canonical_work_id,source_name,candidate_id,mapping_fidelity_tier,implementation_basis,factor_rank_by_absolute_correlation,jkp_factor_column,jkp_factor_id,correlation,absolute_correlation,n_common_months,common_start,common_end
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,119,char__seas_1_1an,seas_1_1an,-0.052031531267153035,0.052031531267153035,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,120,char__coskew_21d,coskew_21d,0.05069063604660062,0.05069063604660062,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,121,char__resff3_6_1,resff3_6_1,-0.04664594586778905,0.04664594586778905,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,122,char__prc,prc,-0.04591344780611547,0.04591344780611547,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,123,char__oaccruals_ni,oaccruals_ni,-0.04005941407155722,0.04005941407155722,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,124,char__ret_12_7,ret_12_7,-0.038478001790134164,0.038478001790134164,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,125,char__niq_at,niq_at,-0.03535721952964851,0.03535721952964851,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,126,char__niq_at_chg1,niq_at_chg1,-0.034143596288079184,0.034143596288079184,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,127,char__niq_su,niq_su,-0.03300708201637445,0.03300708201637445,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,128,char__taccruals_ni,taccruals_ni,-0.03254716728249143,0.03254716728249143,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,129,char__dolvol_var_126d,dolvol_var_126d,0.024193931042111032,0.024193931042111032,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,130,char__nfna_gr1a,nfna_gr1a,-0.021469697502494833,0.021469697502494833,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,131,char__ni_inc8q,ni_inc8q,-0.015749205419667525,0.015749205419667525,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,132,char__kz_index,kz_index,-0.012677972299645226,0.012677972299645226,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,1,char__prc_highprc_252d,prc_highprc_252d,0.8882294659647405,0.8882294659647405,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,2,char__betabab_1260d,betabab_1260d,-0.8360110593293195,0.8360110593293195,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,3,char__rvol_21d,rvol_21d,-0.8301898445438379,0.8301898445438379,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,4,char__rmax1_21d,rmax1_21d,-0.8114291137160929,0.8114291137160929,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,5,char__beta_60m,beta_60m,-0.8094662915883541,0.8094662915883541,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,6,char__ivol_capm_21d,ivol_capm_21d,-0.7977636299101906,0.7977636299101906,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,7,char__ivol_hxz4_21d,ivol_hxz4_21d,-0.7969285173999965,0.7969285173999965,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,8,char__rmax5_21d,rmax5_21d,-0.7960586113610687,0.7960586113610687,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,9,char__bidaskhl_21d,bidaskhl_21d,-0.795018331341642,0.795018331341642,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,10,char__ivol_capm_252d,ivol_capm_252d,-0.7885957484933898,0.7885957484933898,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,11,char__betadown_252d,betadown_252d,-0.7878812434085763,0.7878812434085763,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,12,char__ivol_ff3_21d,ivol_ff3_21d,-0.7877630273139231,0.7877630273139231,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,13,char__prc,prc,0.7845216137586946,0.7845216137586946,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,14,char__zero_trades_252d,zero_trades_252d,0.7603660044403098,0.7603660044403098,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,15,char__zero_trades_126d,zero_trades_126d,0.7597296315747734,0.7597296315747734,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,16,char__zero_trades_21d,zero_trades_21d,0.7591294164133559,0.7591294164133559,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,17,char__turnover_126d,turnover_126d,-0.7544719570462086,0.7544719570462086,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,18,char__beta_dimson_21d,beta_dimson_21d,-0.7300459318723674,0.7300459318723674,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,19,char__ret_9_1,ret_9_1,0.7084188809333488,0.7084188809333488,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,20,char__ret_12_1,ret_12_1,0.7077365926389464,0.7077365926389464,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,21,char__qmj_safety,qmj_safety,0.6881537856958225,0.6881537856958225,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,22,char__mispricing_perf,mispricing_perf,0.6782158252241456,0.6782158252241456,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,23,char__seas_1_1na,seas_1_1na,0.6722850017222678,0.6722850017222678,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,24,char__ret_6_1,ret_6_1,0.6586096039307022,0.6586096039307022,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,25,char__ret_3_1,ret_3_1,0.6532524211457216,0.6532524211457216,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,26,char__niq_be,niq_be,0.6457514197762628,0.6457514197762628,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,27,char__resff3_12_1,resff3_12_1,0.6357093706821381,0.6357093706821381,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,28,char__niq_at,niq_at,0.6211676515230783,0.6211676515230783,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,29,char__corr_1260d,corr_1260d,-0.6086110758473179,0.6086110758473179,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,30,char__ebit_sale,ebit_sale,0.578773879098762,0.578773879098762,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,31,char__ni_be,ni_be,0.5785948075623191,0.5785948075623191,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,32,char__ebit_bev,ebit_bev,0.5452978987798097,0.5452978987798097,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,33,char__f_score,f_score,0.5134636505733072,0.5134636505733072,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,34,char__ival_me,ival_me,-0.5102771798469135,0.5102771798469135,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,35,char__ni_inc8q,ni_inc8q,0.5094014955314626,0.5094014955314626,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,36,char__resff3_6_1,resff3_6_1,0.5049135717721197,0.5049135717721197,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,37,char__market_equity,market_equity,0.49945171313017445,0.49945171313017445,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,38,char__ret_12_7,ret_12_7,0.47994638001826745,0.47994638001826745,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,39,char__ncol_gr1a,ncol_gr1a,0.4798860206480934,0.4798860206480934,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,40,char__niq_su,niq_su,0.4751104832001587,0.4751104832001587,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,41,char__niq_be_chg1,niq_be_chg1,0.4745128005714857,0.4745128005714857,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,42,char__dolvol_126d,dolvol_126d,-0.4730814554474325,0.4730814554474325,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,43,char__qmj_prof,qmj_prof,0.47198710114992193,0.47198710114992193,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,44,char__age,age,0.44551025189297105,0.44551025189297105,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,45,char__ope_be,ope_be,0.42284740401631954,0.42284740401631954,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,46,char__ocf_at,ocf_at,0.41670376737613984,0.41670376737613984,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,47,char__cash_at,cash_at,-0.41344139708672767,0.41344139708672767,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,48,char__eqnetis_at,eqnetis_at,-0.40765414133130823,0.40765414133130823,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,49,char__div12m_me,div12m_me,0.4065288813485969,0.4065288813485969,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,50,char__eqnpo_12m,eqnpo_12m,0.3914470389791431,0.3914470389791431,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,51,char__taccruals_at,taccruals_at,0.39070214963014877,0.39070214963014877,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,52,char__aliq_at,aliq_at,-0.39043786414743487,0.39043786414743487,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,53,char__saleq_su,saleq_su,0.375841547475209,0.375841547475209,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,54,char__niq_at_chg1,niq_at_chg1,0.3681285213565996,0.3681285213565996,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,55,char__ope_bel1,ope_bel1,0.3622162626198922,0.3622162626198922,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,56,char__be_me,be_me,-0.35964387093879735,0.35964387093879735,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,57,char__ret_1_0,ret_1_0,0.3341126183587563,0.3341126183587563,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,58,char__tangibility,tangibility,-0.33069717545066324,0.33069717545066324,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,59,char__chcsho_12m,chcsho_12m,-0.3237669573419131,0.3237669573419131,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,60,char__oaccruals_at,oaccruals_at,0.3179156464681985,0.3179156464681985,246,2001-08-31,2022-01-31
