canonical_work_id,bibtex_key,title,year,source_name,candidate_id,paper_ref,proxy_formula,mapping_fidelity_tier,implementation_basis,benchmark_rank,benchmark_id,benchmark_label,n_benchmark_returns,n_unpenalized_returns,n_evaluation_months,evaluation_start,evaluation_end,cost_bps_one_way,alpha_annualized,alpha_t_hac,p_value_two_sided,holm_p_value,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,oos_factor_replication_r2_vs_zero,positive_alpha_estimate,nominal_positive_5pct,holm_positive_5pct,max_t_positive_5pct,simultaneous_lower_bound_at_least_2pp,modal_ridge_lambda
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_buffett_quality_compounder,042 GuruAgents,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),M1_named_rule_partial_support,source_grounded_paper_component,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.01888618100216835,0.5876796078236404,0.5567473656349408,1.0,1.0,-0.0847089961713308,0.1224813581756675,0.4418131046900562,True,False,False,False,False,100.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_equal_weight_style_ensemble,042 GuruAgents,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",M1_named_rule_partial_support,source_grounded_paper_component,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.016522910540795514,-0.538586585977872,0.590172145380429,1.0,1.0,-0.11541624712675086,0.08237042604515982,0.6083028835223864,False,False,False,False,False,100.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_graham_deep_value_defensive,042 GuruAgents,rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),M1_named_rule_partial_support,source_grounded_paper_component,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.04598014528498204,-1.2272408820278835,0.21973206794554367,1.0,0.9918016396720656,-0.16675500345821792,0.07479471288825382,0.7138792160246703,False,False,False,False,False,100.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_greenblatt_magic_formula,042 GuruAgents,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),M1_named_rule_partial_support,source_grounded_paper_component,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.06216765029118912,-2.4232436887777435,0.015382604027387198,0.7229823892871983,0.32213557288542294,-0.14486724358109032,0.02053194299871207,0.7497662969811902,False,False,False,False,False,1000.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_piotroski_fscore_proxy,042 GuruAgents,rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),M1_named_rule_partial_support,source_grounded_paper_component,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.007638617493039993,-0.2709649668831801,0.7864179769613965,1.0,1.0,-0.09851219584545971,0.08323496085937973,0.2691007434780387,False,False,False,False,False,100.0
CensusArxiv251004643,CensusArxiv251004643,QuantAgents: Towards Multi-agent Financial System via Simulated Trading,2025,QuantAgents,paper_quantagents_risk_controlled_system,043 QuantAgents,rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.0019549194680751752,0.07962865163736045,0.9365326068549709,1.0,1.0,-0.07718498484601966,0.08109482378217,0.8408468713009174,True,False,False,False,False,10.0
CensusArxiv251004787,CensusArxiv251004787,Trade in Minutes! Rationality-Driven Agentic System for Quantitative Financial Trading,2025,Trade in Minutes,paper_timi_minutes_technical_proxy,035 Trade in Minutes,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.0254158337246006,0.6392956893121071,0.5226305922159166,1.0,1.0,-0.10274006354491988,0.15357173099412105,0.27712323942085404,True,False,False,False,False,10.0
CensusArxiv251023032,CensusArxiv251023032,P1GPT: a multi-agent LLM workflow module for multi-modal financial information analysis,2025,P1GPT,paper_p1gpt_structured_workflow,039 P1GPT,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.015760342884382064,-0.43028618052670364,0.6669874785025742,1.0,1.0,-0.13383162381473385,0.10231093804596969,0.6158917691163306,False,False,False,False,False,100.0
CensusArxiv251118850,CensusArxiv251118850,Cognitive Alpha Mining via LLM-Driven Code-Based Evolution,2025,CogAlpha,paper_cogalpha_code_evolved_hybrid,009 CogAlpha,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.01289344677246215,0.441614147345861,0.6587684447658904,1.0,1.0,-0.0812222506922363,0.1070091442371606,0.8006832155472983,True,False,False,False,False,100.0
CensusArxiv251223515,CensusArxiv251223515,Alpha-R1: Alpha Screening with LLM Reasoning via Reinforcement Learning,2025,Alpha-R1,code_alpha_r1_reasoning_screen,017 Alpha-R1,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.01964253623490776,0.5827720762932879,0.5600467451218443,1.0,1.0,-0.08900874196416386,0.12829381443397936,0.7686993975977926,True,False,False,False,False,100.0
CensusArxiv260207085,CensusArxiv260207085,QuantaAlpha: An Evolutionary Framework for LLM-Driven Alpha Mining,2026,QuantaAlpha,code_quantaalpha_self_evolving_factor,004 QuantaAlpha,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.007714068725765794,0.2627360304054642,0.7927540438651351,1.0,1.0,-0.08693141186509087,0.10235954931662246,0.7030216056358572,True,False,False,False,False,100.0
CensusArxiv260214670,CensusArxiv260214670,FactorMiner: A Self-Evolving Agent with Skills and Experience Memory for Financial Alpha Discovery,2026,FactorMiner,paper_factorminer_memory_diverse_library,008 FactorMiner,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.02538613603289948,-0.8809638171014426,0.3783374043384795,1.0,1.0,-0.11827732946097579,0.06750505739517684,0.6979750227760843,False,False,False,False,False,100.0
CensusArxiv260219919,CensusArxiv260219919,Janus-Q: End-to-End Event-Driven Trading via Hierarchical-Gated Reward Modeling,2026,Janus-Q,paper_janus_q_event_driven_proxy,034 Janus-Q,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.03882108055199879,-1.355713682925613,0.175190284159622,1.0,0.9786042791441711,-0.13112829622315714,0.05348613511915957,0.6929440660986682,False,False,False,False,False,10.0
CensusArxiv260316365,CensusArxiv260316365,FactorEngine: A Program-level Knowledge-Infused Factor Mining Framework for Quantitative Investment,2026,FactorEngine,paper_factorengine_program_knowledge,020 FactorEngine,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.05621534568532254,-2.0658065224018514,0.038846751996310894,1.0,0.5882823435312937,-0.14393587678408082,0.03150518541343575,0.702977593055305,False,False,False,False,False,100.0
CensusArxiv260320247,CensusArxiv260320247,AlphaLogics: A Market Logic-Driven Multi-Agent System for Scalable and Interpretable Alpha Factor Generation,2026,AlphaLogics,alphalogics_value_quality_growth,015 AlphaLogics,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.09173361481350147,-2.469940022696687,0.01351357072209062,0.6486513946603498,0.29774045190961806,-0.21145675824944765,0.027989528622444703,0.4399719836409576,False,False,False,False,False,100.0
CensusArxiv260505580,CensusArxiv260505580,AlphaCrafter: Harnessing Multi-Agent Workflows for Cross-Sectional Quantitative Trading,2026,AlphaCrafter,alphacrafter_full_stack_multifactor,018 AlphaCrafter,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.004782923151954807,-0.15994156314637178,0.8729271072878976,1.0,1.0,-0.10118093523373206,0.09161508892982245,0.6481060728559445,False,False,False,False,False,100.0
CensusArxiv260515412,CensusArxiv260515412,From Feedback Loops to Policy Updates: Reinforcement Fine-Tuning for LLM-Based Alpha Factor Discovery,2026,QuantEvolver,repo_quantevolver_return_sharpe_proxy,005 QuantEvolver,ret_12_1 / abs(rvol_252d),M2_released_seed_expression,released_code_component_adaptation,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.012367405963855539,0.49423124328576806,0.6211428770580825,1.0,1.0,-0.06829746282500186,0.09303227475271295,0.7012008062277395,True,False,False,False,False,100.0
CensusDOI10114537682923770377,CensusDOI10114537682923770377,FactorMAD: A Multi-Agent Debate Framework Based on Large Language Models for Interpretable Stock Alpha Factor Mining,2025,FactorMAD,paper_factormad_debate_interpretable,014 FactorMAD,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.06856729348823334,-2.193930719651308,0.028240390538825995,1.0,0.4881023795240952,-0.16931382635057393,0.03217923937410724,0.7027749797133576,False,False,False,False,False,100.0
CensusORlNmZrawUMu,CensusORlNmZrawUMu,AlphaAgentEvo: Evolution-Oriented Alpha Mining via Self-Evolving Agentic Reinforcement Learning,2026,AlphaAgentEvo,paper_alphaagentevo_evolved_seed,016 AlphaAgentEvo,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,0.0399911023799461,1.5449462391201008,0.12235926771477577,1.0,0.9240151969606079,-0.04345114940495215,0.12343335416484434,0.7346608430993675,True,False,False,False,False,100.0
WorkAlphaGPT,CensusACL2025emnlpdemos14,Alpha-GPT: Human-AI Interactive Alpha Mining for Quantitative Investment,2025,Alpha-GPT,paper_alpha_gpt_interactive_formula,011 Alpha-GPT,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,4,ff5_mom_jkp132,FF5+Momentum+JKP132,133,6,126,2011-08-31,2022-01-31,10.0,-0.04241931839980033,-1.50962918552383,0.13113806988063828,1.0,0.9402119576084783,-0.132998712983869,0.04816007618426836,0.5013564603406038,False,False,False,False,False,1000.0
