benchmark_id,month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_alpha_r1_reasoning_screen,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_fincon_cvar_risk_controlled_allocator,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_trading_r1_risk_adjusted_reasoning
capm,2013-09-30,-0.01879325229459089,0.05576969865210701,-0.02094710668949768,0.02654079136407955,-0.014105517942581705,-0.05287289889929342,0.04338461304175549,0.02883105447730252,0.01345806968430612,0.03392344554774072,0.01081676616621487,0.04094876714888607,0.0575637097089446,-0.01950097349864194,0.0011847090255076333,0.01699723244957458,0.011641050719003457,-0.008427480680615627,0.013154147641568675,-0.004785212221811164,-0.015563177255808188,-0.06475058035133592,-0.025714195892008247,-0.026646307986893623,0.035266501849140874,0.010708640707578501,0.013005928975368532,0.0076795366192405285,0.018846795538623812,0.024625743164463382,0.009727227878880869,-0.061113654879360726,0.004095023136961619,0.0027206163724995194,0.0040976712764577775,0.016111317125819508,0.009209750202487536,0.0036280209332267277,0.015003642147914865,0.006067398472360763,-0.012669006561303285,0.01948560061676946,0.03682253199730608,0.05185997942793076,-0.0053158878626148875,-0.0022968114119407516,0.02808931447078411,0.03923407357148431,-0.060332802825487516,0.039723316807791356
capm,2013-10-31,-0.00014291938872987384,0.04774220827400452,0.0841848636790927,0.033605400683748496,0.061086649494545744,0.03314449137647714,0.06770808812005275,0.012701554044546932,0.029667294626824423,0.06532361753345196,0.06469012793293731,0.05331896487621056,0.06966036696852843,0.039413551700776824,0.0625645392882307,0.0024174052298200285,0.04721440827703069,0.054861232400520474,0.03265886898919081,0.075821512425233,0.06622494432424558,0.04692336020884524,0.033523761064375726,0.09512180952460778,0.028568501499578944,0.04966853828368192,0.05297694580785057,0.04258116903558142,0.07267632239611868,-0.013775761621854317,0.08835354738719628,0.04384161555442149,0.0734902645406981,0.07095564737669874,0.012467529621168004,0.059362699413557304,0.07152883859894757,0.051673432686216006,0.07010358907721288,0.08428043870037077,0.044649703187765795,0.0073843139811264925,0.0038888962832887147,0.03614725621609048,0.06632880971997576,0.02097472680767389,0.006370790332502572,0.027672886184877718,0.08679791553148924,0.0460562885073208
capm,2013-11-30,-0.0032037404344023553,0.006611305100457935,0.049581345729599574,0.02176414202113091,0.05808235755650543,0.029798937198015553,0.07455606762113409,-0.007290261838038863,0.033009462447886405,0.073101493968882,0.060261570221043045,0.030926671977167315,0.019679728680126105,0.02251477244353374,0.029085763536096515,0.005891785298060985,0.023355640174229808,0.051651727430795304,0.04327356244780507,0.06098484986387892,0.07621369666978448,0.03819315771735367,0.024527653194876417,0.04326111841913941,0.017285478678247628,0.014775672947608773,0.052225982265520624,0.055593093912521686,0.06264865588182127,-0.005524081758255348,0.04116019621468982,-0.015309536515334232,0.07630205803832737,0.07202814287380749,0.011529732068294024,0.01082701243027679,0.03475306372453699,0.058641440974115194,0.011364634708123541,0.044178691450641405,0.06335403325697353,0.020764414014493988,-0.0014705271602136229,0.03023763693376932,0.04328871413391699,0.014311493441471562,0.013346471651349473,0.02859615817604417,0.0500410067117464,0.011895485331793734
capm,2013-12-31,-0.007985850253404082,0.015407024002362685,0.007212551185596678,-0.004672599696796171,-0.008962449415348551,-0.0034855906056957516,-0.0008843628349870271,0.024178529158454868,0.013747344175546738,-0.0019174470545149924,0.006683187512611766,0.01708292809083204,0.0021704833320890377,-0.009289044111467866,0.004241121253126352,-0.014272041180522589,0.005783326250645903,0.0013787492900990059,0.0010869889338620611,-0.011869031602674853,-0.0018298954020030817,-0.013223650304429202,-0.017431091416037853,0.006302969788582979,0.012821107881788267,0.017685642335648122,0.005719347252920594,0.003952884546892637,-0.008614419476636524,0.016609599046475007,0.034712826826055095,-0.011623659549031978,0.004225426401765275,0.0015997288159671497,-0.009302817148953854,0.0267981190986668,-0.0045588377747550445,0.001951386311359684,0.010722423027814953,0.0023776743449455025,0.005065807148063917,0.012107523150460264,0.009974744540090591,0.011863182579461493,0.00216424804332894,-0.0031941787349660175,0.0014046717314627737,-0.00036595800178611596,-0.0026679112610597383,0.010109788028646347
capm,2014-01-31,-0.006522879479802518,-0.05609259688610053,-0.10078390054911021,-0.01130058448457537,-0.07295059498402806,-0.014717585444162943,-0.06452458900595523,-0.023822697765022386,-0.013649308765122171,-0.068335097894976,-0.0377150460639033,-0.04479428383412257,-0.05414438992211557,-0.045346125848209615,0.040925523310220466,0.01800397559411941,-0.02897839278197964,-0.07339479790340159,-0.06813162818837977,-0.09470088446099754,-0.07939654914594177,-0.08941716166951849,-0.042661844893796,-0.08094238915262941,0.0007040260877057176,-0.05685578549050388,-0.04707467204120933,-0.036140955551115864,-0.06941400120731636,-0.0009246511420447057,-0.06140443455791243,-0.06876853399151614,-0.10442915889289944,-0.09361266708315207,-0.012031332112568825,-0.04617652325999308,-0.06279338289326317,-0.04316718604130035,-0.033124380114214376,-0.04546710089603204,-0.02639207559518554,-0.025489639178039654,-0.003951325967119675,-0.05320407233630013,-0.07329028429568722,-0.016123508941571586,-0.03667399991184102,0.022530240595240843,-0.09347955264213392,-0.044424161823135716
capm,2014-02-28,-0.008716636601279158,0.0338564841212889,0.025075780922665936,0.03245912184170279,0.020690147618415058,-0.012819635831438709,0.048298730193240255,0.03134065779775276,0.022762497886563315,0.037794879562842915,0.034117814781574565,0.053317200458278355,0.05811891326860374,0.007357664118074071,0.025460637634371307,0.0101936252341398,0.011173946013064755,0.010618598377768441,0.04068572086914265,0.0009452800589291842,0.01326333141328205,-0.03961432145851255,-0.006073352734302552,0.03271053008946646,0.030958204633716888,0.0397458027546649,0.02791720315211363,0.01313364222624262,0.042686631504981004,0.020822623647633466,0.03866315578539064,-0.0421075858241134,0.013059210022064935,0.02674456568200536,0.009786160294231919,0.01845349609106064,0.01762438556321328,0.011636973477356836,0.045254789130549256,0.030598163222847287,0.016565912504351833,0.015282563541695778,0.03059100950550735,0.027330315393722795,0.0066214581838858096,0.006316231925038447,0.019132948335831824,0.026914523036655646,0.0019900992238323784,0.022699977483702487
capm,2014-03-31,-0.015414025960962922,0.01009731894109844,0.0803881150667888,-0.012631158052941405,0.056110478694590446,0.05199008131529919,0.008537656290293759,-0.03042666045743473,0.020883878296635395,0.03236159588360353,0.029271306782506952,0.020196519218609668,-0.01059964569170816,0.053257593474926194,0.0031788801880264107,-0.002049150981567772,0.04516522455230854,0.047732810592760896,0.008819927299904514,0.09113480187154975,0.07673780186042001,0.12459255193578102,0.041261335662909404,0.07376836108890854,-0.02847941322601627,0.02594350630228235,0.03567538155495797,0.052367607934341955,0.018996660298600986,-0.0036817688303439956,0.023611715168289624,0.12079093561586988,0.06445489579248112,0.05548022178359128,0.011299077219186673,0.017363920621247135,0.01900254185528611,0.03558027127027713,0.021674635595143422,0.03550556349958851,0.013094002467751945,-0.05550196274119081,-0.05387093843409753,-0.0007023069613283405,0.049671949591614584,0.012147989564132374,-0.04606494241688125,-0.07246702270735357,0.11064035084242127,0.028995060331672467
capm,2014-04-30,0.01327343049011299,-0.027193719311131844,0.0615589083381225,-0.026452013249503765,0.03347753527770489,0.004823259311679813,-0.022303933140734578,0.006139808855995529,-0.0680433746820176,0.001978226545144942,0.010319400779432643,0.013080122696295741,-0.016999015094795802,0.007321117109959492,-0.016064953448916317,-0.029695434772953767,-0.048143937679678304,0.021937124876423925,0.03247341580509049,0.07530627641107479,0.058555571555358774,0.07415958665386573,0.03677313406899923,0.06332194641920556,-0.057186080875495524,-0.04068191288298503,0.01372449469503147,-0.008559823357060395,0.001684309610002481,-0.07017908482066361,0.005948470333028079,0.05229568049043658,0.018055306011370006,0.035351315700127166,-0.0026889889013537323,-0.03377677005769178,0.05015252975503955,-0.015693819824086793,0.0016778994067944667,-0.013782990770045366,-0.011368777516030751,0.04119224779247868,0.02963630189654574,0.04020832329130351,0.051118819666892176,0.014806324596184587,0.021995098726342484,-0.06074385244260932,0.07601313798868754,-0.0407333290320194
capm,2014-05-31,0.02060924575068365,0.015413243591424299,0.0036994249725147595,0.04943262624411491,0.006604356096280057,-0.005933934490341679,0.037135165244400095,0.01709817912643708,0.027354710802682605,0.011138493004523773,0.052484478684346594,0.03666796637977544,0.03244613484871193,0.008893866603265375,0.03594927067631159,-0.008313522708807254,0.02152196747007403,0.0040143558557842705,0.019339418892405355,0.008012239432358187,0.01424085718254945,-0.011235599279503291,0.010370442498413473,0.0018492554520525666,0.03300177817988521,0.04558010774983805,0.029270198889563857,0.019411689639839972,0.023678520869790314,0.031437567576653315,0.032957963700422165,-0.02358988335671931,0.009133399571157462,0.014749913368373363,0.009335150793023689,0.02752719994503701,9.589436195363635e-05,0.03726280367337817,0.04652390357851503,0.01211760940464067,0.03365427924408965,0.009727242157939155,-0.014043480373901397,-0.012674879009967412,0.0029829146981432218,0.0019510680426326824,0.022878735415327332,0.04053623379956995,-0.021988431326756586,0.017185381944623854
capm,2014-06-30,-0.018606962403063247,-0.01524413516423304,-0.036106674554237495,0.019993691134466147,-0.021441804413500506,-0.021797046088223616,-0.01507882004286748,0.01526034967561875,-0.026685871025805198,-0.0432034971595992,-0.023317047124536208,0.019286251834330585,-0.002062316333948669,-0.0278253411500217,0.05392190952324011,0.0266416170179787,-0.020209861622103736,-0.02149283716436149,-0.028195005579922994,-0.047313644666356756,-0.04537745475478011,-0.06305853324906739,-0.0383047269027636,-0.015508734105786678,0.0033038394261799553,-0.031850259142117865,-0.005392464367815174,-0.02131704272667269,-0.023831650064524087,-0.0011464508034664217,-0.011109340678053203,-0.012319040520408327,-0.033080614664562746,-0.0440795884458107,-0.006779543792675556,-0.00635890415478273,-0.0018833498954544114,-0.04409152334749462,-0.014727496182584936,-0.05640454795852052,-0.019890326646592127,-0.0002633238662555007,0.008856142295339054,-0.001319624520739044,-0.024402105442133885,-0.0019245857456679262,0.002665014975004345,0.02958812407116263,-0.024756014643167824,-0.027037394141455805
capm,2014-07-31,0.04419999855249747,-0.010465245515985952,0.03463147546652937,-0.003838646818246966,0.007154672272700422,0.042675562979680205,0.0042210996863188965,-0.006806153931777371,0.023535781809486393,0.028118739881629877,0.00776535641053756,-0.007094378864118643,-0.03701566663630537,0.02212490359871573,-0.02154198897101498,-0.015805041772696322,0.021137696372579458,0.025036201703177545,0.0577855150908957,0.05405686704929287,0.032317390118461006,0.024556005943490836,0.013937385111329484,0.0009460625579378566,0.006323920940400983,0.014833820841022237,-0.012736355237453405,0.028439428151127245,0.0008250162054973583,-0.03329910414611088,0.010492402022621788,0.027332735723821496,0.025114844464679376,0.010071193249306283,0.0031757000554348425,0.0133278268451711,-0.03873147986572471,0.001862358125786787,-0.013013174818781684,0.008504196501295231,0.03130266378656917,-0.017733417416716746,-0.01663124791820491,-0.04817471315213042,0.019030098369848356,-0.003408871042409733,-0.04075861180229397,-0.021993381683768673,-0.01900033501315167,0.010353535942683793
capm,2014-08-31,-0.015799789717892997,0.01456399835449005,0.025879772066045557,0.020112268916620827,0.011691681284577874,-0.016963079158608993,0.02512003586317592,0.03603758560503092,0.02265459029715369,0.015121140608617367,0.03087453422220512,0.054669290639149215,0.013605740722049925,0.029740945398210893,0.034461964354745495,-0.011925483110637843,0.00457821368746027,0.043092132063892466,0.021930553494953663,0.0062041413120191916,0.008952417062770036,-0.0447212781037628,0.020656371901683485,0.02421851736889631,0.01377174187333881,0.022055741578189382,0.03000101916002738,-0.02959823387316155,0.012005928324894707,0.0011067498625595253,0.042155730576087735,-0.06514631463612282,-0.003502471305385238,0.011415255115467728,0.009647256917425504,0.023743245738931894,0.01890597951085662,0.014848419902331163,0.05050532172069796,0.018690639215422432,0.027852447181780055,0.0159328192465261,0.038111777408095536,0.03463343685008356,0.009950631726191175,0.011935190935010716,0.017761979694467807,0.004490438484787425,-0.021563647178091616,0.019401631691877134
capm,2014-09-30,0.02126615667214021,0.014877906944648564,0.011371782249653652,-0.048675371907861455,0.014749825405019366,-0.0104287689113977,0.008601703090522333,0.000560117702314419,0.03278311141454862,0.014382022528273043,0.010607042945059996,-0.003359950995556788,0.016303946155945135,0.022825931484108112,-0.01740508467630301,-0.049672040471963295,0.02176404370389015,0.0164481927900949,0.005797605773788711,0.01369466174996675,0.025370317606509155,0.0011493823523909838,-0.02156928891900636,0.00045293386480721107,-0.019234418029356205,0.013343409759721174,0.00955083938811288,-0.012405132197458495,0.016050072469824504,-0.007204672419041413,0.02189350181576739,0.0073910919975450915,0.00425945061709051,0.007924077738579513,0.009173102967944338,0.019867950128779076,0.017522812380890367,0.030132084733234973,0.010335652332704767,0.006358294588067364,0.04124540100445782,0.011076866568717479,0.01325151302374343,0.013601117243805826,-0.0020912099799499564,0.0037742809779074188,0.005182697119202438,0.006017919025260498,0.007357811191121907,0.018370343753857564
capm,2014-10-31,0.006759714368129738,0.020178635648570937,0.021415612952107952,-0.0050198292718848635,0.04819934468164421,-0.0017404092108629266,0.045890043202295006,0.03826955178587764,0.02407348381907668,0.03742271429888385,0.039556888553403086,0.039243949907595596,0.0404404653735079,0.024672010047881242,0.05505114040967925,-0.020032946074296138,0.02004002864015984,0.021172654606511035,0.02760537817888209,0.03597160887003001,0.017449553723008483,-0.0025299489458365954,-0.010373772039987357,0.028028509851283512,0.03405164982529265,0.023425729528804288,0.04501353356876343,-0.013270745638223268,0.03363398665669313,0.010551336780214662,0.026257620364255014,-0.04812068470677975,0.03159071734337365,0.03810054681885493,0.013003181811808612,0.013188966916626167,0.06847579833645694,0.00875255770095029,0.04143882128968067,0.025206791011616752,0.0529574965708481,0.058559948796957605,0.030665736227485155,0.059896363833738364,0.00170959911222578,0.010719027213476475,0.056908445648836375,0.02498106998287332,0.016532150139540038,0.017265804413772002
capm,2014-11-30,0.023581467955260057,0.10026088844751536,0.06377313361117205,-0.02535797849154879,0.054281284242342465,-0.02004401347514203,0.07415042192788136,0.09966276808134852,0.060854363008407956,0.09397292190176526,0.06425064385988516,0.06291959186755827,0.0892533542860835,-0.008411035634849868,0.02880100593821492,-0.030990509487425186,0.030015588961011558,0.07624505500460659,0.04048049037738735,0.07332791020368637,0.09240275064635223,0.040277814280779756,0.021788783680082247,0.06301212675602647,0.0038124750158182383,0.04221728873808364,0.0528133757739573,0.03519087047903664,0.10748338129162222,-0.015716225884171073,0.09864471573914235,0.013982182944616834,0.06403564348206416,0.08212002510419053,0.021781412690562052,0.05954219150435386,0.12333324101688722,0.051953241894204465,0.08408355792642469,0.06549060921635357,0.059017842919359687,0.13363563599304143,0.14551417448088816,0.08361891727223211,0.065212200392353,0.021194947001018913,0.08023488026435459,0.02493258819471975,0.0471048669599801,0.050032554080146494
capm,2014-12-31,-0.0038263732493175632,0.00932099833101203,-0.01151271125166943,0.0037003770733814645,0.03268110576522009,0.017991809539930445,-0.006671788835910546,-0.021837470703344606,0.0024450324137119464,-0.011316183399043288,-0.005697432341236169,-0.016234554542373332,0.015142441139023657,-0.0015100594974789168,-0.032451614934381666,0.006515633578238429,0.0012304052839057368,0.0031200866325997575,0.005258720080340908,0.009595351396234318,-0.004268390543630148,0.009013812612271379,0.013229641160486905,0.002510363606531516,0.01535756402056069,0.005956784484182385,0.003803697436260053,0.027291189352771236,0.01925908375636034,-0.0017336446502874392,-0.003967795674812928,0.018571888712289146,0.011324685194089211,0.01707297024388616,-0.004729636533818765,0.004569179037060931,0.023790604667476116,-0.003665333106066126,-0.019148860282037432,0.011409265012391956,-0.015203851660616963,-0.017566424980206115,-0.013588049666032583,-0.00821889028769701,0.005390966319415812,-0.007210716180537476,-0.013243310239932115,0.0020847526062976996,0.007163884034267923,0.025020651686530577
