month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2019-06-30,0.025087890593953364,-0.02888684159151008,-0.03269781570533336,-0.013538274316563665,-0.03725200713715876,0.028187877082649873,-0.0734443307525586,0.0005488726207048878,-0.038315593628093565,-0.04937547452938009,-0.028305460922700993,-0.00521102083891243,-0.0473798512182084,-0.018718643337782975,-0.03539124244038782,-0.0807711174867925,-0.06378637083150246,-0.012024779290897146,-0.05718739937913535,-0.019467594614824366,0.07372780183510633,0.016693734432858768,-0.023675617234771847,-0.03371721902069909,0.008222674179409042,-0.013412549832208614,-0.012508339466058444,0.02873721165160059,0.02974017874214479,-0.026392133161147285,-0.053160234114234255,-0.04587122475055829,-0.07293486101427034,-0.020776187590906565,-0.01392175048305751,-0.018156163864454018,-0.027073655673902942,0.002613775445904319,-0.03245628462746239,-0.015328038807693982,0.05092441143585043,-0.04623350391440596,-0.08172481893672336,-0.0377523770628431,-0.06790761401574164,-0.05417519158570044,-0.05219121529050896,-0.026799325194579483,-0.02256234149597454,-0.07150691953962106,0.029497084875561845,-0.03955920234795772,-0.05865448780130333,-0.026548238018093143,0.06072019000628949,0.05176872578492162,0.05814709308846788,-0.028822573149479107,-0.040464599669775836,-0.034919380284052844,-0.042195493656413494,-0.015815306406773432
2019-07-31,0.016634340902865415,0.02986309548335874,0.006564266379977463,0.012329296587762127,0.005306724374897692,-0.018563366486166816,0.024517815302127502,0.042636980875234945,0.033381572307505755,0.026994498996178947,-0.002918706234792609,0.03324630104269344,0.019245044107932437,0.030987653455088908,0.06046009034199365,0.035789127139367743,0.03111833028485181,-0.010240812087385646,0.023656177446552615,-0.026851159675375838,-0.036389423062474675,-0.006141129232101354,-0.01036566128207707,0.039813430308390636,0.02815229433987514,0.016947568101710376,-0.0018432366158839912,0.012631385025353405,0.0050813961369741804,0.014535797317352618,0.013837510556879928,0.03974204737949409,0.03560522851764237,0.020592936808867195,0.004691405122595901,0.026895510627322854,0.04555937069411689,0.022513466608076134,0.0013971774316308763,0.043385240683354004,0.013138269069397777,0.021395477841749104,0.035607819567509094,0.021429909388109004,0.028841100661477687,0.03520104757759078,0.023922210516396033,-0.0061489687319239705,0.003081431695397565,0.02179174982625908,0.03426410443903436,0.0003242761745560832,0.05003241869218829,0.0246118439521678,-0.009242224900182493,-0.008175816225378092,-0.006974816777751765,0.0236446561706571,0.02487332710283456,0.013662420855727542,0.022344477994161203,0.02095768364463424
2019-08-31,0.020983399304488722,0.04984497010451789,0.04523216971185528,0.0753866856912358,0.06392888662887299,-0.0789776314865476,0.06617116795011087,-0.03082956907228576,0.018015525054670786,0.05724444928167236,0.06465919280733466,0.022785222559630034,0.06050636339657684,0.02120656053180598,0.06438065706249199,0.06414448950793422,0.07001991299241536,-0.001764311704576309,0.09037943038605875,0.014748868134734293,0.07692001901808375,-0.0010916068138441069,0.032036370775346976,0.009637353239563204,0.018847307880055644,0.04182547469093993,0.011190338875919324,-0.052020894655662765,-0.0223635220944603,0.050917670957884846,0.027138064443295556,0.07395653475812494,0.05515948659176803,0.01828975812239563,0.0363042516873868,0.06695326027779787,0.07877479607544297,-0.06842943907416081,0.04651043045016323,0.06475906120077687,0.0068092170157335085,0.037370489197134454,0.011556105429775289,0.02674149487427186,0.07199769822674432,0.013089005704471891,0.010078467160718075,0.0406448714004958,0.046433011770938844,0.05059717122999708,0.020828815322425823,0.08235793849874012,0.0579596501136115,0.04720540285042101,0.01099736042354547,0.02136695627221516,0.01339235173985042,0.04931899591157052,0.08673820881670585,0.014141481102720746,0.018467998926489138,0.029805867177211683
2019-09-30,0.020802612695732827,-0.032008123164554717,0.014262893371932789,-0.02051267513687487,0.007006197034333396,0.0786177969358627,-0.05000421121775077,-0.021715404585388922,-0.002484381411210747,-0.03668327323985006,0.019765371874933876,0.03954635743178011,-0.04570343007449265,-0.03497055814753665,0.011061369425143039,-0.06248391023489683,-0.05737917768297563,0.009025869799478102,-0.03725704873129494,0.0318084781084981,-0.027074727802468144,0.009512377510730035,-0.014104988223534306,0.02563704301200527,-0.023686555092736965,0.06695456262098604,0.04294883259258507,0.10501977840558183,0.04800791105499356,0.0212458727250843,-0.04289262924728621,-0.04452649248105195,-0.04360212773525329,0.06198349313075941,-0.00021450246641251808,-0.0311185020539641,-0.014040680478428479,0.08475439324213813,0.014926217577418306,0.023777987897606746,0.003995333480394668,-0.01001409095289294,-0.03730374288407957,-0.007265187570523653,-0.06934889933381187,-0.027604489790704196,-0.05695199349985974,-0.03937392834476096,-0.0611848631172333,-0.02474328536410447,0.05688684864171092,-0.06111353729962714,0.0009165509036123069,0.03232882093535957,0.011095770075744379,0.010219118464162838,0.002524409793117035,-0.04325305027229048,-0.0855401276156918,0.04197238914738899,-0.039627788173329376,0.001594330966988626
2019-10-31,0.009974971467339118,0.009955652460425431,-0.048475728015231534,-0.029372788981236523,-0.03713298367969837,-0.017080284252652834,0.011958430714695194,0.025444095064335055,-0.0005933599569130392,-0.03173827533738316,-0.012017379592175578,-0.04755359268960786,-0.01676969050064086,-0.02410756433727584,-0.020008183432759098,-0.028930796495436974,0.02961101985140492,-0.0465447939176513,-0.027897402140368607,-0.049853262244017045,-0.018925097370386158,-0.0193357917185844,-0.03066318164135886,-0.028436355886409578,0.01728667460847228,-0.017279462105262572,-0.0166703558428601,-0.008175912365637706,0.0009605693675480663,-0.02889451333511054,-0.005954384239853697,-0.03964399882700064,-0.06946220702480801,-0.02813740764903894,-0.039812278307243036,-0.06558683172039365,-0.019741242930336342,-0.02491814875226454,-0.05770666208483352,-0.03434470617669642,0.020705998559235324,-0.03763800218121491,0.010939829204619226,0.002389227776038336,-0.022587611222000842,-0.04351209023561462,0.017150227248320146,-0.016849487504240958,-0.027461844527139845,0.013744996405114668,0.04179148203047637,-0.021045629403256542,-0.04189455265426435,-0.04286439137105833,0.010584483274501759,0.00141189153468976,0.0019515458569715764,0.00974042787137037,-0.030859170316281173,-0.028772746660359692,0.0037662368516393507,-0.026239385041688525
2019-11-30,-0.0207027494994714,-0.0858220673548284,-0.08541484767500929,-0.037335901281871586,-0.08551873354993589,-0.0015625239835163505,-0.07355082408294672,0.030223150111614257,-0.042438385236559496,-0.06206761771522861,-0.07163656471898937,-0.09396181979365431,-0.08833861309489291,-0.03673012779594778,-0.07598300043668071,-0.06599826407915639,-0.060908884683578156,0.01762015787038123,-0.07523018125802927,-0.050192642248851664,-0.04027556118558011,-0.054143059499489415,-0.06041840501081257,-0.04425547274033258,-0.030262552901970066,-0.057306058948036476,-0.08054904495111108,-0.04140434997322968,-0.01509628085800457,-0.10162302291069215,-0.019410787605751368,-0.056818524760482034,-0.08697196857601752,-0.07727712338336956,-0.05288454231835518,-0.059639341337832136,-0.06373186513706164,-0.059130264517727196,-0.08152588440805367,-0.07350593856404686,0.032163933557518745,-0.07833466823992868,0.016674933236884373,-0.02454743857052368,-0.06009161808887715,-0.051880323937500715,-0.024966415732431697,0.002878656919997824,-0.0027352012589476923,-0.002995585240399336,-0.002407054113754071,-0.07896531141122366,-0.05870718486409599,-0.0538349839603971,0.024682268002853728,0.004326337341969158,0.010885859771307823,0.008630783753096474,-0.0524455362336533,-0.09844943391475806,-0.020959384863210497,-0.07851909034868396
2019-12-31,0.05256879786346261,0.022458802320908796,-0.01218811255042407,-0.02045574479639776,0.01864868241813483,-0.013953635989511104,0.009181140738316163,-0.007947806362867758,-0.0049813186349967654,0.007192424447927406,0.04785342447654166,0.007947816992189882,0.018134989653064922,-0.0035806024095525572,-0.026367595917672862,0.015063308917298783,0.016058240324065637,0.022533191571235334,0.04331801461563421,-0.014492613245934729,-0.018245146511910067,0.00020965784033250522,-0.004196984787869524,-0.0010769659900159382,0.028064371871372465,0.005925101295273026,0.0010162464113283448,0.009817369855952947,-0.029724652290735343,-0.0019657013711263695,0.006820537559396142,-0.00518715543075092,0.010302385678087746,0.01426054685279993,0.05685220507212482,-0.00500626337037865,-0.006097625323857343,0.01754897809305831,-0.0006919561221835416,0.01801664496034153,0.017199984836466477,0.03132188908261193,0.006293255718922093,0.012839963547269797,-0.003965243797580467,-0.008867817396033872,0.001232198547808011,0.09365391719493324,0.08524431308250013,0.058152276778297575,0.0007797870072729987,0.021727702104443823,0.010148538684990667,0.013980224581622434,0.014940739947556278,0.017123995795506542,0.015206006190728821,0.09280465198706339,0.009591490058136122,0.004652596904508743,-0.0006979918287838942,0.02001826010162107
2020-01-31,0.022732647680422675,0.09410809835699477,-0.043839300337149376,0.015380699369999216,0.002209238540295533,-0.107692258712868,0.11481582890529982,-0.034483033589135785,-0.020924996185033788,0.026180352964923027,0.018516155567372034,0.009260487607837958,0.1004709169408311,0.05221986715870103,-0.007414721560603726,0.12245288631337334,0.10572977851118126,0.013467342990152094,0.10452620587750305,0.03780284269877694,0.05165284186853,-0.019918587316030346,0.05140076002585984,-0.022632990656299756,-0.026210776726377793,-0.09905421534436215,-0.07112299627037408,-0.13249150261976583,-0.050390136813157814,-0.013145573438959321,0.007468402540421094,0.04410175946721834,0.034859856394614246,-0.09920810907193753,0.053751581341907204,0.0797902601886234,0.09145225097482976,-0.07955219971303272,-0.057396732627847835,-0.049093008554398083,0.001802037309456446,0.05161851100527576,-0.022222110090955177,0.061895701033676864,0.0485128154792227,0.0232180966698829,0.09840070586539176,0.013122345505713548,0.036393828650180406,-0.004072926233521165,0.002775028911939273,0.07300789404168456,-0.041240422618452593,0.0034771780428284526,0.0027824287995909178,0.0034734828661590784,0.010942656257643846,0.013122131402606565,0.12945135524572796,-0.05688435470118581,0.0667962876019893,0.036665339131187066
2020-02-29,-0.041688271942135216,-0.025656365916144154,-0.07509671641354397,0.003687378389641116,-0.056983099833273376,-0.03048737640245849,0.004446150911630559,-0.002303864069132612,-0.0355052956042319,-0.03383596560874479,-0.07102674424689287,-0.08223298516303654,-0.0031711465796284734,-0.08922184883837864,-0.06460516307566265,-0.012454689848567086,0.010773204924330936,-0.07711784850890341,-0.042956374956378926,-0.09106098892360351,-0.11460004230398155,0.003791129450182576,-0.05744559247677901,-0.040320017445675815,-0.002625793524709496,-0.05650168745937507,-0.04263173552555614,-0.05081755547932563,-0.05444048992520206,-0.06901153869126483,-0.02779972892529353,-0.07633549635247458,-0.03582152678415983,-0.013119417820260493,-0.08387372442795937,-0.1010668757394991,-0.05634054341456855,-0.03242782415697654,-0.08408713474670955,-0.07552747447669195,-0.09044939446464957,-0.06761997518946447,-0.03092740860519093,-0.03681348125052092,0.016406635327388175,-0.03099715426841431,-0.04692211259499522,-0.011351290864962522,0.04199537096287617,-0.0377751006362625,-0.08158244845613798,-0.04563017258138678,-0.0223248359041422,-0.10778335073153719,-0.09042566929421295,-0.08774711484990595,-0.0982951320243743,-0.010559583384858878,-0.027370968426748667,-0.10290083645490783,-0.07362594775917743,-0.04787622564210048
2020-03-31,0.05718231782529202,0.11229392498232223,0.08527499327532913,0.10276350305329314,0.1609746765093908,-0.14765982631837019,0.33031505337755296,0.09588085872734899,0.1541278761371023,0.28057140712119144,0.09427716264345055,-0.05834047690780282,0.13419217632214253,0.11807394395178893,0.13539395629662224,0.2543681835392076,0.29782613154058085,0.05708974961349921,0.18562793172003417,0.03634520121232528,-0.12862362789533105,-0.16213266692257405,0.0605819660784071,0.1526562316299302,0.12565279456940426,0.03952226320247755,0.11798505148255331,-0.18147901093519733,-0.029899574449170283,0.11156106174218598,0.10354763304849138,0.1690735591505945,0.20230835659948287,-0.0757251653892167,0.19576759344399408,-0.022591808560861383,0.22939919221012567,-0.14034099352952162,0.057594684020134165,0.07901111826775575,-0.07080921682445714,0.14409227187996057,0.1718971321237418,0.11344592834766358,0.2845572629781637,0.16511333635873468,0.2552579414512698,0.1303786215375039,0.1705747754002445,0.2509535719680901,0.06567009229325568,0.12117549455570494,0.1570956486801785,-0.0334133279422023,-0.06966751874381868,-0.062032068481890947,-0.06862603086105691,0.15177949800193127,0.1678072105276953,0.0019214781832042477,0.2149101341746615,0.06787840795798956
2020-04-30,0.07521276951482861,-0.0586029564066945,-0.043691217137713914,-0.018658117923373758,-0.03346343260264678,-0.00612789870986611,-0.09850758963839693,0.05105904363704618,-0.09406114736187558,-0.07786565994000134,-0.03149985406146888,-0.0444325235359619,0.0050265053357378825,-0.020405478112960597,-0.11644507753184422,-0.03834993573293846,-0.08083096372645167,-0.005246063788231784,-0.06785109947545216,-0.017931226877825376,0.03915550105283529,0.0448907311480239,0.01767274495650044,-0.09876410061745526,0.08059513699319534,-0.07564281508946827,-0.11466899573656547,-0.021087457879472707,0.06527315389418598,-0.063314399261398,0.013147848302303554,-0.05009372886651453,-0.0017387856378665578,-0.024940636337689885,-0.08646042968483553,0.023229183257362396,-0.08690943022372621,0.0386488288320919,-0.1116497412017457,-0.11603754202153077,0.15303330677744048,-0.030725010760820175,-0.05559098935660675,-0.031620216817457504,0.011940851736198764,-0.004065560702941302,-0.1217320340076711,0.03451165820419756,0.02532435191850973,-0.11500552650148534,-0.009660425153453646,-0.09269222743415363,-0.031498856606597445,0.03464792382217276,0.15647242042700404,0.15009944668343164,0.15834616037775753,-0.030904508985585274,-0.003412518281250873,-0.038619373766128264,-0.13548465277964686,-0.0029418534292377715
2020-05-31,0.006712058812900093,0.009993465540668113,-0.08223532895164964,-0.020773303361107987,-0.1212246131902151,-0.07111174671522687,-0.016410910319969732,-0.02222020111613736,-0.051377925475213596,-0.02488657645080987,-0.09199064525777077,-0.11204872716883618,0.011259741929711022,-0.021240468366141445,-0.061879991956760604,-0.01143109478633169,-0.003969354562551333,-0.042594428670201606,-0.01950938208919202,-0.03513111213152829,0.039959349214807954,-0.02458261924813834,-0.011866525810891825,-0.024137874633278107,-0.03132852126491017,-0.05918804063783185,-0.08310822010712228,-0.1392789925518883,-0.022036993728996666,-0.0803482063449974,-0.00186391460940088,-0.03189297861100421,-0.04672315832598149,-0.08792962113651143,-0.020761849391008814,-0.036626461659440814,-0.0019083865071137956,-0.054622614206543234,-0.05412795588312975,-0.046193979501469265,0.03986298508964828,-0.01871395587793371,0.008217801250984078,-0.03040651566011659,-0.02123674642965151,-0.04182176100913527,-0.026909471169285062,0.034269824995003036,0.018022019235851162,0.014688449266104606,-0.03438541531550712,0.0014469017596948448,-0.045771523810896685,-0.07390133026826087,0.01423505545049622,0.012361530757191961,0.02377167178344023,0.03399067307580912,0.016366663331243765,-0.1423336280276074,-0.0284228177576879,-0.018809655050307905
2020-06-30,0.06007638402575849,-0.006746741789260626,-0.1086341598189489,0.07139354825616297,-0.04254005797726708,-0.08255429108872543,-0.027985845454744467,0.05939362094286207,-0.03738834513153528,0.015885919065266624,0.038527341493895785,-0.028242293697796753,0.06156771577480641,0.020223132509489258,0.024473507853411354,-0.044260802944840166,0.005157585236229155,0.04502840599371916,0.015500956938833856,-0.01834445040846624,0.013911136865235206,0.008969739841337605,-0.004097987693150642,-0.09025387805947044,0.038478485863181956,-0.09526094550868623,-0.0875072892642444,-0.07277738241374457,-0.02513055380039151,-0.10331616411754825,0.03580358654565315,-0.014294387485349676,-0.021561852429747157,-0.08851275088169522,0.05099562488150981,0.0900403904351481,-0.021013031273232605,-0.05654137299865213,-0.032659616897911706,-0.04084640565528803,0.0509183285023653,-0.027071339645251782,-0.04705240293968107,-0.02806767021923337,-0.02749890827208376,0.026905515271758995,0.01401800119007164,0.04050151609534624,0.08041628767533017,-0.002440825357471345,0.032554537714722824,-0.01839609070155462,0.009742210636084336,-0.002088437013813539,0.05523515316718098,0.0433543044888191,0.051446734135256585,0.07730853120760438,0.062179791070025386,-0.06603066433334347,0.009563120284943556,0.0042082460449788224
2020-07-31,0.0426842039790341,0.11675701871351411,-0.04664070834774538,0.03300153796957055,-0.011968285619672156,-0.06932385004019803,0.10432814826624479,-0.026562962889364,-0.0587282962705459,0.05530900297090364,0.05553829095793712,-0.07912599545712658,0.09149189013342338,0.053371650515942275,0.04798927340728523,0.09349471652111306,0.06365977378531378,-0.006559412083103264,0.11982180768500546,-0.004744744133203827,0.08168776358910347,0.003793516835620076,0.0573812182806715,-0.024317847081347734,-0.014792249449947,-0.06384658087615194,-0.03639933905803914,-0.046500717408108246,-0.11489095431629728,-0.05004456721043825,0.03654592897510558,0.039000769824543875,0.09086920390540867,-0.09035917929190806,0.053223511371599794,0.06068786763943327,0.11239609787599142,-0.12557866996473147,-0.029999399794117948,0.06964773780981985,0.07748829293172028,0.06689150189924119,0.04191418874230665,0.07485829828327101,0.07908814456838166,0.054407170906754204,0.06004027719432624,0.08045059473130657,0.08539488684980065,0.07141624255677712,-0.021492627558598633,0.08580704045735546,0.04122005931679826,-0.05055262423479828,0.06044240628401572,0.06357216630007152,0.07774959726298313,0.07825368867635948,0.13734569015273107,-0.0027866794785062054,0.03203498976801428,0.06833383680757649
2020-08-31,0.08645231151588122,0.03408305688116157,-0.14947066443244433,0.03272739706040302,0.0941566581725356,-0.14988691033521287,0.08352203877333796,0.0823403860367933,0.06666142411321244,0.10197884618611057,0.04811515196773145,-0.12842313610369777,0.048501380110684375,0.04785059145437512,0.10884945909903393,0.06949240814205809,0.0793222846149146,0.0973444424889698,0.07613885603210388,-0.16579094000030203,-0.011874718360408813,-0.025854940229797,0.005966804329947898,-0.13361886312045648,0.025638180145344462,-0.10059046077134595,-0.15328880455645782,0.019805720013466407,0.02884816707850564,-0.15124463966509702,0.037432693857720606,0.045002771535668964,0.044655011043779586,0.011355855231577245,0.08152456046520629,0.09680287137943272,0.08405956648891953,-0.10223646673698236,0.04664288473346527,0.11981985980416937,0.08441131436156182,0.036066802052483374,0.07553421793804022,0.06268750417639589,0.07081952572405248,0.0446139745695458,0.06579433303201615,0.13294139501793983,0.1350709018138205,0.1383283027652586,0.10805206540335573,0.0795050000831938,0.06607155667128428,0.005706004885682063,0.07288121648289334,0.06927734968390538,0.06847966058396698,0.12749508510883656,0.09847701291405403,-0.1563454739328118,0.04685014239959824,0.0004836452797819246
2020-09-30,-0.044059830645362785,-0.014310676219230387,-0.012616994712173705,-0.008306633191316241,-0.06229140171730993,-0.0028306521373380016,-0.02115950966488807,-0.03880206869053099,-0.05561674569916826,-0.030635877282651224,-0.10310316154211782,-0.08776207770037522,0.018884339420509037,-0.06450057023512576,-0.05586380767293434,-0.01708015659241337,0.002206608134364081,-0.04727850680680736,-0.014355150598940042,0.010708007105719872,-0.04602432438657811,0.024853018008291407,-0.022883599760218146,-0.06187527632499712,-0.028951527656235418,-0.03409133882114153,-0.03633248012864569,-0.05582848529407788,-0.015176379104582013,0.004471576476065338,-0.035465437863566124,-0.051027640290128864,-0.03316759105169201,-0.0312886425900715,-0.07906723154466384,-0.051108082711293294,-0.02476739353851183,-0.03822777388979296,-0.09173600402025019,-0.08826785372144594,-0.06011529845858729,-0.03666543261495485,-0.043826664583515244,-0.019707398006038292,-0.01595423587974932,-0.04519110341625562,-0.029979906360466966,-0.021144051444449884,0.007174966028313296,-0.014484053077920864,-0.031883616290919486,-0.024073079313142044,-0.08137639572265881,-0.08912493186191303,-0.04867364933076828,-0.03841198951074375,-0.04009609074620549,-0.036508651752573076,-0.012195692479215012,-0.004100111643338355,-0.0651909265913518,-0.007053500746034355
2020-10-31,-0.05396224390555767,-0.032077766410998625,0.010830102014810876,-0.010449422082030452,0.005093723844837887,-0.0013571610467865529,-0.06486728657811591,-0.02489094769489917,0.023739470919073424,-0.051440993579724384,-0.051232774220264954,-0.006165530300984446,-0.03444379320990328,-0.04114544065038159,-0.030227593682407204,-0.03157908457030593,-0.08581960301347791,-0.028115568223387857,-0.0025291695680775654,-0.04642562384484261,0.0015931379364418127,0.03342107206664825,-0.026521544934033185,0.02528997062356567,-0.0004458513676568968,0.01647033091941309,0.02811436839174041,-0.018038190041201274,-0.03237945759755795,-0.014196861529768203,-0.0037732954334836074,-0.02776812663767716,-0.02205691350696551,-0.016140589387777928,-0.03508472594227016,-0.0024519802654977122,-0.06517177371981585,0.008877360057732632,0.011151387290720292,-0.03400352328959685,-0.03577313253204536,-0.050670184665115546,0.0008755263791554377,-0.050204738017214146,-0.025052060039536125,-0.015541448261809985,-0.037160952407588196,0.019308557891340342,0.011837575674542458,0.019806355693418556,-0.03743452428900279,-0.04634828813967512,-0.05619824394069231,-0.016442775334189207,-0.040933823623991436,-0.04898606490657931,-0.04161806751811847,0.01767546722539388,-0.04830529875654353,-0.025937288606596557,-0.005579094238182378,-0.03466391380350636
2020-11-30,0.0017763387232546434,-0.14768081094610722,-0.28345114085563367,-0.14884104464188685,-0.1512016878675009,-0.16767572095289981,-0.2104585810160174,-0.1217489444051649,-0.15573878010320283,-0.18628384384807675,-0.13409228768982312,-0.12380953029644357,-0.10330025838791924,-0.15769395290214025,-0.15781005619642735,-0.24798583313246741,-0.1726111874267602,-0.057571869211993296,-0.1813212219653084,-0.17399882548584494,0.0344160155013131,-0.02596141470893725,-0.1448281766420032,-0.20239840207346996,-0.15667609428416931,-0.1696735048473935,-0.2685856464641878,-0.06787680921570181,-0.07205028174899912,-0.28754265402438084,-0.18920003678515437,-0.1958902494800319,-0.22945750323751102,-0.11508516658637659,-0.1788966053304337,-0.10695150477127573,-0.14761629822053393,-0.029282590317024897,-0.1800311243720116,-0.1666107682817958,0.08562567674987137,-0.18417361863888282,-0.17545003957419025,-0.1771269209815345,-0.23136745855316565,-0.17540552884108307,-0.17430626488144127,-0.020588808521011335,-0.01081957905052236,-0.110047622640948,-0.06021221381491632,-0.12490026655164421,-0.15500086565809545,-0.14664459900909863,0.0701719931602396,0.06892053501186705,0.07234388038203621,-0.00013177790990557062,-0.10799820213161249,-0.23408632844171504,-0.1806849962428188,-0.14679578102554572
2020-12-31,-0.05142870718750879,-0.07501189570344982,-0.02594460275635546,-0.04022116070567955,0.0002562551481659382,-0.09449124641392331,-0.026067609256687562,-0.04630625351316898,-0.03822812824762722,-0.033131077839124966,-0.08017336884861,-0.01628184058535925,-0.036390136057218,-0.04235356537187483,-0.006092015096415812,-0.045950280342067155,-0.07104498911973056,-0.03928953472895208,-0.03843800998201773,-0.08551323565202812,0.08236855272378618,0.005338185555083566,-0.052849056111080546,-0.00877788490481252,-0.04330075555013682,-0.039610198615723916,-0.10280536232770077,-0.005648327337016274,-0.022928843592409695,-0.09077931282331246,-0.07542043422744912,-0.06353113732398226,-0.028419486872236797,-0.05305934683027952,-0.032353946342224514,-0.02847658441111676,-0.06312138637303191,0.044955735272611166,-0.048689318930525,0.005997605932681324,-0.017123213796971667,-0.05099539674775356,0.013899918888340263,-0.06335820615515934,-0.03688013119615488,-0.04656929730250982,-0.07324221309005474,0.009342201943243129,0.012770153255257176,0.02171088262810727,-0.008897058878400067,-0.04326692792614145,-0.04918457150660023,-0.047767250005478705,-0.011067260547354785,-0.013281742945685258,-0.01577819799184711,0.02997757121703854,-0.0357014906124149,-0.040934379643553405,-0.0379252648529473,-0.04705449372605673
2021-01-31,0.08804908077715162,-0.04018126456031028,-0.06956817055339147,0.026036271019404453,-0.028142181080649326,-0.07187724936944792,-0.013097364819833295,0.03425943138966562,-0.0483756636813573,-0.0343311097875723,-0.018672494099431898,-0.06147768067316092,0.021741430386874223,-0.03620742422565826,-0.03911668970195394,0.005508278863772954,-0.025156715904428386,0.04592039587112399,-0.028241791546114083,-0.08579788981273909,0.027762033954148394,0.051909355206209595,-0.013167042767321368,-0.08389370660551257,0.019060831014980382,-0.05026908170469581,-0.1416101420128058,-0.040509163769828084,-0.015055153535505562,-0.12704152483422315,0.041394340202254506,-0.0006797431743560296,-0.030808164144949038,-0.0376398442141349,-0.018763872963902542,0.003193143175677607,-0.030064156096555605,-0.08209530668140866,-0.042668818291939234,-0.08430214475773953,0.016759123438642064,-0.006828077481251454,-0.026670037649172695,0.02974166170387985,-0.007101733515913611,0.009147210386927184,-0.017168732364201526,0.06626893120757808,0.06637492364334026,0.04391712383027298,-0.01167929103516781,-0.025561803585206228,-0.031184053466980943,-0.011505308717497751,0.016758487772735822,0.004817053252710235,0.015353104609014021,0.0448124219373107,0.10065821811298004,-0.0943755812268608,-0.06958405376105005,-0.03273666758101523
2021-02-28,0.02006028030070923,-0.11170668162720354,-0.253766123827889,-0.18185388954169732,-0.19972220871789942,-0.08086347673005129,-0.27547370098024765,-0.06423178134575559,-0.16472320692447565,-0.26615342342588766,-0.15729915437260164,-0.11613409957182491,-0.18910374334363902,-0.19921765782066175,-0.2721035284480705,-0.2845669908481976,-0.248328184049092,-0.05843777338699445,-0.20243646273090415,-0.036280868598830285,0.021572395762825977,-0.01541379530180036,-0.19165452533324084,-0.1865759116459011,-0.14490719725871046,-0.14746213958367765,-0.23677955341455006,0.005082524066449524,-0.09879506210799917,-0.19746135692605374,-0.1969118433857001,-0.29520059218041855,-0.33389092174721147,-0.13548816863608043,-0.19136954371305767,-0.1643918162810128,-0.16959559866360815,-0.05807752476281382,-0.24464730475143887,-0.23792219950724902,0.039804620737133437,-0.24603645082230702,-0.2024265035199576,-0.2395484529930021,-0.3013441041852955,-0.20965432186351662,-0.2185425188675984,-0.03909685843712362,-0.06788783212371508,-0.14633808229687878,-0.0824080290502002,-0.14578518508376936,-0.2210886961150082,-0.1483275624028271,0.044121066895453115,0.0051796091528932935,0.01880828272043898,-0.0870503559954241,-0.11709853531098341,-0.1458744634109091,-0.20227375378784757,-0.1447169211647196
