n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,-0.013713789629424164,-0.16456547555308998,0.01502912873793068,-0.9124806812528761,0.36151573468428067,-0.5180440880974105,0.1889131369912306,0.07162956693590274,-0.6632171997836878,0.058948183885786994,0.2994701270685809,CAN,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0028566841000613125,0.03428020920073575,0.015447363581570653,0.18493020410741515,0.8532837801202323,-0.3290351061109539,0.3975955245124254,0.0710839566883955,0.13921346624443373,-0.1474679231316611,0.4199746951724417,CAN,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.008539862263096595,0.10247834715715914,0.015547225436747445,0.5492852919538791,0.582809679360751,-0.2631856758294409,0.46814237014375926,0.08334521548986216,0.35494479778800553,-0.06958351344915065,0.2976812520363564,CAN,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.02467967375392274,0.29615608504707286,0.017329047328868162,1.4241794880904557,0.154394521030772,-0.1114156187645866,0.7037277888587323,0.0989899945677088,0.8636519083103876,-0.2013493167857895,0.243528034347411,CAN,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.020772242254648462,0.24926690705578153,0.016234580867131053,1.279505915468657,0.20071895785134153,-0.13256341858837728,0.6310972326999403,0.07738718174672776,0.929833033329232,0.05307048636122981,0.4019884623229987,CAN,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.011097306597959013,0.13316767917550815,0.01421493361700189,0.7806794528175628,0.4349910483969044,-0.2011614160079085,0.4674967743589248,0.071755796970422,0.5357364747201496,-0.03289141476432408,0.2316282098333532,CAN,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.016115534894667157,0.19338641873600587,0.018132186431157587,0.8887805646524183,0.37412102302450656,-0.23307476965641083,0.6198476071284227,0.076102134192622,0.7335648474210277,-0.45730367835490726,0.13389704656816293,CAN,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.04218540418768975,-0.506224850252277,0.039111842031130065,-1.0785839274487088,0.2807732494252825,-1.426118471252695,0.41366877074814107,0.12565766925175967,-1.1629574832319167,-8.063665072440214,0.6224099954568976,CAN,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.13262316635109409,1.5914779962131291,0.04000860567508315,3.3148659922855073,0.0009168706729898833,0.6504928818751956,2.5324631105510624,0.12456218751445909,3.688279195547838,-3.546769675728454,0.4128561281914507,CAN,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.01152263085391611,0.13827157024699332,0.01699306185534287,0.6780785565311895,0.4977218860672975,-0.26139790043540767,0.5379410409293943,0.07889694974901436,0.5059202450622697,-0.2532421929393703,0.358924690786821,CAN,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.03681327080297799,-0.4417592496357359,0.057483114455000706,-0.6404188630349246,0.5219003227572852,-1.7937372582476776,0.9102187589762061,0.16393234818806052,-0.7779118170185979,-7.336854470754913,0.5938132302428334,CAN,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.009394355050290053,0.11273226060348064,0.02214458018177957,0.4242281846471704,0.6713994078157,-0.4080986947050882,0.6335632159120494,0.11362838880948399,0.28639850343606293,-0.1853459719681359,0.17803964290740215,CAN,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.014703089211423137,0.17643707053707763,0.02140588598563169,0.6868713222752059,0.49216382002403947,-0.3270201165310278,0.6798942576051832,0.10582568332207076,0.4812914359342758,-0.41114795204814053,0.2738907658731278,CAN,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
281.0,2001-08-31,2024-12-31,5.0,0.013117366678239891,0.1574084001388787,0.005960322400117131,2.2007814003454094,0.027751502939807052,0.017224193253155773,0.2975926070246016,0.08332240346754824,0.5453502204139196,0.43027337273810173,0.1128470045572193,DEU,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.005863444914126936,0.07036133896952323,0.005724687176284631,1.0242384838803298,0.30572264579278574,-0.06428082928979087,0.20500350722883734,0.08096391175843487,0.25087188299276186,0.3582439808995574,0.25482580387748366,DEU,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0027355882486109666,-0.0328270589833316,0.0057082182264202915,-0.47923680211618236,0.6317701757406029,-0.1670818846594781,0.10142776669281492,0.08676859789877661,-0.10921411547320532,0.021694882383347523,0.2660167791589556,DEU,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.008628367631933953,0.10354041158320743,0.006948766368615947,1.2417121506493458,0.2143427852601224,-0.05989157025043778,0.26697239341685264,0.08306256764692806,0.35984370693710604,0.09354669036973519,0.2007844702082331,DEU,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0008334215503086337,-0.010001058603703605,0.004448542760637684,-0.18734709210464362,0.8513885024127069,-0.11462886173813855,0.09462674453073136,0.07442881500232082,-0.03878950562930131,0.05388440954637883,0.12176818745067175,DEU,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281.0,2001-08-31,2024-12-31,5.0,-0.00148264384011734,-0.01779172608140808,0.0022204155555594755,-0.6677325946510765,0.5043042999998741,-0.07001494031671689,0.034431488153900736,0.038914065591130594,-0.13198386863990735,0.09028252756923874,0.6126122927362729,DEU,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.009365427416996626,0.1123851290039595,0.005546083326428122,1.6886560958016295,0.0912853538972986,-0.018056353896727127,0.24282661190464616,0.08418003156623963,0.3853977200774131,0.3194602765972401,0.2287779398571702,DEU,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.006003287763566593,0.07203945316279911,0.005980144301754038,1.00387005072867,0.3154412539627425,-0.068610956282685,0.21268986260828324,0.08758287703812022,0.23744365955067162,0.2705163153436717,0.15484369796563813,DEU,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.00031788430808820403,0.003814611697058448,0.002506526395951506,0.12682264531570253,0.8990807720876747,-0.05513780585130877,0.06276702924542568,0.04515520818177453,0.024386634220407672,0.1445343751974968,0.6033970759298473,DEU,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.004518368974315319,0.05422042769178383,0.0026768582155782504,1.6879373543283722,0.09142325509912962,-0.008738120639258481,0.11717897602282615,0.043094595056337365,0.3632030708549903,0.546145231012515,0.48430722290816375,DEU,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.00023765165771310096,-0.0028518198925572115,0.0058109817879488474,-0.04089698890572275,0.9673780179460266,-0.13952360012293213,0.13381996033781773,0.08496212514586451,-0.009689605690897541,-0.15073820893297238,0.28880209186099715,DEU,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281.0,2001-08-31,2024-12-31,5.0,0.005785520654235937,0.06942624785083124,0.004577821972078448,1.2638151263905884,0.20629639062920035,-0.038242146464087357,0.17709464216574983,0.07718354339425967,0.25966197665190494,0.17909791627651345,0.28336535574969823,DEU,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281.0,2001-08-31,2024-12-31,5.0,0.008790203872661705,0.10548244647194047,0.00569927686400642,1.5423367003234962,0.12299179497865062,-0.02856208222455913,0.23952697516844007,0.09131972918161829,0.33344557310411793,0.3907585018331986,0.26597436412200426,DEU,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.01329343282275406,0.15952119387304872,0.005368048208494761,2.476399671992073,0.013271491919694931,0.03326702000195485,0.2857753677441426,0.0833654167912055,0.5523849563106308,0.5800679544003983,0.13292072324519588,DEU,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.005845618614292398,0.07014742337150877,0.006278980268333027,0.9309821602360793,0.35186279238910123,-0.07753147885533575,0.2178263255983533,0.07810842306450137,0.25925266557394794,0.08904736676995931,0.19116157849757287,DEU,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.006501984815691216,-0.07802381778829459,0.005761995170731231,-1.128425939806207,0.25914007790585936,-0.21354345395301777,0.0574958183764286,0.07663579496949267,-0.29390360092960877,-0.2181298612776211,0.381095862037486,DEU,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.004818432716306444,0.05782119259567733,0.0055129147565588935,0.874026341614261,0.38210390861862675,-0.07184017987666064,0.1874825650680153,0.06718159026248699,0.24845408526017002,0.05371251346381336,0.10474785900070627,DEU,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,0.005163961004880793,0.061967532058569516,0.004815120769606253,1.0724468298856533,0.2835193835484041,-0.051282027417099016,0.17521709153423803,0.07713705836326701,0.231905209209203,0.3103256644637112,0.2454001161677445,DEU,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
