excluded_market,candidate_id,status,n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
GBR,code_vibe_trading_prompt_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
GBR,efs_momentum_low_vol_breakout,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
GBR,efs_short_reversal_low_noise,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
GBR,efs_sparse_top5_momentum_low_vol,ok,293.0,2000-08-31,2024-12-31,5.0,0.008120366924183805,0.09744440309020566,0.004152523183049631,1.955525969687705,0.05052102119615027,-0.00022114751473317762,0.1951099536951445,0.025369075232101843,1.1088215049313703,0.7139297324366292,0.6440514899084779,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
GBR,alpha_jungle_price_volume_momentum,ok,293.0,2000-08-31,2024-12-31,5.0,-0.011238288011843359,-0.1348594561421203,0.003372793030965022,-3.3320419926946614,0.0008621124654974557,-0.21418609055810986,-0.055532821726130735,0.03181150778117799,-1.2237889483579905,-0.6887040056954441,0.21470973174100472,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
GBR,alpha_jungle_volatility_compression_trend,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
GBR,fama_value_momentum_interpretable,ok,293.0,2000-08-31,2024-12-31,5.0,0.008090821244714858,0.09708985493657829,0.004816158176741917,1.6799326242619832,0.0929704253987504,-0.0161841039065687,0.2103638137797253,0.03261651669545183,0.8593016600548226,0.3471047010900272,0.29627642372654805,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
GBR,alphalogics_value_quality_growth,ok,293.0,2000-08-31,2024-12-31,5.0,0.0002848931769508826,0.003418718123410591,0.009791064134741958,0.029097263895962715,0.9767870179701855,-0.2268628787695822,0.23370031501640337,0.04923142703354654,0.020046116350533584,-2.668056010584301,0.2874748601635001,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
GBR,alphacrafter_full_stack_multifactor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
GBR,alphaagents_risk_neutral_fundamental_momentum,ok,293.0,2000-08-31,2024-12-31,5.0,0.013451107889605157,0.1614132946752619,0.006249910445816939,2.1522081006149416,0.031380967920098715,0.01441810211043941,0.30840848724008435,0.03810176793711097,1.2229354984966223,0.07240306132724393,0.2676733473309003,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
GBR,alphaagents_risk_averse_quality_lowrisk,ok,293.0,2000-08-31,2024-12-31,5.0,0.018890683764931658,0.2266882051791799,0.00596713090635804,3.1657900691944665,0.0015466237026830767,0.08634386516920858,0.3670325451891512,0.04031652933995949,1.6231369419067676,0.17399537469296467,0.49723086096623004,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
GBR,marketsense_value_momentum_quality,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
GBR,finvision_trend_dip_risk_control,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
GBR,quantagent_volatility_breakout,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
GBR,quantagent_three_soldiers_trend,ok,293.0,2000-08-31,2024-12-31,5.0,-0.002442266187626519,-0.02930719425151823,0.006102491501480846,-0.40020804404788973,0.6890032903347041,-0.1728351569578888,0.11422076845485238,0.043604280639293946,-0.1940235711062138,-0.2352029301883502,0.30052841079324566,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
GBR,mm_drex_dynamic_router_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
GBR,guru_graham_deep_value_defensive,ok,293.0,2000-08-31,2024-12-31,5.0,0.020909578969810577,0.2509149476377269,0.006756133652198027,3.094903097869874,0.001968772072645823,0.09201360404116063,0.40981629123429325,0.040841336373134696,1.773519495528001,0.3034662815343025,0.4279468543567494,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
GBR,guru_buffett_quality_compounder,ok,293.0,2000-08-31,2024-12-31,5.0,0.008670329083523894,0.10404394900228672,0.006545157018358815,1.3246938246407358,0.18527272220447588,-0.04989531534742739,0.2579832133520008,0.04306791439018078,0.6973846170006026,-0.2812235079322838,0.17014959340173896,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
GBR,guru_greenblatt_magic_formula,ok,293.0,2000-08-31,2024-12-31,5.0,-0.03190173630786708,-0.38282083569440495,0.01051309484501311,-3.0344762201969173,0.0024095375011185345,-0.6300842828417578,-0.13555738854705215,0.049658933321816874,-2.225397302709075,-5.3749120875633025,0.29536275419581337,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
GBR,guru_piotroski_fscore_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
GBR,guru_altman_distress_avoidance,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
GBR,guru_equal_weight_style_ensemble,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
GBR,hedgeagents_balanced_lowrisk_alpha,ok,293.0,2000-08-31,2024-12-31,5.0,0.006124633499676033,0.0734956019961124,0.007078529380523807,0.8652409519592633,0.3869065526154234,-0.09298834979591099,0.2399795537881358,0.04401540164799896,0.48202111088356014,-0.06957161847323252,0.5192796423779511,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
GBR,contesttrade_internal_contest_trailing_sharpe,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
ITA,repo_alphabench_formulaic_price_volume,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_alphaagent_decay_resistant_quality,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_rd_agent_factor_model_compact_ensemble,ok,293.0,2000-08-31,2024-12-31,5.0,0.02361701833911348,0.2834042200693618,0.0075477246259227195,3.1290249061287483,0.0017538744146290521,0.10588499888494679,0.46092344125377677,0.046741129322903176,1.750316104005069,0.4817477938817529,0.5188622610382354,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_alphaprobe_dag_diverse_factor_blend,ok,293.0,2000-08-31,2024-12-31,5.0,0.010075962522549591,0.1209115502705951,0.00592773815724981,1.6997988533326784,0.08916876730340707,-0.01850628930532635,0.26032938984651655,0.038275588164826256,0.9119169612266613,0.3085984033325881,0.3176258941701863,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_quantagent_hft_price_pattern,ok,293.0,2000-08-31,2024-12-31,5.0,-0.013175452626931658,-0.1581054315231799,0.005301316246458505,-2.4853172333820677,0.01294360322766,-0.2827900984877687,-0.033420764558591075,0.04207005445259694,-1.0848834716045286,-0.39709729625851464,0.159333458490865,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
ITA,repo_fincon_cvar_risk_controlled_allocator,ok,293.0,2000-08-31,2024-12-31,5.0,0.0051082985020478,0.0612995820245736,0.0027965004070655847,1.8266754008478847,0.06774858898692698,-0.0044728989426281625,0.12707206299177537,0.017410975463760945,1.0163511589790681,0.2571052186955188,0.7874678327432088,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_trading_r1_risk_adjusted_reasoning,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_alphaforgebench_executable_multifactor,ok,293.0,2000-08-31,2024-12-31,5.0,0.017462172562160434,0.2095460707459252,0.006644152863803984,2.6282015059121924,0.008583765170085094,0.053278466895911605,0.36581367459593883,0.045438715990520614,1.3312598927534323,0.36231724885484023,0.3822557924231671,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_livetradebench_live_allocation_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,0.0063319352974059925,0.07598322356887191,0.0028940918787876096,2.187883302467426,0.028678103878489535,0.007915433364389018,0.1440510137733548,0.017339178108553396,1.2650234718952227,0.3778505620399199,0.8066846700142151,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_deepfund_prudent_fund_manager,ok,293.0,2000-08-31,2024-12-31,5.0,0.012715130328357492,0.1525815639402899,0.0031927488367082214,3.9825025326661803,6.819339788659784e-05,0.07748949116072669,0.22767363671985313,0.019913631737185616,2.2118769739474606,0.5587259200305675,0.7428573637725497,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_tradetrap_robust_safety_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
ITA,repo_quantevolver_return_sharpe_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,-0.005748737343844388,-0.06898484812613266,0.00827543195640926,-0.6946751993280585,0.48725887374829924,-0.26361943121902054,0.12564973496675522,0.036033193613103566,-0.5526629288438151,0.03571087524116764,0.540476374292789,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
ITA,paper_factorminer_memory_diverse_library,ok,293.0,2000-08-31,2024-12-31,5.0,0.021323827506271372,0.25588593007525645,0.0062618882589272,3.405335040252637,0.0006608292429845288,0.10860902452271802,0.40316283562779487,0.04142424576704375,1.7832045928078493,0.5312675575458489,0.5069556148286238,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_cogalpha_code_evolved_hybrid,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_alpha_gpt_interactive_formula,ok,293.0,2000-08-31,2024-12-31,5.0,0.026584875259645233,0.3190185031157428,0.006919249245596887,3.842161817853679,0.00012195538577460786,0.15628075125863272,0.4817562549728529,0.03978345359806646,2.314849541610652,0.5174739595118997,0.2475872822024423,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_alpha_gpt2_full_pipeline,ok,293.0,2000-08-31,2024-12-31,5.0,0.0010486390162527776,0.012583668195033332,0.008205332234917298,0.12779970222172812,0.8983074857245855,-0.18040219974444813,0.20556953613451479,0.04355580425655174,0.08340087324529868,-0.00034383403612995434,0.5619769834945916,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_chain_of_alpha_formula_chain,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
ITA,paper_factormad_debate_interpretable,ok,293.0,2000-08-31,2024-12-31,5.0,0.013392494195752457,0.16070993034902947,0.006681902779555886,2.0042934830971295,0.045038631560647475,0.0035544647954980912,0.3178653959025609,0.04084774450980235,1.1357533036639522,0.4476025921509474,0.49091212122798566,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
ITA,paper_alphaagentevo_evolved_seed,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_llmfactor_explainable_price_news,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
ITA,paper_factorengine_program_knowledge,ok,293.0,2000-08-31,2024-12-31,5.0,-0.0030505933872369763,-0.03660712064684372,0.0070787467890742976,-0.43095105364489367,0.6665039604466525,-0.2030961857940138,0.12988194450032636,0.047057790449699995,-0.22456569632507115,-4.4263744179024425,0.42736906552446796,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_finagent_multimodal_generalist,ok,293.0,2000-08-31,2024-12-31,5.0,0.005021497893747121,0.060257974724965455,0.00302333229960769,1.66091497596831,0.09673052405559024,-0.010849494321367337,0.13136544377129825,0.01898340377892093,0.9163256056037499,0.30532343408235574,0.8058052237238839,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_flag_trader_gradient_policy,ok,293.0,2000-08-31,2024-12-31,5.0,0.01169864384085164,0.14038372609021968,0.007116650000113336,1.6438413917595123,0.1002089689299328,-0.026996806199369644,0.30776425837980903,0.039120967454645814,1.03589695400549,0.2906768375163665,0.673215535305236,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_janus_q_event_driven_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,-0.013080511142667027,-0.15696613371200432,0.007742206835700364,-1.6895068060376557,0.09112234868107029,-0.3390594924179947,0.025127224993986015,0.04856923658316661,-0.932940745291533,-0.2023161650477937,0.2428259854834537,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
ITA,paper_timi_minutes_technical_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
ITA,paper_mountainlion_multimodal_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
ITA,paper_p1gpt_structured_workflow,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
ITA,paper_quantagents_risk_controlled_system,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
ITA,code_quantaalpha_self_evolving_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_alpha_r1_reasoning_screen,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_alphaforge_program_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_alphagen_symbolic_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_tradingagents_multi_agent,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_alphaquanter_tool_orchestrated_rl,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_finmem_memory_trend,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
