n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
,,,,,,,,,,,,,,,paper_p1gpt_structured_workflow,25,failed:bankruptcy_nonpositive_nav,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,paper_quantagents_risk_controlled_system,25,failed:bankruptcy_nonpositive_nav,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,paper_timi_minutes_technical_proxy,25,failed:bankruptcy_nonpositive_nav,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
,,,,,,,,,,,,,,,quantagent_volatility_breakout,25,failed:bankruptcy_nonpositive_nav,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,repo_alphaagent_decay_resistant_quality,25,failed:bankruptcy_nonpositive_nav,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
,,,,,,,,,,,,,,,repo_alphabench_formulaic_price_volume,25,failed:bankruptcy_nonpositive_nav,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
,,,,,,,,,,,,,,,repo_tradetrap_robust_safety_proxy,25,failed:bankruptcy_nonpositive_nav,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
,,,,,,,,,,,,,,,repo_trading_r1_risk_adjusted_reasoning,25,failed:bankruptcy_nonpositive_nav,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.018724926146382107,0.2246991137565853,0.006718745448152264,2.7869676401465227,0.005320379155136737,0.06667712456053493,0.3827211029526357,0.04407215737304652,1.471791960578888,0.19079114130208408,0.5337579557424362,repo_rd_agent_factor_model_compact_ensemble,50,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.006826325402781008,0.08191590483337209,0.004908706103059552,1.3906567758306452,0.1643295307769551,-0.03353474123889208,0.19736655090563626,0.035639383974267955,0.6635099212237517,-0.24192925076995644,0.3276229249792202,repo_alphaprobe_dag_diverse_factor_blend,50,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.02452661037172791,-0.29431932446073494,0.0053378347194337735,-4.594861336270382,4.330371337340164e-06,-0.4198628901269469,-0.168775758794523,0.039531531479203866,-2.149238024012626,-1.403526598846534,0.19602715535796145,repo_quantagent_hft_price_pattern,50,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
293.0,2000-08-31,2024-12-31,5.0,0.0020571148510976594,0.02468537821317191,0.0027065506946802303,0.760050367850472,0.4472244783301593,-0.03897152439368948,0.08834228082003331,0.01719492650401949,0.41442776022017164,0.12333073981516375,0.8049988554078544,repo_fincon_cvar_risk_controlled_allocator,50,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.016990685221117484,0.2038882226534098,0.0056791877699652,2.991745634996252,0.002773872815631189,0.07031618076654417,0.33746026454027545,0.04136546949377868,1.4228645495156858,0.21878966901499142,0.41824692781143347,repo_alphaforgebench_executable_multifactor,50,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0030544737857844113,0.036653685429412934,0.0027811738512520056,1.098267835507433,0.27208755258962747,-0.02875832156896893,0.10206569242779481,0.016553580672940618,0.6391975116313052,0.2258696710736355,0.8349043668368097,repo_livetradebench_live_allocation_proxy,50,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.009682511326316994,0.11619013591580393,0.0031628823089194028,3.0612935862368587,0.0022038288651890932,0.041800510961952905,0.19057976086965495,0.01941992655917983,1.7271539633206963,0.3433411304433168,0.7759436589030663,repo_deepfund_prudent_fund_manager,50,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.014188080121221563,-0.17025696145465874,0.007662650306834307,-1.8515891438458616,0.06408484313807292,-0.35047918498489916,0.009965262075581675,0.03348293472521301,-1.4678806283553694,-0.4279442971577577,0.5953837517605989,repo_quantevolver_return_sharpe_proxy,50,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293.0,2000-08-31,2024-12-31,5.0,0.020260535561709498,0.243126426740514,0.005654960537890132,3.5827899109033767,0.0003399440054886376,0.11012419888139505,0.37612865459963285,0.03865153711899675,1.815828274740953,0.3255196214565695,0.530540674646596,paper_factorminer_memory_diverse_library,50,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.024801617311435823,0.2976194077372299,0.006888979237938929,3.600187553890214,0.00031798772861249216,0.13559359337797602,0.45964522209648373,0.03982821326468142,2.157147296957976,0.26140873524220515,0.22923782150916772,paper_alpha_gpt_interactive_formula,50,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.003479928212937534,-0.04175913855525041,0.007233296388886819,-0.48109852352850757,0.630446477397202,-0.21188314349591192,0.1283648663854111,0.039886051209151806,-0.30223159670001093,-0.2586768569007861,0.607675821158068,paper_alpha_gpt2_full_pipeline,50,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.014996335699218735,0.1799560283906248,0.005622842090801714,2.6670383868241503,0.007652293097616023,0.04770921252589776,0.3122028442553519,0.037793884348254245,1.3745300757690226,0.27393522296894113,0.5313830301043713,paper_factormad_debate_interpretable,50,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
293.0,2000-08-31,2024-12-31,5.0,-0.004152570735977814,-0.04983084883173376,0.006650811227481767,-0.6243705608150487,0.5323842540854905,-0.2062550545178005,0.10659335685433294,0.042935561283946114,-0.3350352612917427,-4.1807166855911335,0.432930837117355,paper_factorengine_program_knowledge,50,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0006853837340342995,0.008224604808411595,0.0029815341841292003,0.22987619517583216,0.8181879745118354,-0.06189979062640736,0.07834900024323055,0.018354059753437724,0.1293576969865027,0.1315472210661315,0.8263537493156454,paper_finagent_multimodal_generalist,50,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.0029824419320439327,-0.035789303184527194,0.005780427564606229,-0.5159552470314712,0.6058856664258901,-0.17174246128697662,0.10016385491792223,0.03629560994270486,-0.28464825167993907,-0.3830121534948242,0.7064737229382635,paper_flag_trader_gradient_policy,50,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.01976018836746057,-0.23712226040952683,0.007733382924592201,-2.555180386144214,0.010613278051711972,-0.41900808453981986,-0.05523643627923388,0.046886282916087506,-1.4599429978625922,-0.879095363760544,0.28816230766392137,paper_janus_q_event_driven_proxy,50,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
293.0,2000-08-31,2024-12-31,5.0,0.015582532472657964,0.18699038967189557,0.005959315996994607,2.614818962531358,0.008927476076825178,0.046829852952661545,0.3271509263911296,0.03574377651607705,1.5101783070457524,0.00746786841246181,0.35116764051268734,code_ai_trader_value_quality,50,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0034326758505190936,0.04119211020622912,0.003947290869310637,0.8696283005662014,0.3845035666506156,-0.05164646507800269,0.13403068549046093,0.023364214016039733,0.5089466288001038,0.2559221114105123,0.6773575992547082,efs_sparse_top5_momentum_low_vol,50,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.0039671462308152345,0.047605754769782814,0.0046909277789110755,0.8457060986208883,0.397716720131699,-0.06272283923914732,0.15793434877871296,0.030666847272098067,0.448125545600453,-0.14936514680061952,0.31567517207192175,fama_value_momentum_interpretable,50,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,-0.0020453213168969324,-0.02454385580276319,0.008202534646175225,-0.24935235328151267,0.8030882378219306,-0.21746392566410844,0.16837621405858205,0.04106593653512452,-0.17253230962547825,-2.841471408577043,0.338633274554737,alphalogics_value_quality_growth,50,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.006431434543190169,0.07717721451828202,0.006107929971265668,1.052964682543252,0.2923571789437296,-0.06647865864699971,0.22083308768356377,0.03529504017211211,0.631225879899164,-0.3802641670808468,0.32726854328157917,alphaagents_risk_neutral_fundamental_momentum,50,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.01591733792139831,0.1910080550567797,0.005835408025017669,2.727716357306499,0.006377441974111286,0.05376178028721206,0.3282543298263474,0.03744008386269917,1.4727337738990351,-0.06706702931343715,0.5430971895836245,alphaagents_risk_averse_quality_lowrisk,50,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,-0.013295168235905735,-0.15954201883086883,0.0056354452664940345,-2.3592045716339687,0.018314156679714606,-0.29208525594096924,-0.026998781720768403,0.04175178318990727,-1.1030861496392896,-0.9080063810739386,0.35642013561171315,quantagent_three_soldiers_trend,50,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.01605291382985507,0.19263496595826082,0.006237298732938067,2.5736964858012144,0.010061849684831913,0.045936395429749734,0.3393335364867719,0.03774720830297478,1.4731930446174404,0.0345140611033348,0.46730785281414766,guru_graham_deep_value_defensive,50,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.010271772103508395,0.12326126524210074,0.006442130163226655,1.5944682648826822,0.11083119320987668,-0.028254852001619868,0.27477738248582134,0.0409805645830745,0.8682765280590198,-0.4100567379921586,0.1704127447862851,guru_buffett_quality_compounder,50,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,-0.0231975524172348,-0.2783706290068176,0.009342980035495057,-2.4828857954426344,0.013032286196299836,-0.49811348154098234,-0.058627776472652784,0.04434692215855387,-1.8120463582225352,-5.00314384032899,0.3228802183031483,guru_greenblatt_magic_formula,50,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.0028554371760849614,0.03426524611301954,0.006990093754120867,0.40849769352544046,0.6829083235295008,-0.1301387379666038,0.19866923019264288,0.04187268468220578,0.23622857260460797,-0.3048442754723439,0.5461090937075669,hedgeagents_balanced_lowrisk_alpha,50,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alpha_jungle_price_volume_momentum,50,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alpha_jungle_volatility_compression_trend,50,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alphacrafter_full_stack_multifactor,50,failed:bankruptcy_nonpositive_nav,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,code_agentictrading_lab_allocation,50,failed:bankruptcy_nonpositive_nav,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_ai_hedge_fund_buffett_munger,50,failed:bankruptcy_nonpositive_nav,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alpha_r1_reasoning_screen,50,failed:bankruptcy_nonpositive_nav,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphaforge_program_factor,50,failed:bankruptcy_nonpositive_nav,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphagen_symbolic_factor,50,failed:bankruptcy_nonpositive_nav,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphaquanter_tool_orchestrated_rl,50,failed:bankruptcy_nonpositive_nav,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_finmem_memory_trend,50,failed:bankruptcy_nonpositive_nav,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_quantaalpha_self_evolving_factor,50,failed:bankruptcy_nonpositive_nav,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_tradingagents_multi_agent,50,failed:bankruptcy_nonpositive_nav,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_vibe_trading_prompt_allocation,50,failed:bankruptcy_nonpositive_nav,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
,,,,,,,,,,,,,,,contesttrade_internal_contest_trailing_sharpe,50,failed:bankruptcy_nonpositive_nav,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
,,,,,,,,,,,,,,,efs_momentum_low_vol_breakout,50,failed:bankruptcy_nonpositive_nav,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,efs_short_reversal_low_noise,50,failed:bankruptcy_nonpositive_nav,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,finvision_trend_dip_risk_control,50,failed:bankruptcy_nonpositive_nav,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_altman_distress_avoidance,50,failed:bankruptcy_nonpositive_nav,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_equal_weight_style_ensemble,50,failed:bankruptcy_nonpositive_nav,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_piotroski_fscore_proxy,50,failed:bankruptcy_nonpositive_nav,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,marketsense_value_momentum_quality,50,failed:bankruptcy_nonpositive_nav,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,mm_drex_dynamic_router_proxy,50,failed:bankruptcy_nonpositive_nav,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,paper_alphaagentevo_evolved_seed,50,failed:bankruptcy_nonpositive_nav,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,paper_chain_of_alpha_formula_chain,50,failed:bankruptcy_nonpositive_nav,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
,,,,,,,,,,,,,,,paper_cogalpha_code_evolved_hybrid,50,failed:bankruptcy_nonpositive_nav,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
