formation_month,characteristic,n_available,missing_forward_return_gross_weight,n_long,n_short,max_abs_weight,weight_hhi,gross_exposure
1999-09-30,taccruals_at,891,0.0,89,89,0.22818436704752132,0.09860732134702258,2.0
1999-09-30,taccruals_ni,890,0.0,89,89,0.20150298543278541,0.11442835763128066,2.0
1999-09-30,debt_gr3,825,0.0,82,82,0.2056797829654465,0.12456698025198364,2.0
1999-09-30,fnl_gr1a,967,0.0,96,96,0.1742717996737214,0.0809167235447933,1.9999999999999998
1999-09-30,ncol_gr1a,869,0.0,86,86,0.20804220836638812,0.14517011219822212,1.9999999999999998
1999-09-30,nfna_gr1a,967,0.0,96,96,0.17978166116143726,0.08391119772002073,2.0
1999-09-30,noa_at,866,0.0,86,86,0.3330128359385362,0.2036613801589308,2.0
1999-09-30,aliq_at,886,0.0,88,88,0.4011799814376449,0.2753346735674386,2.0
1999-09-30,at_gr1,967,0.0,96,96,0.226963513191852,0.13622296970124836,2.0
1999-09-30,be_gr1a,917,0.0,91,91,0.2804611624560943,0.14435582919214993,1.9999999999999998
1999-09-30,capx_gr1,839,0.008459599399802281,83,83,0.31879296276694924,0.15729059235033716,2.0
1999-09-30,capx_gr2,802,0.005703804390229617,80,80,0.16206230353914738,0.11480037689046577,2.0
1999-09-30,capx_gr3,769,0.0,76,76,0.2428388381695673,0.12938815542882107,2.0
1999-09-30,coa_gr1a,885,0.0,88,88,0.2100761675448227,0.12017411093114608,2.0
1999-09-30,col_gr1a,874,0.0,87,87,0.15734387356000618,0.11133070011600496,2.0
1999-09-30,emp_gr1,869,0.0,86,86,0.19064523550347576,0.12223325609053245,2.0
1999-09-30,inv_gr1,763,0.018270280379179712,76,76,0.27643140456146614,0.14754260844237377,2.0
1999-09-30,inv_gr1a,952,0.0,95,95,0.23647406269021434,0.11776971763421441,2.0
1999-09-30,lnoa_gr1a,728,0.0,72,72,0.19096263923545775,0.10426940325475192,1.9999999999999996
1999-09-30,mispricing_mgmt,970,0.0,97,97,0.15072292581694666,0.08671187380733536,2.0
1999-09-30,ncoa_gr1a,885,0.0,88,88,0.18863077720376006,0.12441373827500235,2.0
1999-09-30,nncoa_gr1a,863,0.0,86,86,0.23550210921149853,0.16818278558317473,1.9999999999999996
1999-09-30,noa_gr1a,863,0.0,86,86,0.22503655206696216,0.15772244007051947,2.0
1999-09-30,ppeinv_gr1a,851,0.0,85,85,0.2429604039751651,0.1245220566306106,2.0
1999-09-30,sale_gr1,954,0.0,95,95,0.18284184446717533,0.09581684122984596,1.9999999999999998
1999-09-30,sale_gr3,882,0.0,88,88,0.16622351413459527,0.11504998565091584,1.9999999999999998
1999-09-30,saleq_gr1,971,0.0,97,97,0.25941949162225525,0.14975284832532848,1.9999999999999998
1999-09-30,age,1000,0.0,100,100,0.3221370196012489,0.16068805740855874,2.0
1999-09-30,aliq_mat,824,0.0,82,82,0.19186307892006013,0.12762605725061252,2.0
1999-09-30,at_be,953,0.00829410829571774,95,95,0.26405729508647796,0.1721485257916427,2.0
1999-09-30,bidaskhl_21d,992,0.0,99,99,0.16419394519151206,0.07266155372732319,2.0
1999-09-30,cash_at,995,0.0,99,99,0.3970635446020982,0.20056458492650991,2.0000000000000004
1999-09-30,netdebt_me,995,0.0,99,99,0.14724348771755066,0.07718281652501024,2.0
1999-09-30,tangibility,880,0.0,88,88,0.19614709175338269,0.1473150821826624,2.0
1999-09-30,z_score,838,0.0,83,83,0.263185056566815,0.17987994846716293,2.0
1999-09-30,beta_60m,846,0.0037896522295503324,84,84,0.1536305000975917,0.09885870247187185,2.0
1999-09-30,beta_dimson_21d,989,0.02120806271063106,98,98,0.1541879018548651,0.0907607512668877,1.9999999999999998
1999-09-30,betabab_1260d,847,0.0,84,84,0.14076983080349204,0.08365494193260488,1.9999999999999998
1999-09-30,betadown_252d,945,0.0,94,94,0.18991475035570637,0.10276952783198921,2.0000000000000004
1999-09-30,chcsho_12m,922,0.0,92,92,0.2338472016648604,0.13288729193823107,2.0000000000000004
1999-09-30,eqnetis_at,914,0.0,91,91,0.22002924085328382,0.13855297338250294,2.0
1999-09-30,fcf_me,901,0.0,90,90,0.12082710380606386,0.07841086495674794,1.9999999999999996
1999-09-30,ivol_capm_21d,989,0.018854305218882844,98,98,0.23722543225327974,0.18485629060189823,1.9999999999999998
1999-09-30,ivol_capm_252d,945,0.0,94,94,0.34059707893476043,0.1799630085900072,1.9999999999999998
1999-09-30,ivol_ff3_21d,989,0.024190826550091468,98,98,0.33211013997919375,0.15417507800026242,1.9999999999999998
1999-09-30,ivol_hxz4_21d,989,0.018681188004652946,98,98,0.31647304109239976,0.19306797721921898,1.9999999999999998
1999-09-30,netis_at,914,0.0,91,91,0.30936983111236355,0.15176740051457863,2.0
1999-09-30,rmax1_21d,989,0.021114953934906124,98,98,0.2586418033778337,0.1379280857121113,2.0
1999-09-30,rmax5_21d,989,0.01966983412853773,98,98,0.2409402069657169,0.1357237014528889,2.0000000000000004
1999-09-30,rvol_21d,989,0.024973573762939127,98,98,0.15518777728735247,0.07541667304215735,2.0
1999-09-30,turnover_126d,971,0.015157967167075452,97,97,0.19430023446444022,0.13413607413344364,1.9999999999999998
1999-09-30,zero_trades_126d,971,0.015157967167075447,97,97,0.19430023446444028,0.13413607413344367,2.0
1999-09-30,zero_trades_21d,990,0.015528820318288152,99,99,0.24328795367790157,0.1598774396926127,2.0
1999-09-30,zero_trades_252d,945,0.0006260262258909038,94,94,0.23111920156909163,0.15069360440852264,2.0
1999-09-30,prc_highprc_252d,941,0.0,94,94,0.275923620577677,0.14415655300686625,2.0
1999-09-30,resff3_12_1,884,0.0,88,88,0.1201440794475915,0.08633190139882027,2.0
1999-09-30,resff3_6_1,884,0.00621919997854608,88,88,0.18978377765330653,0.14834250655965417,2.0
1999-09-30,ret_12_1,922,0.0037400078784930475,92,92,0.15109336817692548,0.098453923703088,2.0
1999-09-30,ret_3_1,969,0.022478257948590173,96,96,0.3094736104206393,0.1545366286370247,1.9999999999999998
1999-09-30,ret_6_1,943,0.0,94,94,0.15564253633484748,0.09549820750569299,1.9999999999999998
1999-09-30,ret_9_1,929,0.002150102923609525,92,92,0.16859601511320554,0.10250326153155695,1.9999999999999996
1999-09-30,seas_1_1na,923,0.0,92,92,0.16370151234009797,0.11072617677741356,2.0
1999-09-30,dsale_drec,903,0.0,90,90,0.19240160739142675,0.1646115794097014,1.9999999999999996
1999-09-30,niq_at_chg1,940,0.0,94,94,0.15376021924764768,0.11050454372770338,1.9999999999999996
1999-09-30,niq_be_chg1,900,0.0,90,90,0.15574329665094377,0.11276153442193637,2.0
1999-09-30,niq_su,885,0.0,88,88,0.18953351664941553,0.11755998092883668,1.9999999999999998
1999-09-30,ocf_at_chg1,953,0.0,95,95,0.21116107583427618,0.10959335198457106,2.0
1999-09-30,qmj_safety,1000,0.016911997326709293,100,100,0.43977951143151206,0.2572206064351233,2.0
1999-09-30,ret_12_7,922,0.0,92,92,0.16463337795871769,0.08695521848417291,2.0
1999-09-30,sale_emp_gr1,887,0.0,88,88,0.17466013333805613,0.11468122537102972,1.9999999999999998
1999-09-30,saleq_su,886,0.0,88,88,0.2999617039545042,0.17660726549350927,2.0
1999-09-30,seas_1_1an,923,0.0,92,92,0.12230568766922298,0.06838808392903589,2.0
1999-09-30,sti_gr1a,934,0.0,93,93,0.34375423150096884,0.19214117848773601,2.0
1999-09-30,dolvol_var_126d,970,0.02579216524378616,97,97,0.09077264340379552,0.05258556549245541,2.0
1999-09-30,ebit_bev,971,0.0,97,97,0.26346557479139704,0.1308692443952143,2.0
1999-09-30,ebit_sale,994,0.0,99,99,0.22647391113281218,0.11842412530100513,2.0
1999-09-30,f_score,818,0.0,81,81,0.3111791550414683,0.1912276414864904,2.0
1999-09-30,ival_me,806,0.0,80,80,0.22529682316713148,0.12742069196122113,2.0
1999-09-30,ni_be,952,0.0,95,95,0.169811970886621,0.08202637655294959,1.9999999999999996
1999-09-30,niq_be,938,0.0,93,93,0.18611836223270606,0.0826455369488446,2.0
1999-09-30,o_score,849,0.0,84,84,0.2193568779368789,0.11523477722752178,2.0
1999-09-30,ocf_at,992,0.0,99,99,0.19998528438073254,0.09457108414432788,2.0
1999-09-30,ope_be,812,0.0,81,81,0.12071032140125615,0.07987014438163019,2.0
1999-09-30,ope_bel1,798,0.0,79,79,0.13803490961501594,0.09130466777852131,2.0
1999-09-30,turnover_var_126d,970,0.0,97,97,0.09337652596733478,0.05164520081547701,2.0000000000000004
1999-09-30,at_turnover,985,0.012272323801144272,98,98,0.21679740068629194,0.10723921693366759,2.0
1999-09-30,cop_at,905,0.0,90,90,0.22004269242169505,0.12500990357262629,2.0
1999-09-30,cop_atl1,890,0.0,89,89,0.2179963816319021,0.1254392985342884,2.0
1999-09-30,dgp_dsale,900,0.0,90,90,0.1671485392623561,0.11982292994201982,2.0
1999-09-30,gp_at,995,0.0,99,99,0.1919272111056841,0.10571325978080881,2.0
1999-09-30,gp_atl1,966,0.005112459028365699,96,96,0.16915157914150533,0.1172347562938691,1.9999999999999998
1999-09-30,mispricing_perf,1000,0.004692709544060101,100,100,0.18983292087209166,0.11461250544719655,1.9999999999999998
1999-09-30,ni_inc8q,839,0.0,83,83,0.1102093741021994,0.07466766906594988,2.0
1999-09-30,niq_at,972,0.0,97,97,0.18622664839902678,0.09510555516856137,2.0000000000000004
1999-09-30,op_at,995,0.0,99,99,0.18307231463532497,0.09562449226544162,2.0
1999-09-30,op_atl1,966,0.009825847750929203,96,96,0.20899655824620703,0.11510896194055574,2.0
1999-09-30,opex_at,995,0.0037807610107601793,99,99,0.22010372833754235,0.11261323413284606,2.0
1999-09-30,qmj_prof,995,0.0,99,99,0.15987235208653688,0.08108773038597422,2.0
1999-09-30,sale_bev,972,0.0,97,97,0.32677902275880205,0.17095966885996247,1.9999999999999998
1999-09-30,tax_gr1a,957,0.0,95,95,0.27947210600320666,0.14399646306382477,1.9999999999999996
1999-09-30,corr_1260d,847,0.0017687240853013024,84,84,0.12820733471400977,0.06823886181401118,1.9999999999999998
1999-09-30,coskew_21d,989,0.0,98,98,0.3662095127561672,0.1979271500010864,2.0
1999-09-30,dbnetis_at,993,0.0,99,99,0.16016867455264283,0.08541082391826345,2.0000000000000004
1999-09-30,kz_index,875,0.0,87,87,0.12236437805188823,0.0710097812108909,2.0
1999-09-30,lti_gr1a,863,0.0,86,86,0.15198608923393225,0.11155968298511358,2.0
1999-09-30,pi_nix,811,0.0,81,81,0.185015701516253,0.11610978801407548,1.9999999999999996
1999-09-30,ami_126d,970,0.0,97,97,0.06462624889182024,0.03201294447171202,2.0
1999-09-30,dolvol_126d,971,0.005665215071154414,97,97,0.06700368390997567,0.033587511665841556,2.0
1999-09-30,market_equity,1000,0.0,100,100,0.06240080051850208,0.029120607702700117,2.0
1999-09-30,prc,1000,0.008061537232965398,100,100,0.14257437673925874,0.06844109724742287,2.0
1999-09-30,iskew_capm_21d,989,0.023091983237108683,98,98,0.15185262674032618,0.07149012559776058,2.0
1999-09-30,iskew_ff3_21d,989,0.02310538752118869,98,98,0.1528093665418015,0.08188571879590079,2.0
1999-09-30,iskew_hxz4_21d,989,0.017647716059483766,98,98,0.18635853130376256,0.08630724000264735,2.0
1999-09-30,ret_1_0,992,0.01801408614043,99,99,0.16412247123277246,0.09456849900423676,2.0
1999-09-30,rmax5_rvol_21d,940,0.015203446238128667,94,94,0.145687126187527,0.10796242808154899,2.0
1999-09-30,rskew_21d,989,0.01353835326358108,98,98,0.19357044786040123,0.1055560581798932,2.0
1999-09-30,at_me,995,0.009533168077349823,99,99,0.3114466052254405,0.18052188844994715,2.0
1999-09-30,be_me,953,0.0,95,95,0.2525460772220885,0.12309323616971934,2.0000000000000004
1999-09-30,bev_mev,972,0.0,97,97,0.4192308144439313,0.231028903629996,1.9999999999999998
1999-09-30,debt_me,995,0.006594127631968201,99,99,0.42234878228632416,0.2591704825045477,2.0
1999-09-30,div12m_me,923,0.0,92,92,0.3156588826940442,0.16641564152414964,2.0000000000000004
1999-09-30,ebitda_mev,994,0.0,99,99,0.15854660446986335,0.07735146549805766,2.0
1999-09-30,eq_dur,905,0.0,90,90,0.19691436159528744,0.07782849758671427,2.0
1999-09-30,eqnpo_12m,922,0.0,92,92,0.21950311451961557,0.12497803038215549,2.0
1999-09-30,eqnpo_me,913,0.0,91,91,0.1324430160578751,0.0614577225264525,2.0
1999-09-30,eqpo_me,821,0.0,82,82,0.28834571090744615,0.1459736161039028,2.0
1999-09-30,ni_me,995,0.0,99,99,0.1262828697626018,0.06301026557515033,1.9999999999999998
1999-09-30,ocf_me,992,0.0,99,99,0.10722318268598928,0.05807456290015847,2.0
1999-09-30,sale_me,995,0.0,99,99,0.350499375620204,0.19520387410105644,2.0
1999-10-31,cowc_gr1a,860,0.004024519042411319,86,86,0.3431503810437131,0.20563789149828698,1.9999999999999998
1999-10-31,oaccruals_at,899,0.012632792295140097,89,89,0.3069036303175454,0.19995022824898073,2.0
1999-10-31,oaccruals_ni,899,0.007258291038433957,89,89,0.21257154195529643,0.1310856870013842,1.9999999999999998
1999-10-31,taccruals_at,882,0.002909393550151156,88,88,0.2991595427364089,0.1532983826328286,2.0
1999-10-31,taccruals_ni,881,0.0032596769457274685,88,88,0.3293920446926769,0.19809826286520074,1.9999999999999996
1999-10-31,debt_gr3,809,0.006644044735918925,80,80,0.20862875873936357,0.12966419971719897,2.0000000000000004
1999-10-31,fnl_gr1a,957,0.0011613135501113022,95,95,0.19546196520332063,0.08467686460874928,2.0
1999-10-31,ncol_gr1a,862,0.0007516736244625531,86,86,0.15068013730739915,0.13367621938545182,2.0
1999-10-31,nfna_gr1a,957,0.0015713966915686087,95,95,0.3001630489616061,0.14536825321820343,2.0
1999-10-31,noa_at,859,0.0,85,85,0.3121265020967861,0.20163998408657838,2.0000000000000004
1999-10-31,aliq_at,877,0.003665994782181745,87,87,0.24506656194882398,0.1486634870642739,2.0
1999-10-31,at_gr1,957,0.0030151428990419504,95,95,0.14338731928515003,0.10376405720178686,2.0
1999-10-31,be_gr1a,903,0.005713039726992711,90,90,0.26680484545732314,0.15313932140378972,2.0
1999-10-31,capx_gr1,831,0.0039277847684175676,83,83,0.3130868531845914,0.15630831462311534,2.0
1999-10-31,capx_gr2,789,0.002697833241391959,78,78,0.20426718028626473,0.12229806348825102,2.0
1999-10-31,capx_gr3,749,0.0028630166826277845,74,74,0.2167740896287469,0.15161477307724988,2.0
1999-10-31,coa_gr1a,876,0.0050770253181727405,87,87,0.19492645657127233,0.1235400532060248,2.0
1999-10-31,col_gr1a,866,0.004134266304850502,86,86,0.1575316425122063,0.1221290264392839,2.0
1999-10-31,emp_gr1,852,0.009921659791070176,85,85,0.19452688555945852,0.12652882812375782,2.0
1999-10-31,inv_gr1,744,0.004997202188200539,74,74,0.2695429172475946,0.1408203083430037,2.0
1999-10-31,inv_gr1a,941,0.0,94,94,0.23897740861360708,0.13906955137227825,2.0
1999-10-31,lnoa_gr1a,725,0.006430657935756982,72,72,0.2042013953387799,0.11135935150574591,2.0
1999-10-31,mispricing_mgmt,959,0.0019097862577175044,95,95,0.17808890948861503,0.09612229936466349,2.0
1999-10-31,ncoa_gr1a,876,0.00493055552861755,87,87,0.20043729969225205,0.1263780511063505,2.0
1999-10-31,nncoa_gr1a,856,0.004413717355680001,85,85,0.22026802605180082,0.16670734822860678,1.9999999999999996
1999-10-31,noa_gr1a,856,0.0025953702901832646,85,85,0.3292293540831118,0.221721164797944,2.0
1999-10-31,ppeinv_gr1a,841,0.003600933509177193,84,84,0.2583371163555229,0.13879474727426466,2.0
1999-10-31,sale_gr1,942,0.004678579427404803,94,94,0.1822087428885877,0.11129589168555071,2.0
1999-10-31,sale_gr3,860,0.0030898087449535575,86,86,0.15917795710746166,0.11607099296394979,2.0
1999-10-31,saleq_gr1,978,0.0,97,97,0.2332148387366394,0.13782742937770817,2.0
1999-10-31,age,1000,0.0,100,100,0.14426690625634714,0.06692056702475041,2.0
1999-10-31,aliq_mat,807,0.0007773647987314196,80,80,0.2131470150109014,0.13041906402125306,2.0000000000000004
1999-10-31,at_be,966,0.0026542674894284475,96,96,0.25510195913005246,0.1712177318523269,2.0
1999-10-31,bidaskhl_21d,986,0.0011553588837429599,98,98,0.15451479429708434,0.07567000931438163,2.0
1999-10-31,cash_at,998,0.0026102842733705155,99,99,0.17229777214529474,0.07120578329906346,2.0
1999-10-31,netdebt_me,998,0.0,99,99,0.08719373146983103,0.060634172402422054,2.0
1999-10-31,tangibility,884,0.0023737359254701927,88,88,0.1885767047144396,0.16193386743164634,1.9999999999999996
1999-10-31,z_score,843,0.0008595452124820959,84,84,0.29077769484876964,0.2087328328387206,2.0
1999-10-31,beta_60m,824,0.011091965369809505,82,82,0.1683616743840591,0.09634720813831425,2.0
1999-10-31,beta_dimson_21d,985,0.0,98,98,0.2905973523878571,0.1376476792319603,2.0
1999-10-31,betabab_1260d,823,0.0,82,82,0.14525268893390839,0.08623894763172925,2.0
1999-10-31,betadown_252d,929,0.0,92,92,0.1684719037675105,0.0919757828766346,2.0
1999-10-31,chcsho_12m,899,0.0,89,89,0.23598309994787478,0.14437571648244876,2.0
1999-10-31,eqnetis_at,917,0.0,91,91,0.13782202759575546,0.09104564351190123,2.0
1999-10-31,fcf_me,903,0.005219875033987876,90,90,0.09382278729040931,0.07138067289521999,2.0
1999-10-31,ivol_capm_21d,985,0.0008021465155152671,98,98,0.3272663920829113,0.1519965586711945,2.0
1999-10-31,ivol_capm_252d,929,0.0,92,92,0.41865746850669866,0.22671316924631293,1.9999999999999996
1999-10-31,ivol_ff3_21d,985,0.0007410056379927968,98,98,0.302321629488376,0.1353406270124282,1.9999999999999996
1999-10-31,ivol_hxz4_21d,985,0.0007139988570329922,98,98,0.2913031788742619,0.12826039559263694,2.0
1999-10-31,netis_at,917,0.001344212561791792,91,91,0.31947826706655624,0.1528326559800402,1.9999999999999998
1999-10-31,rmax1_21d,985,0.0020801505759964404,98,98,0.11942821827687204,0.051952093436245614,2.0
1999-10-31,rmax5_21d,985,0.0023330112008096574,98,98,0.08205479039525068,0.04837268110497654,2.0
1999-10-31,rvol_21d,985,0.002318969767789286,98,98,0.08156093642535303,0.0442991898097605,2.0
1999-10-31,turnover_126d,971,0.03699778709326368,97,97,0.21562248462143674,0.1496743451799074,2.0
1999-10-31,zero_trades_126d,971,0.03699778709326368,97,97,0.21562248462143677,0.1496743451799074,2.0
1999-10-31,zero_trades_21d,985,0.0,98,98,0.23006892146362204,0.1613008497001465,2.0
1999-10-31,zero_trades_252d,929,0.0353664522703562,92,92,0.20374561588769097,0.1412220240033587,2.0
1999-10-31,prc_highprc_252d,920,0.0008035972240770036,92,92,0.1731353503849495,0.10720619934441919,1.9999999999999996
1999-10-31,resff3_12_1,863,0.0022530262838662074,86,86,0.1769319310104676,0.10785933344143052,1.9999999999999998
1999-10-31,resff3_6_1,863,0.001551492253786573,86,86,0.353489170796948,0.22389207620212842,1.9999999999999996
1999-10-31,ret_12_1,899,0.0013178823390126218,89,89,0.21217627780382378,0.12787431600204807,2.0
1999-10-31,ret_3_1,967,0.002424932833901981,96,96,0.1418549740535962,0.07168710605373009,2.0
1999-10-31,ret_6_1,925,0.0010561640857893932,92,92,0.12070418513608645,0.0787969507834293,2.0
1999-10-31,ret_9_1,909,0.0025638736461715706,90,90,0.1756405993995775,0.08323997716522234,2.0
1999-10-31,seas_1_1na,902,0.0,90,90,0.19878766828673006,0.09876324654856836,2.0
1999-10-31,dsale_drec,886,0.004000434339953835,88,88,0.16187066334293995,0.15224417520206457,2.0
1999-10-31,niq_at_chg1,900,0.050893391207057326,90,90,0.18104742915025324,0.1363446991296322,2.0
1999-10-31,niq_be_chg1,869,0.03952142392322924,86,86,0.1929255582196016,0.15160310704225177,1.9999999999999998
1999-10-31,niq_su,874,0.050074664210937,87,87,0.25277345482674946,0.16454688497344758,1.9999999999999998
1999-10-31,ocf_at_chg1,943,0.00392622761623185,94,94,0.20679698396334337,0.11248030350589373,1.9999999999999996
1999-10-31,qmj_safety,998,0.00617711162320864,99,99,0.5323582970538345,0.3248393698578554,2.0
1999-10-31,ret_12_7,899,0.0025772829868308147,89,89,0.15072716249581009,0.08746631382045245,2.0
1999-10-31,sale_emp_gr1,871,0.0010053759410519043,87,87,0.19416798272825112,0.1264085345805444,2.0000000000000004
1999-10-31,saleq_su,876,0.017152017253539452,87,87,0.20645144756683914,0.14270432648967812,1.9999999999999996
1999-10-31,seas_1_1an,902,0.00608634981305202,90,90,0.19987747402724582,0.11971330125456031,2.0
1999-10-31,sti_gr1a,922,0.0,92,92,0.28885865417895346,0.1485511706353211,2.0
1999-10-31,dolvol_var_126d,970,0.021915399251267512,97,97,0.09659940572135826,0.05394102758040163,2.0
1999-10-31,ebit_bev,974,0.0005290332517459496,97,97,0.23212152901209387,0.11891221087087694,1.9999999999999998
1999-10-31,ebit_sale,994,0.0016115640290625725,99,99,0.20282512440838715,0.104685538348917,2.0
1999-10-31,f_score,807,0.013447211362840763,80,80,0.19459100635423407,0.1334546596417816,1.9999999999999998
1999-10-31,ival_me,812,0.004267873011730023,81,81,0.21705919524072068,0.12351882554541332,1.9999999999999998
