n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,5,0.00026367469800850677,0.0031640963761020813,0.0019331265463058492,0.13639805346027747,0.8915066124117302,-0.042302204523711105,0.04863039727591527,0.03055843140705208,0.029890145049508012,-0.02703834169497047,0.7453290619050843,repo_tradetrap_robust_safety_proxy,25,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281,2001-08-31,2024-12-31,5,-0.002613215155208006,-0.03135858186249607,0.0014775961253757771,-1.7685584784160302,0.07696758510917825,-0.0661110041356855,0.003393840410693365,0.02185629375407309,-0.41418014150599153,0.06307046067509138,0.8518465446163421,repo_quantevolver_return_sharpe_proxy,25,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281,2001-08-31,2024-12-31,5,0.0013619381436055819,0.01634325772326698,0.002085369841513155,0.6530918959762805,0.513697036479285,-0.03270373968247443,0.0653902551290084,0.03128735399014338,0.1507923017225462,0.2539914184524902,0.7207940189677898,paper_factorminer_memory_diverse_library,25,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0006764133937083523,-0.008116960724500228,0.002099042043419014,-0.32224861613852185,0.7472643568001616,-0.05748552241013975,0.0412516009611393,0.031923031697454286,-0.07340044491553632,0.05228096680381955,0.7805800791664568,paper_cogalpha_code_evolved_hybrid,25,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0038013343941657785,-0.045616012729989344,0.0018119104842445164,-2.0979703066019626,0.035907768486854556,-0.08823136423794671,-0.003000661222031969,0.0312976438062401,-0.4207412128539498,5.9762598665686247e-05,0.5620386058059792,paper_alpha_gpt_interactive_formula,25,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.001787247245281261,-0.021446966943375133,0.0025288918943047467,-0.7067313748390255,0.4797334280677412,-0.08092541134696604,0.03803147746021578,0.040949010589120934,-0.15119305643673253,-0.03903683384904077,0.6561768479769252,paper_alpha_gpt2_full_pipeline,25,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.009551057472727255,-0.11461268967272706,0.0023491251875103264,-4.065793310423679,4.7869347233655774e-05,-0.16986309882508077,-0.05936228052037337,0.03387948816762602,-0.9765741871261087,-0.45810707536768863,0.4674598774568739,paper_chain_of_alpha_formula_chain,25,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,5,-0.0014289972432748306,-0.017147966919297968,0.002251897811678196,-0.634574640049892,0.5257058722639223,-0.07011163021234387,0.03581569637374794,0.033634198723963574,-0.14717733278209016,0.04704208345044847,0.7109557896274259,paper_factormad_debate_interpretable,25,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,5,0.0007899447696827882,0.009479337236193458,0.0021415651989618607,0.3688632828296424,0.7122296324945623,-0.04088935068992177,0.05984802516230868,0.03303210893491027,0.0828420903406421,0.1895094414274875,0.7463365454025803,paper_alphaagentevo_evolved_seed,25,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0026934650258278224,-0.03232158030993387,0.0019307219154392659,-1.395055913691756,0.16299897918392092,-0.07773132533101165,0.01308816471114392,0.03257496482984836,-0.28642967367804356,-0.03558238719965187,0.6545288812506862,paper_llmfactor_explainable_price_news,25,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.0005597232549340649,0.006716679059208778,0.0017164555509170155,0.3260924843844823,0.7443543831132036,-0.03365361367112571,0.04708697178954327,0.028768479424355467,0.06739800887097791,-0.027066564667451946,0.6273146561965,paper_factorengine_program_knowledge,25,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0003687897634459014,-0.004425477161350817,0.0006652929158721271,-0.5543269057095819,0.5793551399208015,-0.02007287901269888,0.011221924689997248,0.011381249950297772,-0.11224823466475166,0.6753435770897104,0.9061600139274159,paper_finagent_multimodal_generalist,25,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.004760622592417865,-0.05712747110901438,0.0021565706999434925,-2.207496648518226,0.02727938088471823,-0.10784908193305735,-0.00640586028497141,0.03582283612313224,-0.4603566382843409,-0.20224353883929336,0.7144349419320873,paper_flag_trader_gradient_policy,25,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.007007876954414793,-0.08409452345297752,0.0025794607438698793,-2.7167992267643926,0.006591658045088248,-0.14476232534321584,-0.0234267215627392,0.04061015094725346,-0.5977815228514132,-0.41860661920070724,0.5306380176661113,paper_janus_q_event_driven_proxy,25,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281,2001-08-31,2024-12-31,5,-0.004465908156585514,-0.05359089787902617,0.0025955824151282095,-1.720580371694697,0.0853269977663412,-0.11463787450970755,0.007456078751655215,0.04115362413924554,-0.37591730939515655,-0.2801603001869163,0.3557798520781923,paper_timi_minutes_technical_proxy,25,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281,2001-08-31,2024-12-31,5,-0.00022020989120966828,-0.0026425186945160193,0.0019514341635038005,-0.11284515528532173,0.9101533182142924,-0.04853940683853797,0.04325436944950593,0.033561408929454854,-0.0227293628051244,0.0637948676504152,0.7690239550645688,paper_mountainlion_multimodal_allocation,25,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,-0.00021140225535828974,-0.002536827064299477,0.002049505720760538,-0.10314792157781429,0.9178455719086305,-0.050740315849892983,0.045666661721294036,0.032857883330609135,-0.022287464072532494,0.15959049159201077,0.676804536610667,paper_p1gpt_structured_workflow,25,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.0024867962976132443,0.02984155557135893,0.0017328230132063452,1.4351126910599932,0.15125498766600678,-0.010913692798240398,0.07059680394095826,0.02786857331272742,0.30911216639663525,0.16208953408115867,0.7957961732288845,paper_quantagents_risk_controlled_system,25,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.0023805839901932294,0.02856700788231875,0.0018888601340784795,1.2603283574274005,0.2075509343227625,-0.015858166133209055,0.07299218189784656,0.029999103481996744,0.2748943764385639,0.3014640565665547,0.7369152948789502,code_quantaalpha_self_evolving_factor,25,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0027925168094233804,0.03351020171308056,0.0018283139458467412,1.5273727008246885,0.12666836075557686,-0.009490952122422567,0.07651135554858371,0.027972155318082174,0.3458282667109865,0.3005310067076422,0.8109910310106883,code_alpha_r1_reasoning_screen,25,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.004492430386230375,-0.0539091646347645,0.002100325321632723,-2.138921213756595,0.032442049666038225,-0.10330790846937621,-0.004510420800152792,0.033480554938500225,-0.46481414019034434,-0.07115122332276447,0.7247661750998707,code_alphaforge_program_factor,25,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.007862383357481623,-0.09434860028977948,0.002545277928845763,-3.08900779297099,0.002008261711831323,-0.15421243714396826,-0.03448476343559069,0.03794289305148652,-0.7178180865261469,-0.3681733419293464,0.5970731224358605,code_alphagen_symbolic_factor,25,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.001003997111160045,0.012047965333920541,0.0018362118955278662,0.546776280888552,0.5845324404187333,-0.031138944864703165,0.05523487553254424,0.03254638015168678,0.10686128528437594,0.08309391810657912,0.7918943759407335,code_tradingagents_multi_agent,25,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.003975852615481895,-0.04771023138578274,0.0020742596827644094,-1.916757409170289,0.05526875809235563,-0.09649592265940338,0.0010754598878379013,0.03674287499053465,-0.37484158412722207,-0.14462395251243398,0.7008109353987524,code_alphaquanter_tool_orchestrated_rl,25,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.004051765007005033,-0.0486211800840604,0.0018441052416307844,-2.1971441301375867,0.028010154253768776,-0.09199373837163485,-0.005248621796485947,0.031085643077294455,-0.45151794576116494,-0.1535737217276087,0.6164261030531921,code_finmem_memory_trend,25,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0026935626592508757,0.03232275191101051,0.0017579714311771679,1.5321993358260777,0.12547325240028503,-0.009023976380480489,0.07366948020250151,0.03103710463459395,0.30063289950009137,0.2676579346644457,0.5661196838015614,code_ai_trader_value_quality,25,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0033145274075368097,0.03977432889044172,0.0020711116757979255,1.6003615093617973,0.10951840874989686,-0.008937322619850254,0.08848598040073369,0.03269913321276792,0.35113651701884663,0.19991078222280861,0.8219350406148609,code_agentictrading_lab_allocation,25,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0022695992375858396,0.027235190851030076,0.0019390416807730636,1.1704747041234247,0.24180998809298815,-0.018370231455016532,0.07284061315707668,0.029181651183626887,0.26942006588879275,0.5038893586311588,0.3581403835760082,code_ai_hedge_fund_buffett_munger,25,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0004991543122729908,0.00598985174727589,0.0018667285495552128,0.2673952312948365,0.7891648706903776,-0.037914796965215034,0.04989450045976681,0.028096118553783814,0.06154306531835782,0.11833460107188444,0.8293406597285502,code_vibe_trading_prompt_allocation,25,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281,2001-08-31,2024-12-31,5,-0.004401936785309146,-0.052823241423709755,0.0023259116160665957,-1.8925640832188482,0.058415863961920576,-0.10752767740827632,0.0018811945608568185,0.03737425947197558,-0.4080015642626369,-0.10748727404960874,0.7609680854509193,efs_momentum_low_vol_breakout,25,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0028398313720973192,-0.03407797646516783,0.00231238984402332,-1.2280936881976203,0.219411800162033,-0.08846438621519065,0.02030843328485498,0.03940877925536713,-0.2496262160026541,-0.3059844123938557,0.4070432777082257,efs_short_reversal_low_noise,25,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.001310990375546256,-0.01573188450655507,0.0017255447146943639,-0.7597545078850445,0.44740134020165534,-0.056315950440727826,0.02485218142761768,0.030649417205669886,-0.1481726013543812,0.4002938235121759,0.42075558832834636,efs_sparse_top5_momentum_low_vol,25,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281,2001-08-31,2024-12-31,5,-0.0048775373951176725,-0.05853044874141207,0.0015532561838055348,-3.140201497970236,0.0016883166618287585,-0.09506236288968778,-0.021998534593136373,0.02864408915284288,-0.5898698708192296,-0.2762720716563573,0.32097045825891923,alpha_jungle_price_volume_momentum,25,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.004543502457482025,-0.054522029489784296,0.0020198618496340332,-2.249412482494897,0.02448626517145803,-0.10202830723813425,-0.007015751741434345,0.03612101870155394,-0.4357339512318,-0.16784937518036483,0.7290095903305661,alpha_jungle_volatility_compression_trend,25,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.002283149716413691,-0.027397796596964293,0.0013622842383832772,-1.6759716159700067,0.093743752460803,-0.0594381331242179,0.004642539930289321,0.022549143597266976,-0.3507478049493895,0.09554579873674564,0.7085036822609794,fama_value_momentum_interpretable,25,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0026248792744652874,-0.03149855129358345,0.002087282299176045,-1.2575583453668242,0.2085515258251699,-0.08059052887701952,0.017593426289852623,0.03476630291227073,-0.26154200396751154,-0.10540276346020845,0.31901190005572044,alphalogics_value_quality_growth,25,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0018605623672725794,-0.022326748407270954,0.002199715155779835,-0.8458196791452208,0.3976533455243668,-0.07406309818617564,0.029409601371633738,0.034089430853937557,-0.18906672655078974,0.015272361252050953,0.7169433709636939,alphacrafter_full_stack_multifactor,25,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0031751031392634544,-0.038101237671161456,0.0021560412790970116,-1.472654150941509,0.14084431536531117,-0.08881039674570321,0.01260792140338031,0.03212496567955236,-0.34237795061528453,0.1138811939167467,0.6519436410612833,alphaagents_risk_neutral_fundamental_momentum,25,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.00020881082203188378,-0.0025057298643826054,0.002485046903805085,-0.08402691382289575,0.9330350332974805,-0.060952959040591476,0.055941499311826265,0.04221392879378148,-0.01713514772321893,-0.03037112860986446,0.628299506463943,alphaagents_risk_averse_quality_lowrisk,25,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0027112977615217485,-0.032535573138260984,0.0018775514928794934,-1.4440604009020206,0.1487219857458789,-0.07669477280021961,0.011623626523697642,0.032510649846691324,-0.2888964385239052,0.056216828584491875,0.604129103414133,marketsense_value_momentum_quality,25,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.005315535501183948,-0.06378642601420738,0.001924451142557441,-2.7621046768275073,0.005743006271189405,-0.1090486851672419,-0.018524166861172874,0.03187101019947071,-0.5777524778702868,-0.2350996687251984,0.6431827426864618,finvision_trend_dip_risk_control,25,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.006711897837811062,-0.08054277405373275,0.0028891630567614967,-2.3231287767241917,0.020172235490479928,-0.14849464049432698,-0.012590907613138524,0.043569027992498364,-0.5336519360634845,-0.3405915489136328,0.5794604882727787,quantagent_volatility_breakout,25,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.003664904133439512,-0.04397884960127414,0.002650004350294604,-1.38298042153481,0.16667086918421536,-0.10630580662669681,0.018348107424148524,0.04486711039687885,-0.2829600617394787,-0.23768159818223605,0.37243862767219027,quantagent_three_soldiers_trend,25,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0051730219355055245,-0.0620762632260663,0.001843184193680923,-2.80656808648883,0.005007232940580332,-0.10542715886392359,-0.018725367588208988,0.03242068104729315,-0.5527297102669555,-0.1816334508504866,0.7205239632033313,mm_drex_dynamic_router_proxy,25,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0014293695729089796,0.017152434874907755,0.002293937768443924,0.6231073887756693,0.5332139545755701,-0.03679999003220753,0.07110485978202304,0.038848250198470276,0.127457000530174,-0.0010742419945143139,0.6034370002202687,guru_graham_deep_value_defensive,25,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.002858371322772184,0.03430045587326621,0.0017964000630029569,1.5911663452037406,0.11157214470256915,-0.007950097230469143,0.07655100897700157,0.02878452031855549,0.34399352868477695,0.5292046871100212,0.45233455478496043,guru_buffett_quality_compounder,25,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.001247314962255445,-0.014967779547065341,0.0020857397113294286,-0.5980204315429271,0.5498263002566375,-0.06402347613103312,0.03408791703690245,0.032605466806946086,-0.1325184454778022,0.029234634599053802,0.6728901828389646,guru_greenblatt_magic_formula,25,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0002532831917355008,-0.0030393983008260095,0.001961520649515634,-0.12912593696020738,0.8972579990840089,-0.04917351623661309,0.04309471963496107,0.03461637876053483,-0.025346346007124567,0.18467726283592184,0.21006214460916373,guru_piotroski_fscore_proxy,25,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0020945736933289318,0.025134884319947183,0.002063657883417417,1.014981073248594,0.3101148496497328,-0.02340145721497635,0.07367122585487071,0.03703933683369056,0.19589487108435474,0.09934161793121499,0.588298654289978,guru_altman_distress_avoidance,25,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0018275553132675012,0.021930663759210014,0.0020312102509185263,0.8997371455963601,0.3682601505986023,-0.025842523482736524,0.06970385100115656,0.03561640566602889,0.17775059538031712,0.21663428977641636,0.5731871517073668,guru_equal_weight_style_ensemble,25,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
