candidate_id,benchmark_set,factor_source,n_overlap_months,overlap_start,overlap_end,candidate_standalone_oos_sharpe,candidate_annualized_volatility_before_target,candidate_target_vol_scale,candidate_annualized_volatility_after_target,status,alpha_monthly,alpha_annualized,alpha_tstat_hac,residual_monthly_volatility,appraisal_ratio,information_ratio,appraisal_ratio_squared,information_ratio_squared,old_benchmark_set_annualized_sharpe,new_combined_annualized_sharpe,combined_minus_old_sharpe,r_squared,correlation_to_fitted_benchmark,grs_n_test_assets,grs_n_benchmark_factors,grs_df1,grs_df2,grs_exact_valid,grs_failure_reason,grs_f,grs_p_value,grs_reject_5pct,grs_reject_1pct,grs_alpha_quad_monthly,grs_active_ir_annualized,grs_benchmark_theta2_monthly,grs_benchmark_tangency_sharpe_annualized,grs_rank_design,grs_rank_residual_cov,grs_rank_factor_cov,grs_cond_residual_cov,grs_cond_factor_cov,beta_jkp_topn_mkt,beta_char__be_me,beta_char__market_equity,beta_char__at_gr1,beta_char__ope_be,beta_char__ret_12_1
quantagent_three_soldiers_trend,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.2152667406285061,0.2394248415090809,0.2923673231181612,0.0699999999999999,ok,0.000725889129448,0.0087106695533769,0.8300784366490209,0.0150149136344651,0.1674704075526703,0.1674704075526703,0.0280463374058575,0.0280463374058575,1.054149362260669,1.067369296616889,0.01321993435622,0.447883351549922,0.6692408770763493,1,6,1,298,True,,0.6393727847159635,0.4245749156003251,False,False,0.0022910659394039,0.1658095029630303,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.1961135334926263,-0.4084875063994493,-0.0077586247570829,-0.3394065562837962,-0.1129375909895958,0.3330916645015728
mm_drex_dynamic_router_proxy,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1854314156643389,0.2272055094665,0.3080911205206538,0.07,ok,0.0024497524293593,0.0293970291523124,2.460266298402532,0.0175817725380891,0.4826698405321176,0.4826698405321176,0.2329701749592998,0.2329701749592998,0.4757851354073245,0.6777474972538563,0.2019623618465318,0.2429745495972954,0.4929244867089641,1,1,1,303,True,,5.792221652118888,0.0166954479351168,True,False,0.0193503188082971,0.4818753217374442,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.4929244867089638,,,,,
mm_drex_dynamic_router_proxy,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1854314156643389,0.2272055094665,0.3080911205206538,0.07,ok,0.0019936240803062,0.0239234889636748,2.2271439405917484,0.0150888372786589,0.4576970557124415,0.4576970557124415,0.2094865948078378,0.2094865948078378,0.5070315723597516,0.6830575452898825,0.1760259729301309,0.4424334438648594,0.6651567062466253,1,3,1,301,True,,5.160977545312692,0.0238054617681845,True,False,0.0172849410737826,0.4554330827743985,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.3976676827120128,-0.3818128139698398,0.2000735993538532,,,
mm_drex_dynamic_router_proxy,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1854314156643389,0.2272055094665,0.3080911205206538,0.07,ok,0.000127148297711,0.0015257795725329,0.2162816982048129,0.0114965592252797,0.0383118648660065,0.0383118648660065,0.0014677989895111,0.0014677989895111,1.054149362260669,1.054845333185907,0.0006959709252376,0.6763162268889022,0.8223844763180435,1,6,1,298,True,,0.033461436113616,0.8549815105775913,False,False,0.0001199024393844,0.0379319030976947,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2307224673984507,-0.006836758687749,0.1531712131666787,0.0794720731886599,0.2563444820899236,0.6178473988503421
guru_graham_deep_value_defensive,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.205302425263867,0.2547750785070872,0.2747521476989861,0.07,ok,0.0029012938100251,0.0348155257203015,2.952524004684379,0.0159520187315748,0.630037911966832,0.630037911966832,0.3969477705155255,0.3969477705155255,0.4757851354073245,0.7895057096627558,0.3137205742554313,0.3768157511530235,0.6138532000022674,1,1,1,303,True,,9.86911509828252,0.0018468695726493,True,True,0.0329701684392007,0.6290008118201508,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.6138532000022671,,,,,
guru_graham_deep_value_defensive,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.205302425263867,0.2547750785070872,0.2747521476989861,0.07,ok,0.0030876016783039,0.037051220139647,3.6819266445973424,0.0135482350762628,0.7894582505033562,0.7894582505033562,0.6232443292878198,0.6232443292878198,0.5070315723597516,0.9382565452249304,0.4312249728651788,0.5504783501673186,0.741942282234487,1,3,1,301,True,,15.354443045143055,0.0001103458276384,True,True,0.0514244909856452,0.7855532393337467,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.5387835463168771,0.3486811845456039,0.2976390810906636,,,
guru_graham_deep_value_defensive,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.205302425263867,0.2547750785070872,0.2747521476989861,0.07,ok,0.0009071983842396,0.0108863806108752,1.511752171798002,0.0107493605687624,0.2923548212930192,0.2923548212930192,0.0854713415332732,0.0854713415332732,1.054149362260669,1.0939388554612404,0.0397894932005713,0.7170234629291476,0.8467723796446986,1,6,1,298,True,,1.9484914860264355,0.1637885829561428,False,False,0.0069820339300755,0.289455362985221,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.3362173254991927,0.1950822135661706,0.1390506149717068,-0.1316403595663966,0.4347213794113346,0.1390006895320417
guru_buffett_quality_compounder,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.6583422281773897,0.1406342855756371,0.4977449113029553,0.07,ok,0.0045962822474495,0.0551553869693942,3.8392850910952983,0.0194432479696061,0.8188955251667942,0.8188955251667942,0.6705898811381997,0.6705898811381997,0.4757851354073245,0.9470804486487756,0.471295313241451,0.0741880205528275,0.2723747795828894,1,1,1,303,True,,16.672542869056464,5.689307380341755e-05,True,True,0.0556986661142748,0.817547548079803,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.2723747795828895,,,,,
guru_buffett_quality_compounder,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.6583422281773897,0.1406342855756371,0.4977449113029553,0.07,ok,0.0043256854888452,0.0519082258661432,3.7084816153772686,0.0179917198935878,0.8328616817688048,0.8328616817688048,0.6936585809587619,0.6936585809587619,0.5070315723597516,0.9750587655769082,0.4680271932171566,0.2072604455608351,0.4552586578647739,1,3,1,301,True,,17.08919066504247,4.629172721999557e-05,True,True,0.0572344388345908,0.8287419779491625,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.1444307443601782,-0.105721059010533,0.356449232921943,,,
guru_buffett_quality_compounder,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.6583422281773897,0.1406342855756371,0.4977449113029553,0.07,ok,0.0022456484455051,0.0269477813460616,2.7016757591483302,0.0145795879980767,0.533564762470115,0.533564762470115,0.2846913557497902,0.2846913557497902,1.054149362260669,1.1814915292562893,0.1273421669956203,0.4794341562604185,0.6924118400637145,1,6,1,298,True,,6.490113210728557,0.011349827547765,True,False,0.0232560372843852,0.5282730803406732,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,0.0332976115452626,-0.3837176938669302,0.0761473016407318,0.2097285888965745,0.7592139376511273,-0.1421072759663375
guru_greenblatt_magic_formula,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1753196748024043,0.2732439938908551,0.2561812942463463,0.07,ok,0.0016037767367626,0.019245320841152,1.1146561809334774,0.0197594106837862,0.2811645384089641,0.2811645384089641,0.0790534976587258,0.0790534976587258,0.4757851354073245,0.5526526872578219,0.0768675518504974,0.0438343414599353,0.2093665242103786,1,1,1,303,True,,1.9654678153312817,0.1619533334105668,False,False,0.0065661211048777,0.2807017158097411,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.2093665242103791,,,,,
guru_greenblatt_magic_formula,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1753196748024043,0.2732439938908551,0.2561812942463463,0.07,ok,0.0022636988426295,0.0271643861115543,2.4206926466833214,0.0128588024859172,0.609829945325505,0.609829945325505,0.3718925622157085,0.3718925622157085,0.5070315723597516,0.7930785443985422,0.2860469720387906,0.5950641599057165,0.77140401859578,1,3,1,301,True,,9.162061966899008,0.002684410125643,True,True,0.0306852141521184,0.6068134555408456,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.2297288752803865,0.751009489028729,0.1014666869410111,,,
guru_greenblatt_magic_formula,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1753196748024043,0.2732439938908551,0.2561812942463463,0.07,ok,0.0002870420475369,0.0034445045704436,0.4818531119508877,0.0094714705745067,0.1049829393084546,0.1049829393084546,0.0110214175458426,0.0110214175458426,1.054149362260669,1.0593640995901352,0.0052147373294662,0.7803050901785773,0.8833487930475572,1,6,1,298,True,,0.251255425114121,0.616562546216797,False,False,0.0009003241306636,0.1039417604621174,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.0519291688045583,0.4565474317300791,-0.1177111610324657,-0.0030749521786941,0.5725716186128885,-0.0929075475215054
guru_piotroski_fscore_proxy,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4533997320901495,0.151469706528884,0.4621386124271097,0.07,ok,0.003365404816092,0.0403848577931041,2.799188628889161,0.0195143301429315,0.5974124745060486,0.5974124745060486,0.3569016646954402,0.3569016646954402,0.4757851354073245,0.7637232219659202,0.2879380865585957,0.0674063324228738,0.2596272952192699,1,1,1,303,True,,8.873468675925388,0.0031273614218052,True,True,0.0296439705051311,0.5964290788195807,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.2596272952192698,,,,,
guru_piotroski_fscore_proxy,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4533997320901495,0.151469706528884,0.4621386124271097,0.07,ok,0.0035547467732125,0.0426569612785503,3.117137627116068,0.0187557858335283,0.6565442870689222,0.6565442870689222,0.4310504008828393,0.4310504008828393,0.5070315723597516,0.8295368685311348,0.3225052961713832,0.1384991782044525,0.3721547772156797,1,3,1,301,True,,10.619493060618186,0.0012471309486114,True,True,0.0355663845026684,0.6532967274003612,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.2396714405095912,0.2590990573640306,0.1149780931173929,,,
guru_piotroski_fscore_proxy,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4533997320901495,0.151469706528884,0.4621386124271097,0.07,ok,0.0015658661298093,0.0187903935577127,1.6627838749497628,0.0164002071656737,0.330747004264407,0.330747004264407,0.1093935808298796,0.1093935808298796,1.054149362260669,1.1048187447651558,0.0506693825044868,0.3413058079746566,0.5842138375412346,1,6,1,298,True,,2.4938471427874656,0.1153528870410979,False,False,0.0089362080831425,0.3274667876254186,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.0662633418863146,0.0301616376748974,-0.1222938696260346,0.1262689124203646,0.6454610000872135,-0.0662832819817708
guru_altman_distress_avoidance,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3288456982112938,0.2353598327887054,0.2974169346170576,0.07,ok,0.0036322638647593,0.0435871663771122,3.63691193306798,0.0158934152698597,0.7916820209424026,0.7916820209424026,0.6267604222834467,0.6267604222834467,0.4757851354073245,0.9236514046749524,0.447866269267628,0.3813861658607103,0.6175647058088003,1,1,1,303,True,,15.582832820877526,9.823061584803018e-05,True,True,0.0520582258640033,0.7903788397775087,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.6175647058088006,,,,,
guru_altman_distress_avoidance,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3288456982112938,0.2353598327887054,0.2974169346170576,0.07,ok,0.0036876157945198,0.044251389534238,3.752319731145569,0.0144967615598678,0.8811813436434921,0.8811813436434921,0.7764805603853501,0.7764805603853501,0.5070315723597516,1.0166423047242092,0.5096107323644576,0.4853320104726666,0.696657742706321,1,3,1,301,True,,19.12961896295367,1.6851011978544867e-05,True,True,0.0640681602730236,0.8768226293135255,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.5337356292488754,0.2076286749015811,0.2932094137572122,,,
guru_altman_distress_avoidance,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3288456982112938,0.2353598327887054,0.2974169346170576,0.07,ok,0.0013140453884122,0.0157685446609464,2.1666107397794714,0.0112840077998174,0.4034015957022537,0.4034015957022537,0.1627328474151246,0.1627328474151246,1.054149362260669,1.128700015668335,0.074550653407666,0.6881742889150839,0.8295627094530491,1,6,1,298,True,,3.7098232225800665,0.0550441958408436,False,False,0.0132934179083627,0.3994008198543819,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.3168993463429249,0.0335458530222437,0.0961686783290146,-0.0615788839486761,0.543650718757747,0.1127491668226219
guru_equal_weight_style_ensemble,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.392330789577865,0.2365131218364433,0.2959666654284295,0.0699999999999999,ok,0.0037404989347316,0.0448859872167796,3.129786797015856,0.0172216922504877,0.7523922860053395,0.7523922860053395,0.5660941520403405,0.5660941520403405,0.4757851354073245,0.8902053960266173,0.4144202606192928,0.2736652637456896,0.5231302550471432,1,1,1,303,True,,14.074517500614736,0.0002105154572438,True,True,0.0470193333520348,0.7511537793450943,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.5231302550471439,,,,,
guru_equal_weight_style_ensemble,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.392330789577865,0.2365131218364433,0.2959666654284295,0.0699999999999999,ok,0.0039557037393612,0.0474684448723349,3.719118719216064,0.0151666678170926,0.9034917806457552,0.9034917806457552,0.8162973976944372,0.8162973976944372,0.5070315723597516,1.0360397738813116,0.52900820152156,0.4366665812064455,0.6608075220564953,1,3,1,301,True,,20.110559072587257,1.040763500975648e-05,True,True,0.0673534859391517,0.8990227089844957,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4627531776070647,0.358230333898729,0.2561475114348341,,,
guru_equal_weight_style_ensemble,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.392330789577865,0.2365131218364433,0.2959666654284295,0.0699999999999999,ok,0.001310130229486,0.0157215627538322,2.1120984830959424,0.0107088022294906,0.423803161805071,0.423803161805071,0.1796091199559751,0.1796091199559751,1.054149362260669,1.1361513974425022,0.0820020351818331,0.7191548281052811,0.8480299688721396,1,6,1,298,True,,4.094551866963258,0.0439139494080081,True,False,0.0146720169262282,0.4196000513759964,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2254898211621984,0.1127619231293043,-0.0037919312295691,0.0256240227784634,0.7105902059709488,0.0321127977059565
hedgeagents_balanced_lowrisk_alpha,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0149289480259989,0.3122171657869556,0.2242029192199034,0.07,ok,0.0019528680261755,0.0234344163141071,2.0791634534295764,0.0149598512467079,0.4522059191674401,0.4522059191674401,0.2044901933300694,0.2044901933300694,0.4757851354073245,0.6564005548479034,0.1806154194405789,0.4519253485951907,0.6722539316323795,1,1,1,303,True,,5.084138026077074,0.0248594063260534,True,False,0.0169847940183692,0.4514615467793808,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.6722539316323786,,,,,
hedgeagents_balanced_lowrisk_alpha,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0149289480259989,0.3122171657869556,0.2242029192199034,0.07,ok,0.0021515042996981,0.0258180515963777,2.686573707649118,0.0131406733726426,0.5671725723794726,0.5671725723794726,0.3216847268595481,0.3216847268595481,0.5070315723597516,0.7607665490997552,0.2537349767400035,0.5771168244412757,0.7596820548369396,1,3,1,301,True,,7.925125965769234,0.0051968403019259,True,True,0.0265425172107247,0.5643670849090131,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.6231662222039969,0.319420957028554,0.214323244416183,,,
hedgeagents_balanced_lowrisk_alpha,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0149289480259989,0.3122171657869556,0.2242029192199034,0.07,ok,9.639746719229816e-05,0.0011567696063075,0.1602467030046278,0.0104912463004869,0.031829452119576,0.031829452119576,0.0010131140222323,0.0010131140222323,1.054149362260669,1.0546297890619285,0.0004804268012594,0.7304500026020875,0.8546636780641182,1,6,1,298,True,,0.0230959759292571,0.8793105922307621,False,False,8.275986256174643e-05,0.0315137803308482,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.4381485865173364,0.233972687960084,0.0435014822838051,0.0138798490801987,0.4904216448113678,0.1459240362561914
contesttrade_internal_contest_trailing_sharpe,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,281,2001-07-31,2024-11-30,0.5483276966459494,0.1378390066993734,0.5078388307938829,0.07,ok,0.0035782333374203,0.0429388000490443,2.852407032687547,0.0200736218212044,0.6174951383414012,0.6174951383414012,0.3813002458752662,0.3813002458752662,0.566847261902085,0.8382219659500443,0.2713747040479592,0.0131829558675851,0.1148170539057026,1,1,1,279,True,,8.664071769662895,0.0035183855308063,True,True,0.0316615382735712,0.616391482162801,0.0268719479016593,0.5678585869914374,2,1,1,1.0,1.0,-0.1148170539057028,,,,,
contesttrade_internal_contest_trailing_sharpe,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,281,2001-07-31,2024-11-30,0.5483276966459494,0.1378390066993734,0.5078388307938829,0.07,ok,0.0026654251996862,0.0319851023962351,2.0963046423679312,0.0185073243514138,0.4988999794860502,0.4988999794860502,0.2489011895311813,0.2489011895311813,0.7091735379280065,0.8670803287057705,0.1579067907777639,0.1611729273915851,0.4014634820149712,1,3,1,277,True,,5.5332583031874645,0.0193583149276469,True,False,0.0205195325893265,0.4962201034540204,0.0420602729280203,0.710438790562737,4,1,3,1.0,3.0210504854055378,0.0334029725023969,-0.3102092247614682,0.1708352505672106,,,
contesttrade_internal_contest_trailing_sharpe,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,281,2001-07-31,2024-11-30,0.5483276966459494,0.1378390066993734,0.5078388307938829,0.07,ok,0.0011875755465889,0.0142509065590679,1.1111512642567067,0.0166465064620863,0.2471318758928012,0.2471318758928012,0.0610741640822948,0.0610741640822948,1.0305106787934126,1.0597294103635866,0.0292187315701739,0.3213726267944119,0.5668973688370865,1,6,1,274,True,,1.285352382147205,0.2578971865783574,False,False,0.0049804526662347,0.2444696954528661,0.088812078812244,1.032349236327963,7,1,6,1.0,7.969024289859988,0.1609892423477741,-0.0459024377073128,0.0776315476028163,0.110717337735669,0.3427799902112068,0.3194009430131024
