month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2019-06-30,0.02507881194810893,-0.0283719887583245,-0.02580516460626566,-0.013192227846729701,-0.03082552093282253,0.029448669637191418,-0.07179369637778517,0.00268394493779381,-0.0343724832294175,-0.04625210263885172,-0.02772202002035061,-0.003368464274665003,-0.04510453304234537,-0.015617485814088608,-0.03458448150042866,-0.07692709086619137,-0.06153760470824647,-0.012249086955371323,-0.05353934006246809,-0.01400014450447655,0.07367245534836765,0.01659824781584598,-0.019850608587498826,-0.029036191609571056,0.01126154581357721,-0.007908073745150712,-0.007446589137957464,0.030421304950401216,0.034868662889828116,-0.019604670663599416,-0.04979685435942082,-0.04324754948072697,-0.06773238198447777,-0.019227831724978415,-0.00982272525311564,-0.016598876924741268,-0.025050663701277853,0.0023470662378165673,-0.03019776925982765,-0.008297554026911303,0.04743206317265645,-0.04210337114343484,-0.07865787682938286,-0.03533696078246129,-0.06361184467240544,-0.04781179439518845,-0.047934808787586394,-0.027084844847736045,-0.030848229030368025,-0.07851731815729013,0.03212484164184594,-0.03633193300014924,-0.05621940373897196,-0.024916220992612356,0.05784986821918101,0.04998576409930988,0.05484988619233028,-0.02908275129772776,-0.04139714627522746,-0.03223621050839393,-0.03647366294414104,-0.012925175836724909
2019-07-31,0.011610154218749044,0.027597144547606152,0.006168779756207767,0.015555535910677766,0.008009483537165234,-0.012569709938562651,0.01718050859308666,0.04369113670961563,0.031248205044296058,0.024609754812572833,-0.009858014150686026,0.02705252605293272,0.01736813963418201,0.028209263622056936,0.06662362120740796,0.03147613333661006,0.027135633250043048,-0.007560819618460207,0.023616252141938306,-0.023019896263896056,-0.030565335535917566,-0.0041270733435574,-0.009139621082360645,0.0380853614998318,0.028121505161302716,0.019394546206760017,-0.0030973800009763026,0.013069551134417264,0.019300063664935,0.013549427214276879,0.01907982099635508,0.03617876832818354,0.03247898007521653,0.01713732801490175,0.003747914891978517,0.020171971818854644,0.04828095937284966,0.016739004084620958,-0.003091339168070816,0.03130490883518229,0.011821854287295767,0.020411457887251454,0.040646049526992904,0.01967882073301567,0.025848119434720943,0.058399574743057486,0.021515169938465892,-0.025813303662843713,-0.010716569033756262,-0.006834934614281436,0.037071440458430846,0.0027862405709505244,0.044493692218761156,0.019063014938183312,-0.008871815489880603,-0.008659187660296806,-0.008005343833143158,0.026668648790070637,0.020055342945591748,0.008967630162090835,0.022788452075433473,0.020224041638010858
2019-08-31,0.02220307747871704,0.05282596489663306,0.04974991227820483,0.07294636063455291,0.06573522902159612,-0.081298338542164,0.07179141645993149,-0.032672158933930516,0.019704292216296097,0.05878940583496735,0.06846942532631009,0.025458209719286307,0.0638000892605925,0.022977068368809084,0.06751903747701204,0.0698856861963633,0.07436426177148883,-0.002289526732468096,0.09272320406836403,0.015517811846460266,0.07340104505408347,4.7037905294908255e-05,0.035175660417287105,0.011200761415439141,0.018990789027216872,0.042937273083922096,0.015384301531906452,-0.051528050936097976,-0.03576528895935873,0.05603384566648558,0.024228883449133782,0.0749961155325998,0.05962599810175484,0.023375037756474294,0.04002713110986078,0.06691880055227903,0.08034185291006299,-0.0647420299383388,0.050347738736533865,0.06843088943999497,0.003626559410028005,0.041088051143447595,0.016369527985144072,0.027868725292297572,0.07646831074686981,0.015565208540366183,0.013955190276470759,0.03598146000980958,0.04232995073689587,0.05269123995994297,0.02048221979035522,0.08398279285924601,0.06094990952460666,0.04959403470270802,0.00786990778967341,0.019596603647091898,0.01050969227853661,0.044523218363286245,0.08741366525616183,0.018125128791873363,0.019572843768617655,0.03281656564601983
2019-09-30,0.020982849014838906,-0.029728695350868705,0.026350802937413695,-0.018787720348400667,0.0185625824067763,0.07863472939848988,-0.04282096613255024,-0.01712557572006545,0.005980771309578966,-0.022711246071118154,0.023175480719258516,0.0456275597011303,-0.039840902008406114,-0.026259966149044786,0.018283992973020243,-0.052712779142473014,-0.04913036077303328,0.008291392697147229,-0.03115001869851185,0.04043118809559233,-0.026680112202274987,0.008528964658336656,-0.006083551959257772,0.03632354246737629,-0.016248835402092533,0.07614183200778746,0.05180101383891772,0.1085349151612834,0.0539198457602078,0.035772144609983264,-0.03665511330932158,-0.03494070085125131,-0.030919050215292454,0.06431934415190563,0.00874986363230332,-0.01928813443422476,-0.010693392248179553,0.08519108681948954,0.025052458532574165,0.030060223564026038,3.2047853877502017e-06,-0.0009076367552665662,-0.03207054525955764,-0.00651117257447309,-0.05779169265075664,-0.014437169854562079,-0.0485475494755356,-0.0450141833475098,-0.06284546721685134,-0.02477389734478831,0.06315565212110284,-0.05477257703054171,0.00719883750633812,0.038561218849177376,0.00821542799638252,0.009102612856346988,-0.00014129714122127933,-0.04111684682552086,-0.08430630696791118,0.051294714065073785,-0.028015417168559195,0.008157775649204217
2019-10-31,0.009263179407994232,0.0067159226586418885,-0.040615912874259134,-0.03322027068123814,-0.03609269171358495,-0.01130141031552723,0.01148011900642068,0.029934643818149954,-0.00036805487915744003,-0.03397488235674488,-0.015298397119874598,-0.04633320949527722,-0.01806397543672639,-0.02701368328353388,-0.021979444163962875,-0.031686331263082165,0.026429945012125013,-0.04543909477844288,-0.0337910425631822,-0.04269852029330796,-0.013805204091742518,-0.019728216099943022,-0.03230028153641393,-0.024500621953867187,0.020032298781805485,-0.012171439036250627,-0.015298266091247837,-0.001292641414789696,-0.0004144747145978147,-0.023821360658845513,-0.008031665960298274,-0.04410526547827192,-0.06967495011602734,-0.026699093904299892,-0.04483108481361299,-0.059671624319304443,-0.020677521992307754,-0.018802127762769696,-0.05920455518511689,-0.040286921101140113,0.014128313488981572,-0.03750049731108831,0.004288660926392412,-0.0007168994485774885,-0.025402661035933995,-0.04725771343249849,0.014179528709845004,-0.01880851254818692,-0.025252425949563444,0.013240187220474495,0.036510163777310395,-0.024529697879220137,-0.04356249771925628,-0.0409132351882957,0.0070305171168491614,-0.001522136771893986,-0.0027606921717366773,0.005457801442313235,-0.0383960019075761,-0.024428939240741982,0.007036293485521983,-0.02675633730494903
2019-11-30,-0.018427612476666883,-0.08433177852384588,-0.08230114322938409,-0.03860764954767984,-0.08324344453540007,-0.003322223592765909,-0.07147111160325074,0.028472009125296113,-0.043303337734654446,-0.06282482269937226,-0.07321671037658901,-0.09431581015489687,-0.08284975260825604,-0.03772213568749186,-0.07493203495108341,-0.06243260116404513,-0.05843332555300484,0.01762654489696831,-0.0704777104932547,-0.05007509250420192,-0.041936273596084546,-0.050964519610430255,-0.05870486875918321,-0.04401451689532727,-0.029034923070335488,-0.055771223809458335,-0.07919679173375573,-0.04255436072367874,-0.01295332295071155,-0.09695012357546359,-0.02174289402612857,-0.05778617499827332,-0.08357753440032589,-0.07339895715492539,-0.05029121421887528,-0.05800738262236538,-0.07376041199727612,-0.057142507272113056,-0.08151787322511422,-0.07070500984058362,0.027419062808406752,-0.07448018265841631,0.002551906174430689,-0.026130274970959624,-0.05648969210613113,-0.05098230596447142,-0.024210612889169383,-0.0037097085592789555,-0.004189662412019696,-0.009093175341531467,-0.025775734802925252,-0.07513321651770334,-0.05948981346165832,-0.054830111859343986,0.02081552204229078,0.0017302421531927544,0.006386525496458647,0.009948916493151544,-0.05237297821451327,-0.09706187601936371,-0.022579798762184085,-0.07648986732025992
2019-12-31,0.051151201844285746,0.014489006759530021,-0.009197570577516724,-0.029412807681643904,0.012055277285508547,-0.00890260082553104,-6.0225746522299395e-05,-0.004893134170149964,-0.007958129734760688,-0.0029952383205431934,0.0395446163434283,0.00573566689187948,0.004301482643466602,-0.01368386612936184,-0.008842308121361324,0.001609682539652494,0.00442005339479358,0.01739163245423089,0.020310940788638043,-0.009857909025517888,-0.017710277786424512,-0.005066746233925189,-0.012215742914397663,-0.0030968377901285336,0.02248095458889765,0.005487316773258194,-0.00035998660646632125,0.01704606987156264,-0.03090430399412572,-0.004757633767950284,0.00020744152271369096,-0.01880197664753911,-0.0028834199928850224,0.011902484954354522,0.03853217275341182,-0.003483096068762617,-0.0017447023996682194,0.021611372693934608,-0.008861899879399289,0.006941805953993199,0.014042845572130081,0.020522887072065968,-0.010882431996803135,0.005827788585458658,-0.01817622198715603,-0.020581155945013623,-0.006339985634776658,0.09015522447425106,0.052658660265184704,0.03479283026963788,0.035557088961058296,0.005030861911344855,0.003455483840532408,0.011142084423648654,0.01362790545809874,0.016529061306873052,0.013423949836416413,0.08748414323447559,-0.004839949841755739,0.003698703626300751,0.0021594659403601432,0.013223204585989039
2020-01-31,0.015524272345375286,0.09963865532589614,-0.04909074579927314,0.021894964075618764,0.0003932001830369847,-0.11051320444102743,0.12275175914302586,-0.035864744466375005,-0.01601499258857498,0.038568288736483755,0.034999921129086925,-0.003428248861609775,0.09477625160672326,0.060856071915254495,-0.0023184046241238147,0.12383217039019558,0.10928196981347947,0.016237042129231948,0.10401812871081578,0.03743748097834405,0.054685154463041584,-0.024751225544053873,0.05297080292614596,-0.02263407278964149,-0.027621749135069887,-0.10455092825392241,-0.07104499387503516,-0.13201205122763882,-0.05813838723700764,-0.01930131062240073,0.013926077415255598,0.05501025883706412,0.03611937323261304,-0.10253277871283505,0.05694884947827081,0.07839620007004061,0.09510411606413405,-0.082583713415657,-0.04630610225237297,-0.05005747683912348,0.014345393633927773,0.04921723639674214,-0.018092210443284264,0.07104257735535259,0.049168756155708454,0.027013778551917604,0.10064232026752834,0.01216855163287267,0.028872068315185913,-0.009897586528295435,-0.003248734095860236,0.06807732173802902,-0.03194116045519581,0.013696280715104736,0.013426324483350596,0.011228554452605852,0.025156766077132398,0.011987394865233831,0.13913862048668377,-0.050364105279305044,0.07285234618704353,0.038174325007299344
2020-02-29,-0.05271421393888959,-0.0004830242937011531,-0.04671570027913141,0.015461585980653333,-0.025360112674745236,-0.04361825805441793,0.04379837834530501,0.004098890584467781,-0.008789703422062017,0.012648350381610354,-0.04199452092966372,-0.05511406843988188,0.010600225705167134,-0.04783717676317192,-0.03405610911220749,0.028339128748480824,0.036361586943382325,-0.07845675700529794,-0.014096641861017844,-0.05974966938360709,-0.08694761867390514,-0.003707560025554224,-0.02441299293177348,-0.00998803336468682,0.006738916013274943,-0.04699155910043144,-0.022122141495472952,-0.043521688126663766,-0.05037207702882366,-0.03147526833780319,-0.0009226686867991191,-0.03208761597500844,0.002805927838148547,-0.01930725615878324,-0.05609863200768248,-0.08121223989192133,-0.023447240338518523,-0.038438251727431524,-0.056141386912800705,-0.06244053807664937,-0.08547288103343155,-0.04044278939265035,0.007456605978638974,-0.007526427432953625,0.0517273717354276,8.546125631614984e-05,-0.009196724711851307,0.009632366790709949,0.052528098088548136,0.0003701561839950778,-0.06248662523388966,-0.07408437308551395,-0.0006484484036153801,-0.0702929371055352,-0.08150106708106677,-0.07724552052474086,-0.08235174698115937,0.023805857178520358,-0.004601507938415815,-0.06448404038384997,-0.01630361595365109,-0.022565786354640013
2020-03-31,0.06606086614000592,0.09885478405589315,0.09431905194192233,0.08991729550208283,0.15766943754402368,-0.13428546020158266,0.3105459757300466,0.09791937648405402,0.1495556489638094,0.26065677136052373,0.08229601523609725,-0.06253825795808203,0.1248990257919677,0.1044070984485885,0.13049293294892997,0.23668745181773118,0.2814331242854285,0.06098275591423164,0.1696800379959802,0.037433412047769184,-0.12994770150431637,-0.1596053339528885,0.05208687376916318,0.15077100408896602,0.12418894723899085,0.050807768759639785,0.12265134162664917,-0.16649929481098927,-0.03457263564484382,0.1148920487570268,0.09099376096384663,0.15098493150884468,0.1907518759935846,-0.049940236348609765,0.1858491444845973,-0.07498107681076148,0.22929725137007428,-0.1278373720477616,0.05290922767040855,0.08208699561233627,-0.0730333773988784,0.13964731938830163,0.1641938351652055,0.09979731308245778,0.26849801274754365,0.15274127154347122,0.24287136841888254,0.09916051353729291,0.1362106870225217,0.21856586054404684,0.06862225912960286,0.11416205809371187,0.14985356028226912,-0.038733494114564955,-0.07084608862449664,-0.061118389374445616,-0.07325085348800493,0.11465317731080506,0.1463264253626709,0.0026712759914643436,0.20377720665330384,0.061826048470728236
2020-04-30,0.08008379217505375,-0.06709490692018477,-0.030774119302121296,-0.026624942812925916,-0.02990644407227888,0.0008773738914738096,-0.10037335093113271,0.059886611477644104,-0.09116845225709619,-0.0828763781340694,-0.03820527562284685,-0.046368676362820965,-0.001418213634355887,-0.02702906304668393,-0.11556546662554887,-0.04308633023975148,-0.08429476849080361,-0.010657008548114796,-0.0826122832555054,-0.01164168802565058,0.030501795826611448,0.04047738169819545,0.013802105224291058,-0.09145962929167807,0.0847950730430492,-0.06498345114074547,-0.10714977745105068,-0.011820127019248929,0.06530753911014864,-0.05541769532139682,0.010896646183699005,-0.05937068909824618,-0.003159437115042605,-0.019578736781350147,-0.09657732535016567,0.01168381962658575,-0.0944041903893267,0.0459604703607103,-0.11677867293262928,-0.11670815125010867,0.14182564335180955,-0.03251861177564311,-0.05872380465148286,-0.03493070724694122,0.00884809172993999,-0.009294205796895466,-0.1228052178651801,0.02920470659849815,0.023469603004559667,-0.11953176111071256,-0.004502052329560884,-0.10251478994978097,-0.0320125951991244,0.032768740062879484,0.14748965041519943,0.1440118461563372,0.14643353950583746,-0.037213962364179225,-0.01816519581383659,-0.03680833166583383,-0.12956580522185263,-0.005770262040179185
2020-05-31,0.007129527512535773,0.009515539672128077,-0.08512882704229566,-0.017862609334395194,-0.12130870214866459,-0.06979515363751351,-0.01689713370386799,-0.02261685849747272,-0.051398522908258616,-0.02432562777689448,-0.09193372555942728,-0.11087178473673759,0.014115560958908204,-0.01971099603660062,-0.07107262914767265,-0.027076397718923288,-0.004136870961574746,-0.0400342205382443,-0.015075130270530954,-0.035509594299456236,0.04021349159611407,-0.024110702876111785,-0.012219689418721183,-0.024066122125253157,-0.02922452509628589,-0.05902375051483755,-0.08452260255182123,-0.14029031881381762,-0.011750725562975663,-0.08111658653594729,-0.0003006827937171719,-0.02990993528550427,-0.05753683044916595,-0.09736739229217109,-0.017377394042118157,-0.040398816197022375,-0.013253759579005008,-0.05692506686533875,-0.05397378976475222,-0.045436449412414134,0.032133296965592986,-0.017090317703859163,0.008020333489892438,-0.030133341349306765,-0.021529426909278924,-0.04137156634637098,-0.02674157802314072,0.03611910953284777,0.01891889950417714,0.0166607948849514,-0.03310211642088284,0.004462103556314916,-0.04740111526021286,-0.07434101844573905,0.01884713549034864,0.01492521388979177,0.028167262665081905,0.03684310833952038,0.0180808802140004,-0.14239208184135874,-0.029510076793218126,-0.018988403093169997
2020-06-30,0.06531280083272718,-0.02093822965729661,-0.0985253074601837,0.0651205857213384,-0.03878522165779748,-0.07323697040265094,-0.049537153330242764,0.06704050183777784,-0.04215408969272876,0.0019432111483664509,0.019776208609351843,-0.0310588238136023,0.05518209656789871,-0.0008415445595645727,0.011310477545407968,-0.06382886219683252,-0.01279119257249271,0.040383253853695934,-0.004285455219384612,-0.022056415329103254,0.011354771278168162,0.015431213011008785,-0.015140497851140074,-0.094297773906035,0.03977223772398701,-0.08878492003441234,-0.08401435622172466,-0.059378361302910895,-0.015826744213019567,-0.09948467183731832,0.03008620322436699,-0.037094921805164396,-0.028851106290895212,-0.08093818285581092,0.031056232622636248,0.07706059140686931,-0.03973137056305867,-0.04305643996102586,-0.045403535048256984,-0.04764665807586763,0.038856115492364535,-0.03697617312184543,-0.052397837555633354,-0.04383819861658566,-0.03715375761722871,0.019298628358601883,-0.0008995407809614927,0.04005515819814902,0.08468572824277672,-0.003225013804134885,0.03939685716387124,-0.03666015570607082,0.0030875116647260297,-0.010024859944430902,0.04667471348236096,0.03777443028855407,0.039525900956634365,0.07034809567433768,0.0445834875815023,-0.06496864493046506,0.00028000055447624517,-0.003897753773582086
2020-07-31,0.049425010215097605,0.10525886699297181,-0.04068867922578643,0.0366809060253197,-0.005777289944641884,-0.06590603928884632,0.08694307603466557,-0.019380131360065805,-0.0601245403720635,0.05200939725246938,0.03897983387542075,-0.08689534647404706,0.097860067721561,0.044240061691199255,0.04767995378764015,0.08095154597065377,0.05051706178466459,-0.008250916297082467,0.11899828955370713,-0.006463958925620688,0.08537950502200202,0.013868435478598756,0.053444479173448974,-0.0245071574638724,-0.0055407105415605255,-0.056510127197692224,-0.034159103414845064,-0.040224846682789916,-0.07423328270052693,-0.04268772133799646,0.03811088789133029,0.02888583881526317,0.09227480935055193,-0.08679314762577751,0.050762270797009956,0.0524665159712804,0.08568401002264868,-0.12113139226943656,-0.03525053326609399,0.07092286785447126,0.06465213798109136,0.06684619851049595,0.04132088615889192,0.06176666466266661,0.07854662040818555,0.05586850945877925,0.05155681229893833,0.087134027151898,0.09453244342687428,0.08042458236092918,-0.009285530867399003,0.0796079636234182,0.03496739104187921,-0.05578755741200749,0.07050786189971055,0.07182872848021445,0.0729967704510465,0.08426126866909052,0.1281694696170709,-4.4697502117620495e-05,0.026133173308751534,0.06548989938778536
2020-08-31,0.08561748795853358,0.025717303402082538,-0.15155764836746938,0.03379363475014895,0.09200730221770108,-0.14899082505003639,0.0647363923201768,0.08101340725745391,0.04955680759747284,0.08382825096740429,0.032337233212790244,-0.14447137104535523,0.04212528497189614,0.0305183161395712,0.10621068788261626,0.06413081748765648,0.0609948462812267,0.09497802426410737,0.058788499734975984,-0.17584187363750364,-0.010230145124176256,-0.024040064862820627,-0.010661955172622112,-0.13787692443494198,0.0219561528872033,-0.11846493817848087,-0.15945074378802843,0.014173050364457696,0.022972233067669615,-0.15196032837449996,0.031946237115826635,0.025086439327382932,0.03697563088561119,-0.003778415481143778,0.06022853564209124,0.08738258579370337,0.07410640778199785,-0.09764640596774042,0.0234739602710783,0.11165476244692635,0.0738852762176826,0.02021334119719475,0.058829876673517675,0.0511024751683131,0.04954119081122002,0.02729477490173406,0.04670460844307699,0.13373845994384856,0.13712063548918,0.12475163396344972,0.10410537981291879,0.06277608017832648,0.04531948313662694,-0.005840606270220558,0.07743750727645085,0.07309619195077594,0.08930398389983557,0.12431964253821998,0.09326423854895832,-0.15060912345182784,0.031112565749589628,-0.012716714453787676
2020-09-30,-0.05108594279417095,0.003840919734358824,-0.009291364497979068,0.002257129341869545,-0.059816464579401284,0.003202891327709966,0.00164938002753504,-0.043012122413085704,-0.03931111110825863,-0.016430932723468874,-0.08523036727157617,-0.08077718513263157,0.017492405952370473,-0.043562470912807634,-0.05042543525239969,-0.010202415103580727,0.022467784227004614,-0.042339694435791726,0.014722012830538204,0.016419419252508307,-0.051385204125232384,0.013042532371212622,-0.011709322874931982,-0.04827962239791564,-0.02594575863040453,-0.017192710575400786,-0.02534723326305384,-0.059526161318957056,-0.013179150518912336,0.014749036986225643,-0.03059960288955649,-0.026150215908120243,-0.02644993588487346,-0.025175100545430804,-0.059031386112968084,-0.04226791663453873,-0.018814347985731204,-0.03806134261654464,-0.07085507313729537,-0.07470735125067846,-0.04654932214474153,-0.019264108157842335,-0.030765443455350084,-0.0022404727496524355,-0.0002427981029927129,-0.034693542492876,-0.01070618392103274,-0.026883422083038733,-0.0053020682741540945,-0.009909482915649963,-0.037872869145910024,-0.007090284262736222,-0.06702838678435831,-0.07946413916160495,-0.04350512255382806,-0.040845644320733746,-0.04160356327955041,-0.038074193375110026,-0.005172953674172864,0.00016712140120047833,-0.05176008788546016,0.004698546754810397
2020-10-31,-0.042602792276217404,-0.04082252692234501,-0.002195613679305125,-0.01650917423219711,0.0032627274303492076,-0.0007079846459670614,-0.0728510555383582,-0.015715491329925866,0.022342351172920605,-0.056656934540261314,-0.05247952328834375,-0.015446638706634909,-0.046883826100209226,-0.04925764828831824,-0.027377134355260565,-0.04405726263869306,-0.09335999237142736,-0.031021530444302833,-0.016941817461736834,-0.06802565726705115,-0.0008136679835584141,0.03654613542677801,-0.0420509566049774,0.017474683542139796,0.005451597968254275,0.020909178330101502,0.021339570269880197,-0.011050948305293056,-0.028460386209088872,-0.02080790501438345,-0.006355976456016781,-0.04019813613046559,-0.030648509733835705,-0.009801120885158065,-0.04204447738344436,-0.010549018060212273,-0.07885112621700603,0.014885145116510238,0.006578705157900558,-0.03367199008177852,-0.03559301464885765,-0.06342700205062754,-0.004888073617454693,-0.05746056487417188,-0.028976302941871278,-0.01685214842044124,-0.04375777253482598,0.01886854595609297,0.01699170462679555,0.01496303014564328,-0.030730813911659154,-0.059430684430870136,-0.05406825073050374,-0.013962769681504915,-0.04046024108693164,-0.0462470967323817,-0.040863323236543084,0.0154525173445587,-0.05637681123024182,-0.03084348567681806,-0.006065150574264726,-0.041955212616500336
2020-11-30,0.005343089454731622,-0.1464538649835052,-0.2615730221767564,-0.15501723364128278,-0.14483809635830924,-0.1578400185424983,-0.2033327784305328,-0.11363747854235001,-0.1447981353204431,-0.18459392278306544,-0.12446181984011989,-0.11105600259494756,-0.10697786312927254,-0.1517496605160935,-0.15210995213412862,-0.2207579274014813,-0.16580315152259484,-0.06323443162959759,-0.1800781167712396,-0.1580801160211879,0.01966460700218417,-0.03371996942391129,-0.143087299565385,-0.1873088266218352,-0.15103497715212263,-0.15485985213873094,-0.25124428378246705,-0.06178538334860434,-0.06763462983138399,-0.27222624610774815,-0.18588607190846235,-0.19020766437554332,-0.1977956239079108,-0.1055321511764132,-0.18138463433062038,-0.10650365929609569,-0.1459134638741821,-0.02666813924993593,-0.17439816834037858,-0.15734379943500545,0.08052477566450188,-0.18233964476881065,-0.17715136700411863,-0.16758708830697785,-0.2278929201199894,-0.17235794639424706,-0.16940488091344902,-0.015643661892405663,-0.024526124953464627,-0.12711803801563215,-0.0616625587001783,-0.12750560324316051,-0.1448903451895612,-0.13631357172554998,0.06129530089919971,0.06652722255413746,0.06658989503891914,-0.014613611598748544,-0.09482765572154636,-0.22286413808808597,-0.172113513931386,-0.1407662813919403
2020-12-31,-0.05353641174658591,-0.06618312025811185,-0.035382177012698746,-0.03631104308360629,-0.007825361205437972,-0.08761491766173427,-0.022987243638973656,-0.05953979432756574,-0.03792800152068402,-0.03461776816483392,-0.0760314752440121,-0.015528354961612405,-0.03649580240518835,-0.03572301449980111,-0.030764029307360594,-0.03490818202264288,-0.061018301914597776,-0.03409154472087262,-0.04667226786434655,-0.0851186681653999,0.08003129598478453,-0.0015044801665857165,-0.047454184546908404,-0.0022652253384434426,-0.05944879703734296,-0.040505952502484094,-0.10080499112100295,-0.01404010699280727,-0.029730271401547794,-0.05153259833194819,-0.07504521694084486,-0.05271627499810886,-0.029490052313363338,-0.05241494547607413,-0.025568268994287404,-0.03191307878534839,-0.04709647502950013,0.03790528019347254,-0.04378845492750025,-0.01922379386306501,-0.014976167203850484,-0.05535889076475327,0.013644728732653131,-0.05823737858167082,-0.03668333650840594,-0.04812006046248474,-0.06611006188998278,0.0209098119399234,-0.004126516938190343,0.01801063449127972,-0.02167384370272414,-0.04495473865132738,-0.04740564114370909,-0.053596804248489296,-0.014942736783013905,-0.018709665755063005,-0.017767920117010647,0.018826811554296188,-0.03672053515062568,-0.04798821494611321,-0.04305705275161565,-0.044670470136623425
2021-01-31,0.07904372678857788,-0.0454620614340419,-0.060411414551592844,0.020786687003313067,-0.025309470080824212,-0.07417718494224279,-0.002856394072940263,0.032219966095549404,-0.044096501311996904,-0.0301498333410077,-0.012823006894252921,-0.05403744730257466,0.018608581379797953,-0.03265587486804862,-0.01695602787301366,0.009178985969691252,-0.017911818149138108,0.04604971713489483,0.0006078817283780673,-0.07905911725456664,0.021444920901912558,0.047833817035050456,-0.020426100303507326,-0.07790318737927121,0.021052378306085053,-0.04559765799844273,-0.18312517307852022,-0.0435884528045169,-0.01628770310321102,-0.14331367363602032,0.04174036967483855,0.003781102252275754,-0.029919560594206043,-0.03383668977631991,-0.01478160535006512,0.002467721569915241,-0.03735654433598408,-0.07625811490178733,-0.036532792780626,-0.06404404825519952,0.013112028665960042,-0.0018806017986099134,-0.02433242254938805,0.03354909119241153,-0.0005076566223918919,0.010726823747045235,-0.012169471941993762,0.06459189407169286,0.06660424650687671,0.044955623736858706,-0.013832322886714009,-0.0017304577123992484,-0.028004381144762364,-0.007279193524498111,0.015500190777841628,0.0023857406613562865,0.0123671068110622,0.04449802319630247,0.07748026954286344,-0.08687314303710032,-0.06544650081673067,-0.03806185687310104
2021-02-28,0.011909103559748762,-0.11909832717717887,-0.21680583042269852,-0.18875206568282776,-0.18120095244365095,-0.07539266171152649,-0.2584557402524348,-0.06687356683863112,-0.14941773552636395,-0.2481115569952018,-0.14736095994145013,-0.10098024421817006,-0.1777603793438839,-0.18472927681476847,-0.2119687370483122,-0.26314608420941105,-0.23354568923832333,-0.06260512298198688,-0.18115864048613087,-0.014491842283992966,0.023611693724072236,-0.011403015391218133,-0.2052241033463144,-0.15945439600322567,-0.1363101595886585,-0.12063468257776719,-0.27602118505957385,0.009743427679766554,-0.09069808611044458,-0.24667740996976206,-0.16519032875778403,-0.27633478600491473,-0.3275348013866343,-0.12253255454767426,-0.17205950442013102,-0.15868226964072274,-0.17642028978966856,-0.04615574335274769,-0.22340199140428568,-0.17477948808207677,0.029270676439303048,-0.22487931106632267,-0.1854181732489027,-0.23031765023143974,-0.276181804348122,-0.19001385268045773,-0.20101858711722334,-0.04173632587232225,-0.0711860451732537,-0.13155495067480144,-0.08002645400683672,-0.1621959021749501,-0.20456685774752187,-0.13930619830483465,0.03425654137832525,0.0003609913925305963,0.009670154260699292,-0.0841809102969975,-0.12869796360937022,-0.11383867246030643,-0.18732014830967714,-0.16845331847619985
