excluded_market,candidate_id,status,n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
GBR,code_vibe_trading_prompt_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
GBR,efs_momentum_low_vol_breakout,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
GBR,efs_short_reversal_low_noise,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
GBR,efs_sparse_top5_momentum_low_vol,ok,293.0,2000-08-31,2024-12-31,5.0,0.005194019051641075,0.06232822861969291,0.0014664626170335121,3.541869387811595,0.00039730214785890203,0.02783766165097245,0.09681879558841336,0.024118585671436824,0.7460060067765257,0.8342140927966393,0.66298664283497,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
GBR,alpha_jungle_price_volume_momentum,ok,293.0,2000-08-31,2024-12-31,5.0,-0.0014677397376807507,-0.01761287685216901,0.0013533374525487479,-1.0845334509264843,0.27812834368628925,-0.049442788843265764,0.014217035138927752,0.02518552516499051,-0.20187784700115732,0.0737957185847968,0.29687029150819266,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
GBR,alpha_jungle_volatility_compression_trend,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
GBR,fama_value_momentum_interpretable,ok,293.0,2000-08-31,2024-12-31,5.0,0.008248231683561232,0.09897878020273479,0.0019623781918092255,4.203181485601778,2.631894026598781e-05,0.05282449324281979,0.1451330671626498,0.02939292856085738,0.9720947893264776,1.2326401056491825,0.34849265155465514,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
GBR,alphalogics_value_quality_growth,ok,293.0,2000-08-31,2024-12-31,5.0,0.00590202946622815,0.07082435359473781,0.0022813360894499324,2.5870933675762027,0.009678936141569939,0.017168314731298026,0.12448039245817757,0.03126535446158418,0.6539260519714452,0.6422850009632695,0.4131868332631554,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
GBR,alphacrafter_full_stack_multifactor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
GBR,alphaagents_risk_neutral_fundamental_momentum,ok,293.0,2000-08-31,2024-12-31,5.0,0.0038052851056685996,0.0456634212680232,0.002340901238248769,1.6255641389276798,0.10404240914870175,-0.009393564151970452,0.10072040668801684,0.03407204141041122,0.3868830200640197,0.8069004976538958,0.32002811073634585,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
GBR,alphaagents_risk_averse_quality_lowrisk,ok,293.0,2000-08-31,2024-12-31,5.0,0.00913683641700429,0.10964203700405148,0.0020992382852522413,4.352453211811741,1.3462260819091569e-05,0.06026885979530731,0.15901521421279563,0.036104532189522656,0.8766469988656699,0.6279469579149474,0.5585550208273569,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
GBR,marketsense_value_momentum_quality,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
GBR,finvision_trend_dip_risk_control,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
GBR,quantagent_volatility_breakout,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
GBR,quantagent_three_soldiers_trend,ok,293.0,2000-08-31,2024-12-31,5.0,-0.005184206408530292,-0.062210476902363504,0.0023873405946032477,-2.1715403408502154,0.02989035116920754,-0.11835969591339715,-0.0060612578913298715,0.040253269513173,-0.44614059951379287,-0.004160888218948355,0.32831608111954846,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
GBR,mm_drex_dynamic_router_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
GBR,guru_graham_deep_value_defensive,ok,293.0,2000-08-31,2024-12-31,5.0,0.010532003683583343,0.12638404420300012,0.0019903281309741646,5.291591632395037,1.2125640964140695e-07,0.07957238675348473,0.17319570165251552,0.03575776161349996,1.0203080205435375,0.8353655873299192,0.4829791102670161,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
GBR,guru_buffett_quality_compounder,ok,293.0,2000-08-31,2024-12-31,5.0,0.0062249846168075575,0.07469981540169068,0.002624029856752624,2.3722994617566227,0.017677756515835915,0.012983767238575403,0.13641586356480598,0.03579843077896697,0.6023721933074353,0.5641114499052812,0.2493394381687617,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
GBR,guru_greenblatt_magic_formula,ok,293.0,2000-08-31,2024-12-31,5.0,0.008634361380236107,0.10361233656283328,0.0026625114862572816,3.2429386407543777,0.0011830368624158201,0.040991217104971486,0.1662334560206951,0.03520285829107802,0.8496555863629845,1.1381842113137104,0.3373057714344109,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
GBR,guru_piotroski_fscore_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
GBR,guru_altman_distress_avoidance,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
GBR,guru_equal_weight_style_ensemble,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
GBR,hedgeagents_balanced_lowrisk_alpha,ok,293.0,2000-08-31,2024-12-31,5.0,0.008338230613207539,0.10005876735849047,0.0025166554957401313,3.313218923814331,0.0009222875712313927,0.04086811776074503,0.1592494169562359,0.03844835217514717,0.7512539940079431,0.4675862121055579,0.6142777982589112,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
GBR,contesttrade_internal_contest_trailing_sharpe,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
ITA,repo_alphabench_formulaic_price_volume,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_alphaagent_decay_resistant_quality,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_rd_agent_factor_model_compact_ensemble,ok,293.0,2000-08-31,2024-12-31,5.0,0.007112847059883807,0.08535416471860569,0.0026953040577715743,2.6389776097337876,0.008315647288495938,0.02196177815120228,0.1487465512860091,0.043350107151137046,0.5683867147655953,0.7515019267287179,0.5673784517437043,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_alphaprobe_dag_diverse_factor_blend,ok,293.0,2000-08-31,2024-12-31,5.0,0.0062460989062035205,0.07495318687444225,0.0020645667527360934,3.0253799727840227,0.002483209437884761,0.026395469125943597,0.12351090462294088,0.03409252286152211,0.6346588487210523,0.9090645872544223,0.38111189741622287,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_quantagent_hft_price_pattern,ok,293.0,2000-08-31,2024-12-31,5.0,-0.005832960686355392,-0.0699955282362647,0.002556967102680764,-2.281202867350161,0.022536445168885734,-0.13013428940716104,-0.009856767065368373,0.03930390814966561,-0.5140956583171398,-0.23775069297035442,0.2131444909006105,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
ITA,repo_fincon_cvar_risk_controlled_allocator,ok,293.0,2000-08-31,2024-12-31,5.0,0.0024474946972610646,0.029369936367132775,0.0010547134248684753,2.3205305247406627,0.020312195621388557,0.004563532446095531,0.05417634028817002,0.015286107522646818,0.5546454727773037,0.663266354415104,0.8083047885331178,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_trading_r1_risk_adjusted_reasoning,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_alphaforgebench_executable_multifactor,ok,293.0,2000-08-31,2024-12-31,5.0,0.00833274360995673,0.09999292331948076,0.00272975112270758,3.0525653202009364,0.0022689434331692195,0.03579035667230514,0.16419548996665637,0.04099494323918989,0.7041227116564323,0.8013260487788663,0.44148906242493846,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_livetradebench_live_allocation_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,0.0026919969279711273,0.03230396313565353,0.0010016203468110308,2.687642015801631,0.007195849576646487,0.008746285464467863,0.0558616408068392,0.014934165507476638,0.6244306654738768,0.6790218299034431,0.8364401360576889,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_deepfund_prudent_fund_manager,ok,293.0,2000-08-31,2024-12-31,5.0,0.0046132312566657665,0.055358775079989195,0.0012288250350191224,3.754180721581716,0.00017390936040503785,0.026457341336725393,0.08426020882325301,0.01839539138161568,0.8687339951457046,0.7888510665020214,0.770357310046782,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
ITA,repo_tradetrap_robust_safety_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
ITA,repo_quantevolver_return_sharpe_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,0.0024254066621823083,0.029104879946187698,0.0024949029629205807,0.9721446878811997,0.3309785731006374,-0.0295741594807716,0.087783919373147,0.03270962488046057,0.2568618615021335,0.4516333813554243,0.6139412957238082,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
ITA,paper_factorminer_memory_diverse_library,ok,293.0,2000-08-31,2024-12-31,5.0,0.009121662439403424,0.10945994927284108,0.002208486149955618,4.130278308327509,3.62324342109598e-05,0.057517309501618645,0.16140258904406354,0.03855993851373826,0.8194609951937766,0.8097322690662305,0.5558720856267125,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_cogalpha_code_evolved_hybrid,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_alpha_gpt_interactive_formula,ok,293.0,2000-08-31,2024-12-31,5.0,0.007541461612097049,0.0904975393451646,0.002551621459940481,2.955556586466772,0.00312105438647515,0.030484505381210333,0.15051057330911888,0.03461635309872263,0.7546834664085043,1.228158918443622,0.355653355400785,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_alpha_gpt2_full_pipeline,ok,293.0,2000-08-31,2024-12-31,5.0,0.007156983310377093,0.08588379972452512,0.0025169747783666653,2.8434863042296588,0.0044622927151483135,0.026685640737392935,0.1450819587116573,0.03893991285864069,0.6366865158376909,0.40082621381758043,0.6299402977895383,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_chain_of_alpha_formula_chain,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
ITA,paper_factormad_debate_interpretable,ok,293.0,2000-08-31,2024-12-31,5.0,0.009750460879040539,0.11700553054848647,0.002372754222109745,4.1093429686834035,3.967864178851589e-05,0.06119937671448104,0.1728116843824919,0.036632085050423785,0.9220492700027478,0.8543828985642883,0.580310747913552,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
ITA,paper_alphaagentevo_evolved_seed,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_llmfactor_explainable_price_news,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
ITA,paper_factorengine_program_knowledge,ok,293.0,2000-08-31,2024-12-31,5.0,0.006810790972295901,0.08172949166755081,0.00189301008772744,3.5978630100551974,0.0003208425205021428,0.03720671253574932,0.1262522707993523,0.030546095133492362,0.7723825878361438,0.9951920426367757,0.5230423811755275,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_finagent_multimodal_generalist,ok,293.0,2000-08-31,2024-12-31,5.0,0.0026007723280302947,0.031209267936363534,0.001130172488959496,2.3012171623684807,0.021379359283573353,0.004628099440220286,0.05779043643250678,0.016162706579403604,0.5574152805332782,0.6139555888177711,0.8371112508257168,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_flag_trader_gradient_policy,ok,293.0,2000-08-31,2024-12-31,5.0,0.006690228132823929,0.08028273759388715,0.0022047391227893124,3.034476080943231,0.002409538613477822,0.028428226282205343,0.13213724890556897,0.03477973774708441,0.666354365552921,0.4558090710444922,0.7502070635515621,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
ITA,paper_janus_q_event_driven_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,1.4501796683228363e-06,1.7402156019874036e-05,0.0027517786840229003,0.0005269972024795174,0.9995795170880185,-0.06470324321329905,0.0647380475253388,0.04198007796145755,0.00011966556460160161,0.03943036146735958,0.33950051695034944,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
ITA,paper_timi_minutes_technical_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
ITA,paper_mountainlion_multimodal_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
ITA,paper_p1gpt_structured_workflow,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
ITA,paper_quantagents_risk_controlled_system,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
ITA,code_quantaalpha_self_evolving_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_alpha_r1_reasoning_screen,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_alphaforge_program_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_alphagen_symbolic_factor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_tradingagents_multi_agent,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_alphaquanter_tool_orchestrated_rl,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
ITA,code_finmem_memory_trend,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
