n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,0.009078333201180407,0.10893999841416488,0.0036109694405194203,2.514098596158303,0.011933706566761503,0.02401155778185112,0.19386843904647866,0.0563288683582584,0.558297541235037,0.508348696985353,0.5061441947956893,CAN,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.001908312779922889,-0.022899753359074668,0.0042783625129670586,-0.446038121860662,0.6555697089405653,-0.12352499061773525,0.07772548389958592,0.06245615350912702,-0.10584368411597522,-0.03822004312915393,0.5446175288900112,CAN,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0008037788126419232,-0.009645345751703078,0.004060562844790728,-0.19794763518389727,0.8430860340032054,-0.10514802894471909,0.08585733744131292,0.0799801058583337,-0.03481330079780419,-0.047394389021166515,0.35006503272093514,CAN,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.005657342765109624,-0.06788811318131549,0.007325483504898645,-0.7722825068579413,0.4399471238501379,-0.24018031924863859,0.10440409288600758,0.09447484718841455,-0.20743733166267975,-0.07827037461089915,0.27960323453019775,CAN,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00299481808589318,0.03593781703071816,0.004007639216971116,0.7472773679853838,0.4548961508788164,-0.05832012530880614,0.13019575937024244,0.06938804704011643,0.14951212220151447,0.11059491375953448,0.5141400655059403,CAN,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.01124865790104882,0.13498389481258583,0.003794866814257755,2.9641772561783477,0.0030349341312655214,0.04573026742772843,0.22423752219744325,0.06521129620075394,0.5975420866224825,0.30890474693907766,0.33465522686775273,CAN,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0042129926153386225,0.05055591138406347,0.0036763512202829768,1.1459711988601402,0.2518070692523763,-0.035910280451230694,0.13702210321935762,0.05736159966457575,0.2544251661163274,0.08688867294542788,0.35007882725673234,CAN,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0014607336254376187,0.017528803505251423,0.002698126350778421,0.5413881470066035,0.5882400752977948,-0.04592996217391885,0.08098756918442171,0.04199539165450553,0.12049249957695297,0.18761880082529359,0.48655535561060415,CAN,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.003387563903189995,0.04065076683827994,0.002256080867842489,1.501525921111841,0.13321958743874787,-0.01241128012789383,0.09371281380445372,0.046729879864717515,0.2511212445312319,0.3831733116263566,0.1231775138534954,CAN,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0050176421803297625,0.06021170616395715,0.0033573914490208816,1.4945061535178035,0.13504337476763836,-0.018752689701046925,0.13917610202896122,0.06207026740722417,0.28003137584422033,0.052820104793706156,0.5698274737736351,CAN,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0057750592687907994,0.06930071122548959,0.0033686179511628663,1.7143705081774607,0.08646070131988874,-0.009927727117962307,0.1485291495689415,0.04971137843190421,0.4024308472543829,0.45668574052152305,0.34293870505986734,CAN,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.01020985967795213,0.12251831613542556,0.005297089516465094,1.92744707187155,0.05392393814428717,-0.0020669399664497295,0.24710357223730084,0.0821627781654352,0.4304624574586581,0.13449645808241584,0.47582659376688385,CAN,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.008252271688960325,-0.0990272602675239,0.006759518101829218,-1.2208372793213096,0.22214763585358843,-0.2580082046567057,0.059953684121657906,0.08868387542006778,-0.3223439159698055,-0.08629285358350679,0.19815244226814943,CAN,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
281.0,2001-08-31,2024-12-31,5.0,0.011772883984962937,0.14127460781955525,0.005342750831810334,2.203524805025171,0.027557780633550924,0.015615417314919187,0.2669337983241913,0.08292461948136663,0.4918016709899216,0.5045769037609641,0.11250962541170317,DEU,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0060066385394276275,0.07207966247313152,0.005085824500345688,1.1810550165502862,0.23758086830437763,-0.04753673175529603,0.1916960567015591,0.07653537292296449,0.27186914326429823,0.5349182334802827,0.27824800935963967,DEU,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.003791511506509403,0.045498138078112836,0.004385324119743298,0.8645909408245394,0.3872633465278039,-0.05764278994466731,0.14863906610089297,0.07890451221760314,0.16645665456103592,0.22735822678066706,0.33749030822490655,DEU,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0021317545099735634,0.025581054119682763,0.0041376694175218305,0.5152065800487108,0.6064086714445072,-0.07173514233962458,0.12289725057899009,0.06793592571738002,0.1086996925867665,0.4370114215124525,0.26817781168883303,DEU,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.002539917002898885,0.030479004034786622,0.003825439342217263,0.6639543267275344,0.5067195438194986,-0.05949367599467455,0.12045168406424778,0.06998915273186673,0.1257127747461903,0.1647894550562777,0.1008707944867171,DEU,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281.0,2001-08-31,2024-12-31,5.0,0.0051793118888646406,0.06215174266637569,0.0018650929851281232,2.776972478135639,0.00548678247038513,0.018285561722342643,0.10601792361040872,0.02664228841025663,0.6734279879881141,0.7772844965852018,0.6380631014117977,DEU,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.01182931323648676,0.1419517588378411,0.005423576532004549,2.181090866272824,0.029176696282023767,0.014391582796334346,0.2695119348793479,0.07246254334279476,0.5655051727156746,0.52549854606235,0.3838951198582954,DEU,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0054616028268429095,0.06553923392211491,0.006046293297088203,0.9032976996787649,0.36636791707350613,-0.07666697130499087,0.20774543914922072,0.08363977871669437,0.22620274065755194,0.4286118266786637,0.19682434475053856,DEU,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.004154872625464511,0.04985847150557414,0.0019243400564390922,2.15911559475248,0.03084120008891692,0.004598825050033386,0.09511811796111488,0.027526530249119902,0.5228737818499095,0.6675952722819954,0.7009436384575745,DEU,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0045611382558669086,0.0547336590704029,0.002239827130021772,2.0363795914118485,0.041712253160087066,0.0020538929931422714,0.10741342514766353,0.0401373881913596,0.39365407444265366,0.6537826591193973,0.5428585193050354,DEU,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.00048433317120900177,0.005811998054508021,0.0046458103510816475,0.10425160189680112,0.9169696846384703,-0.10345545355097294,0.11507944965998898,0.07847213312033213,0.021380574911569222,0.0825072212179635,0.377486661167832,DEU,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281.0,2001-08-31,2024-12-31,5.0,0.010378129151335047,0.12453754981602055,0.005814439327027664,1.7848890611161192,0.07427931333306502,-0.012215550239189799,0.2612906498712309,0.07476085414082419,0.4808785877102021,0.43973186918447404,0.3428234934318979,DEU,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281.0,2001-08-31,2024-12-31,5.0,0.008943956038111938,0.10732747245734325,0.005158371870479127,1.7338719004144214,0.08294081462408556,-0.013995204562699953,0.2286501494773865,0.08489459560730167,0.36495577057298395,0.5131710010116122,0.31325340357956566,DEU,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.014738707880541957,0.1768644945665035,0.004652735922338673,3.167750787182786,0.0015362314704453828,0.0674341565181889,0.2862948326148181,0.08085836286739484,0.631429823254767,0.6481400534709183,0.16333323403328437,DEU,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.009540357486800525,0.1144842898416063,0.004908871535404241,1.9434930040422995,0.05195661985180943,-0.0009702471279074976,0.2299388268111201,0.06520118043065685,0.5068737645657426,0.7354625075503008,0.1910267424988079,DEU,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.003806980283865894,0.04568376340639073,0.004362422265551753,0.872675787011277,0.38283981888650387,-0.05691852290365404,0.1482860497164355,0.06841921934456725,0.19274944491433443,0.06913046434341508,0.45828163932543664,DEU,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0012072591033554841,0.014487109240265809,0.00546117384401293,0.22106219978311056,0.8250440023326517,-0.11395733933066426,0.14293155781119588,0.06406212068587576,0.06528145127024403,0.19510174535704197,0.13586978083981094,DEU,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
