month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2019-06-30,0.018448568077565612,-0.002448780959220038,-0.011867046368448979,-0.0008238929302959164,-0.00988189941719897,-0.000380775787772486,-0.040290628153522724,-0.027115668389175816,-0.02977819435242142,-0.02234303039033858,-0.013427931320554608,-0.006430351757531047,-0.02160097406314898,-0.0011245504234134729,-0.03141103742744514,-0.036224379696197,-0.028328284510315827,-0.05634066598310787,-0.01007259413518221,-0.004517351139591074,0.049659494783892616,0.025225855010949767,-0.003955373517278982,-0.028116744611977877,-0.016663347603477985,-0.026429659270783685,0.007736296195027562,-0.004214691127871782,-0.017240035603014583,0.009703406251602445,-0.040419362557253494,-0.019848234351831865,-0.034285394001805206,-0.022324278512902494,0.012366568266689018,-0.0039525229613936435,-0.007398931759827934,-0.01240114318207824,-0.008030956402497694,0.010225627460714442,-0.00950130040875044,-0.012270480259417849,-0.0377858009660474,-0.016654141413812315,-0.03890958438137703,-0.03335008184474632,-0.007711587759328495,0.009663521946221831,-0.015518385834642906,-0.04530629721217307,0.017875021598234078,-0.005101507789826591,-0.03911000857422438,-0.014356481944065407,0.0031944896779785292,0.0092847776948013,0.003852118983629603,0.012248101058960986,0.0025713583581033414,-0.011917381167860557,0.00108848763561855,0.012225828980639158
2019-07-31,0.00030608581827990065,-0.0013175341757484683,-0.005691923402324539,0.0076838209665152386,-0.005378207839335679,0.0025667331316247266,-0.01313161290714136,0.035085635971770016,0.014856402191090412,-0.005461196366871058,-0.015894118411978964,0.010262927078459896,-0.014624490842431094,0.003939136300397005,-0.0018477537535599095,0.005221792213505345,-0.001692456206342412,-0.01849291684721152,-0.009826336152232083,-0.0325284919154375,-0.0351196507300624,0.0028672855727700872,-0.03236838504234896,0.020599362348440012,0.01689605817269523,0.015728165544025216,-0.01703321551503511,0.026922455872939538,0.03278756263451351,-0.00740934797238201,0.010528434055005921,0.012887737996215544,0.011218706385806654,0.014016548941623786,-0.027824618468757913,-0.005678688184041256,-0.014682657431964586,0.02046185046067968,-0.019210713895847005,0.01965434146643407,0.0015459638384964954,-0.012513181040026758,-0.002901253238591883,-0.0015193978774571543,-0.003803004461929717,0.01677968220849132,-0.005539395301137432,-0.04451344601192993,-0.027669213307004274,-0.024134189560804622,0.03590439444822534,-0.008506142797550093,0.029297466637099007,0.00874979751012259,-0.017469414213629027,-0.013555118368638645,-0.015805348383307077,-0.03297222802999342,-0.010081996665812498,-0.0057774012845489995,-0.004220589307911459,-0.011340063872271626
2019-08-31,-0.0026298322109450656,-0.044566932760861544,0.014111277777192774,0.03113754178032801,0.025730871940734812,-0.038030116976822036,-0.011453346192738023,-0.04210735973705593,0.0022226855368141854,-0.013435852387495784,0.018295957464678075,-0.019031204572644914,-0.015809431910579957,-0.022453311557640278,0.0008246255472731667,-0.010503158937857707,0.004090637092514893,-0.01866905929926997,-0.006581974502400861,-0.0033549524440149407,0.050557835792195124,0.012574788909386816,-0.011032300589807337,-0.019878126791072728,0.006626185949716763,0.026906267792990202,-0.009984147679535586,-0.009168521536607716,0.01820954707484436,0.02659640953198497,-0.00640972603483787,0.00901939007972545,0.016093767050734717,0.016008932274412704,-0.009054106199273451,0.04336957440569819,0.015460501887150674,-0.01908531969976618,0.008128575942411384,0.03086959460076423,-0.006325808147831053,-0.0283707327111635,-0.0037302618559048803,-0.021073774833875555,0.021939833730143146,-0.03444815333263884,-0.04494913072693314,-0.011548186867925261,0.005142078502015333,0.003952354651869536,0.025098707706789437,0.010245926358068716,0.0062112514712835964,0.023623224376877944,-0.0065175335138172655,0.00227721430625253,0.0019253294224446296,0.019143862588395268,-0.0013917406102078311,-0.011123450478920535,-0.021144730949725257,-0.025247045249204222
2019-09-30,0.04217036107212598,-0.011459795226236254,-0.0286496388203534,0.043545676929827054,-0.013046234677824689,0.004644622092961542,-0.016483130830805645,-0.015318708969085184,-0.01509201220571713,0.036220436830076544,-0.02558219949373361,-0.01759163696584702,0.02514591818542796,0.013816143709973763,0.03157957737076075,0.011239328950870375,-0.0006877534282082459,0.017302007704523295,0.04602991734891257,0.0033470456092869055,0.01137124035559501,0.01871193125460803,0.011850115467829441,0.0013511025207768798,-0.019755923702813587,0.01016121468286374,0.008112146972445833,-0.029797144152299115,-0.01940265359895705,-0.026038113996530894,0.02065374761252641,0.00032587800682812307,-0.0055220343943140245,0.040597255352365566,0.01517263991651754,0.015252384617138782,0.0076990249765037,-0.03193204955327657,0.02338320038094891,0.002837197200574418,0.0057240137678576325,0.02084108637603853,-0.022902618729873387,0.007506723937540032,-0.003005810164978473,0.0024476208561918025,0.001014756668855997,0.02379077325105109,-0.00890706270752481,0.0036084653686624703,0.01336723094582027,-0.008349146531762386,0.004492262860290254,0.04527872944354738,0.002363210076724024,0.0002229810755654659,-0.007586535208747878,-0.007159772779375934,0.03451621461213239,-0.042775104542283386,-0.02638731064970471,0.0229762812012492
2019-10-31,0.0044824995631961,-0.007281614244178827,-0.03987183694781688,-0.043625783317688314,-0.0324900025940216,-0.00545425553383194,0.011703163370632097,0.0030513844692971748,-0.01026053536655289,-0.05642462751951461,-0.004467819543182528,-0.04632196502676217,-0.02087521662577223,-0.04085829905659281,-0.042687584410412496,-0.03430816675674794,0.019301941014594017,-0.06181366370382964,-0.039557291260787567,-0.036190536382952734,-0.017906647964951533,-0.016800616583696942,-0.03697078205200351,-0.028654405845631933,-0.00893919546322174,-0.017101004880779768,-0.016875167979198222,0.005915585833994154,2.6086864689418843e-07,-0.031200987977600292,-0.03257444232215789,-0.05351929620487273,-0.06840970904554268,-0.024381330200412523,-0.06541446249999891,-0.09697653663625067,-0.02718721145597031,-0.002658377576607267,-0.06051396119168109,-0.06933529885664466,-0.004817171049702845,-0.031292718121710084,-0.009045314303885011,-0.0003961098331828859,-0.03431303294074578,-0.05616580764934634,0.0036324318367607334,-0.033527253758052385,-0.03738500915804984,0.012693512773151007,0.032990418771003595,-0.023945247933978682,-0.04813695839777872,-0.04071850754966699,-0.013132319841849937,-0.015431841795155141,-0.026963035931536303,-0.0405335600332109,-0.041862212582101176,-0.016779472478178906,-0.0029362726165636783,-0.030190015964267663
2019-11-30,-0.027857762466865395,-0.03937154191074617,-0.010119405174994364,-0.05269497827371131,-0.014302177590207688,-0.009022859878858012,-0.026474797279333724,-0.017573540053415864,-0.03334518639113269,-0.046642170835354546,-0.0014712474388355323,-0.03840267237317265,-0.03819198140414452,-0.0482125827146509,-0.03890010480862002,-0.031118247967146885,-0.03819400399832565,-0.0017738071688482224,-0.019401456824937616,-0.031069181833289782,-0.03574843387122943,-0.017299589608076343,-0.03941735261769822,-0.02019144301989818,-0.038045150462322846,-0.006863167648406367,-0.03831985911893359,0.008668720504136945,0.004197952909701971,0.00773840904094103,-0.04794548340193036,-0.02963456982700336,-0.03541385842785659,-0.01906870821737513,0.01569989027848185,-0.047793192978654864,-0.028931289179592076,0.004077966260029112,-0.027235865712998297,-0.01766970284432584,-0.010606654371247765,-0.029746902034185146,0.030555582058556532,-0.021188921083017745,-0.03722262355106962,-0.03041765457293291,-0.034612460087232025,0.014699087185556133,0.021131998577298215,0.04299887175949499,0.01769592413144672,-0.04150526688190874,-0.004799356683016752,-0.02807905729171441,-0.006919433425436775,0.0047778971194784555,-0.014178821449180989,0.040327070329750164,-0.04977769850449061,0.010814220456375714,-0.02974639560120662,-0.04299976595155188
2019-12-31,0.04204064728738842,0.025565910706990932,-0.022725876593989364,-0.005565427361047693,0.010347723041000805,-0.0047432039768309404,0.014268707115112689,0.010762232978825568,-0.0069786089176243245,0.009066876764021632,0.028717582842517523,-0.0013353722883014418,0.015106589957002765,0.01058971571458395,-0.002202080081871848,0.016672937493996336,0.03354733513200077,0.009782456599131451,0.027438864223066343,-0.004007368914805475,-0.024103335156398314,-0.00251373561743342,-0.001258583444851271,-0.0017964974666116757,0.028862578165477114,0.0003271394576184638,-0.005535090489912986,0.0006841069552173118,0.014722458799310677,-0.03441043439605512,0.036928291858326676,-0.006881189681157387,0.004761345351160278,0.0049814717711442425,0.04211212667746789,-0.0015570531572833626,0.0024632726650461734,0.010584177490196182,-0.007669454001240004,0.00469732925429377,0.003498337690841284,0.02566143760271191,-0.014282879593151013,0.025323372549584913,-0.005755800525797612,-0.009828391117463676,0.02275325960714029,0.0541224895843225,0.05102087080116719,0.032889584268635585,0.027426390728682772,0.01727514108153158,0.007740538833074191,0.012959490617351199,0.0014371670672829913,-0.006037246570274865,-0.0034403677481931808,0.034674607553981385,0.016123120327055943,-0.016185867589195768,0.02023567538117703,0.020463968468448453
2020-01-31,-0.005472752120038248,0.05100834559318214,-0.0848377272217515,-0.03230446486855128,-0.016116635389730065,-0.03986770568193486,0.03459026545140122,-0.022933039453540378,-0.042319881526746726,-0.026941452621253015,0.03232777108873784,-0.03762059703191993,0.037249242600108985,-0.04301094565128182,-0.053950389578626426,0.039152203582997,0.02756069382153596,0.011692897566851362,0.042051135110398756,-0.0047712364103570035,0.025243823955738175,-0.01744028304820773,-0.02158554800733016,-0.048121332237936035,-0.023098230541693535,-0.09088561050816531,-0.10175630831860827,-0.06552675786822462,-0.03222244277663088,-0.06793125087705962,-0.02102552214860456,-0.043317911825851665,-0.02336845025956244,-0.09946457108887395,0.024412944468867083,0.023400739452612535,0.04451893775942107,-0.02266504265628673,-0.08434368316548063,-0.07687697299288088,-0.001533583192836259,-0.026853107058419413,-0.02417487931693984,0.020362422009894722,-0.046079353018726975,-0.028977287546600575,0.017261954430908,0.026683162958995643,0.030554780798582086,-0.03463057937028603,0.0004462505409844261,0.026801185793099497,-0.06293143154055642,0.0018535702468356991,-0.005277219650581127,-0.02057749632596671,0.006983295631636376,0.052810644593533934,0.05220651506427321,-0.05761302221204823,-0.0023668728709918124,-0.026799413453128147
2020-02-29,-0.05335642358033814,-0.0031147253542066085,-0.04585174875567348,0.023602096293231734,-0.028728270041394995,0.02294304374992165,0.012818262275645132,0.029600487493058898,0.009292181019680042,0.018289489279067345,-0.007721556709554683,-0.01017278490779655,-0.016684141218881322,-0.048016017502327916,-0.04419251891169878,-0.01981410750022102,0.016796261918323008,-0.010270559157167763,-0.011387793446995519,-0.03469148219665748,-0.03806602868362929,-0.007813586880114624,-0.03142949378624354,0.02455518789131742,0.03143273414098767,0.004638186259274937,-0.013183337721729065,0.034112024654555345,0.013296162421575636,-0.008872587866792334,0.012595183797335725,-0.03359277171236056,0.0012132764795277414,-0.03275564143628884,-0.03502323144776136,-0.026005108511953298,0.025882203664743773,0.015250074885605314,-0.0628072813737253,-0.045178689131168896,-0.008216303473524186,-0.035560310422940854,-0.012205653604214226,0.018126106263018967,0.033895308761641665,0.004961360275962314,-0.030841066873362067,-0.018763497359125466,0.008483739288169506,-0.022140976139956522,0.0353925667123932,-0.04001352971850358,0.006530890656180944,-0.06686711602802334,-0.002203159964205198,-0.005752255680803425,-0.004482499492908298,-0.00987351173393479,-0.033694708103664636,-0.02079050347062336,-0.015579444628973801,-0.026160897473228847
2020-03-31,0.047753705434145505,-0.06975946320909855,0.03676070121296739,0.06878917891298753,0.11153653569490099,0.02773118401355787,0.025364765596216587,0.04575740815812575,0.0495518323754085,0.07487661305380958,0.031727500964343035,-0.011975759258974213,-0.05196648974509692,-0.0368554536363839,0.04064611062152808,-0.005711532944808806,0.03517785272282056,0.12395792001579602,0.00529619786677335,0.0061502303930981855,-0.07119372686855063,-0.039818869681834027,-0.01139426471675467,0.03378611126444679,0.03352658744496374,0.07671871217558493,0.01578222765214904,0.02792135339574983,0.09759458842925332,0.03132701853813341,0.047863032472569254,0.06652392517029021,0.07987366502780348,0.08881133208181571,0.06745687931621454,0.08259381661480719,0.0007223992301259863,-0.01570878914953977,-0.02156244016160106,0.026814078543518596,-0.004956571275698492,0.018141842674981937,-0.037036253656376195,0.009770830244981182,0.0540206037166428,0.012424472358396055,-0.0168300202279221,-0.004978231682965323,-0.010906265595444595,0.09382640032022181,0.08248499533298656,0.001052026179467841,0.04162926882664206,-0.024415366908139762,-0.007785940821488209,0.01909601013335671,-0.0011252628097050549,-0.005653180861632495,0.0019888280844544137,0.03403003630799331,-0.0577560797997316,-0.03278847275588112
2020-04-30,0.10381109663899182,0.06287599413229038,0.06728021193149517,-0.022108712577698832,0.09925679985266454,-0.1030098978740852,0.09501493331645354,0.018798595149012727,-0.013485776410051706,0.022863275582332532,0.056669009344665476,-0.030952761845311545,0.10077965660574018,0.02277154129544323,-0.03892920295309621,0.0992933202779821,0.09353319655673158,-0.04895384149665692,0.05209319323309214,0.036973349431984166,-0.038172336704930476,-0.024010797974032647,0.0062533469734139865,0.019113775801734942,0.10371472662554145,-0.006572608144274392,0.017753713022827883,-0.04673802175704367,0.020224496302691373,0.07459451909855859,0.0003928058154878851,-0.004714436355928997,0.12330706417990765,-0.016238679380509317,0.015448800198224158,-0.0652614211922981,0.019892880942779065,0.017549209166113935,-0.04459398734369263,-0.03242979466617557,0.04255565335535655,0.056993545326554436,0.12245124798961772,0.03745355094258521,0.12461450662702044,0.06629575604456653,0.05057637696346291,0.18204630785919684,0.10781090983699823,0.011084046340764181,0.03653138207200218,-0.00943920146424114,0.06833066243890414,0.027888813966662082,0.05815586356183498,0.06555537433810012,0.05701675263745752,0.11099636948507341,0.04164281085643126,0.06116774521411725,0.029530705297426157,0.028707975151869042
2020-05-31,-0.008170715560079677,-0.06612159868691608,-0.028996844601366402,-0.06017189624515567,-0.048491352537053764,-0.02243643309998123,-0.0212547055769137,-0.04742010419983303,-0.01408566194565665,-0.05151423868621753,-0.012054898334388192,-0.07197442784817772,-0.048820345104774135,-0.039194091815438564,-0.03600661852762351,-0.025931643122949263,-0.005594817438217447,-0.07812805988612355,-0.04987170141644334,-0.012903909674804068,0.005159418635910497,-0.022549122000992676,-0.03770008772075367,0.0013193877522423465,-0.05769874786015465,0.014610031094850658,-0.0056485715432808975,-0.03842106097065952,-0.008973803883815464,-0.01822968561713452,-0.04534011603295961,-0.058651150207172834,-0.04747678891957025,-0.043559217374535754,-0.031578531599408224,-0.04046032024985352,0.0005236010430353865,0.03614604082769533,-0.018244554174945825,-0.011534843503976017,-0.018224206019932562,-0.037901584738695066,-0.02426728014650389,-0.03549322583306107,-0.06149405120945746,-0.05133928981194753,-0.024814552837622024,-0.0005757126346871977,-0.03967928781600369,0.04810770962901208,0.014024980269528066,0.007085572938540739,-0.02022108690044372,-0.052830111754743767,-0.03144184550083851,-0.02602426955916667,-0.013445593229832513,0.012859303543837259,-0.036697679493225374,-0.056083111737450814,0.0002678807402470909,-0.0466071921632533
2020-06-30,0.05876358070086772,0.037470946837176555,-0.024477927408360606,0.07045449655881747,0.018339125044485954,-0.05463138279706003,0.0301494939826916,0.06112618088564444,-0.006141057094097881,0.05076770975387414,0.0771787572253631,0.04343168693520251,0.10058316808611842,0.021154438474466117,0.04506571544044789,-0.0008879363066756907,0.04559350835239439,0.04559960657570291,0.03960118933603322,0.04842349093268766,0.022548106550497958,0.00562607336246965,0.021135242556781925,-0.031320833116056865,0.047956685613751215,-0.05106004486575143,-0.028899085044597518,-0.032456419205046216,-0.008041835859344692,-0.018050035544455514,0.05182549531561796,0.015729195672809247,0.039095801597466576,-0.05364505950220731,0.09101388235158911,0.07173043810504204,0.016749050240203907,-0.03664351238000945,0.011186041788867354,0.01016862156274874,0.029993679226161352,0.045111007501414495,-0.02848782203438987,0.0007264926263685634,0.012843479033346011,0.07027308481543537,0.055454447394283075,0.024296956501601866,0.07319003848044275,0.015511494223361238,0.059447470120627684,-0.004064746510700115,0.05778941699000575,0.005720076074701905,0.03999529520006061,0.045175017583833486,0.03934965962099538,0.049230889643807334,0.06559755202236847,0.016194330169235202,0.06410913936116051,0.04875253802354059
2020-07-31,0.008710515233383377,0.03414743688875295,-0.06791824968909557,-0.005152789507586582,-0.016791911501445128,-0.025836869281131825,0.019516091333969643,-0.019060654965686236,-0.07703150338827475,-0.005099214150626037,0.0012097875278244546,-0.11707733233064246,-0.016854677430420156,0.0015910139412388946,0.0141830630008562,0.0241009009701027,-0.006162306689679868,-0.05890620717307802,0.02340696045259548,-0.016979421717293254,0.015745841249316578,0.008994775952267822,-0.009692633868757884,-0.04420110248945375,-0.030446440860176175,-0.05566915090595252,-0.04399059256540859,-0.005228697827472123,-0.08260122157756176,-0.06874214067919168,0.005984919440412344,-0.034744939886035435,0.04005808505119038,-0.09681348960942567,-0.03848128848448182,-0.07131152823159059,0.019940915874287105,-0.11412478078597062,-0.0729994939360451,0.02468270400533322,-0.0010860375940452832,-0.01741348100371612,-0.0183829625622791,0.0259543923389094,0.014035128072196201,0.02261224672979842,0.007610983110569458,0.04047713395710332,0.051383045125488296,0.038576413981463414,-0.0147410794114372,0.015887214361957225,0.0022165748255736153,-0.07053586390684193,-0.008634607362776228,-0.006111322663203855,-0.004158358958741143,0.04682860851181764,0.03848244063685284,-0.015347386699042304,0.001267743765027366,-0.003288180072883673
2020-08-31,0.08645458772046105,0.03548738613313891,-0.16515215894993474,0.02418074596770646,0.08686791842195997,-0.13925397583956625,0.09722090765019022,0.06625800812051892,0.03989684664355712,0.0814987616140302,0.030799163092502253,-0.1418556442941947,0.05109369484465647,0.020067319912795,0.06786128793334859,0.08003353458981066,0.07119092778474469,0.056224373132402736,0.0597855718810318,-0.15610270085652886,-0.044823073532389374,-0.016366568734483472,0.033793235670360626,-0.15431878679991776,0.010186086197521912,-0.12676121425724626,-0.18764111936238545,0.009338536901804168,0.005834777432136147,-0.17747597669492274,0.04821090728206191,0.043357149437985215,0.03844773058631134,-0.0051647459092197725,0.0600101719440307,0.07865245282166952,0.08779649528743028,-0.1072955242790779,0.026203916210701797,0.09385644093191614,0.032936695956808634,0.04752273321149999,0.049201439824382034,0.05659397503571911,0.06222324656450807,0.022375574407267625,0.07028141759756984,0.13285591556748774,0.1403294353795139,0.12706897186391142,0.09718218273052766,0.07333244170401511,0.0473239172060335,-0.015691908662894556,0.03081176284404065,0.03668892071432596,0.031706128226802605,0.11210133635560547,0.09003442736988056,-0.16352306704298897,0.034565561495326635,0.018282523134581945
2020-09-30,-0.060250353497207434,-0.03432598017210848,0.0734393698178067,-0.03535092493946195,-0.03211470169595036,0.06894382371707583,-0.04538891490224723,-0.03787380454851185,-0.03751099165135436,-0.0345326472663897,-0.0710166488103763,-0.025214266324032397,-0.020865075383076394,-0.07087349593406223,-0.06252525404140225,-0.034696729109554875,-0.028604311868883733,-0.02683008840167665,-0.031893790974863986,0.0759490642937369,-0.03351224843140875,0.039319898266612675,-0.003928593156614877,-0.005968985080201612,0.001979605290557178,0.021180151370242137,0.03534168590623957,0.01688001234589684,0.022815686628366402,0.08204010804687445,-0.04883385811027725,-0.03704499501885313,-0.02846351871049759,0.018019373654799956,-0.0701876836223505,-0.08655049055015407,-0.019231214835713075,0.055382278776088596,-0.03816481901494,-0.06349854323847876,-0.03323848216521548,-0.03254061632307074,-0.03451966613733722,-0.029631601995380723,-0.02726041264101137,-0.056634204953143474,-0.04800450272102069,-0.05756781171659932,-0.04804522765313478,-0.038018152116288735,-0.011501438973441643,-0.03270667999452801,-0.06940033097333448,-0.06049492138196937,-0.0380071067291671,-0.029366693480557798,-0.026830086233273594,-0.06814139680070953,-0.049998415404338636,0.08440920774937487,-0.09123533290860475,0.014369154840556059
2020-10-31,0.002170324026930119,0.011140174749725368,0.05091844070343664,0.010733982116539354,0.03583422107523948,-0.04116006611045603,0.03250449718818002,0.0075833628152177784,0.05897168598768367,0.00935187568475461,0.006500891942181945,-0.022793065728857025,0.009662267493222416,0.004778946341406097,0.027231378959148463,0.03768270099359755,0.0006287461003166295,0.0073713616632477275,0.0466616348959161,-0.06426758286552006,0.005628171702422255,-0.007459874318790364,0.014485217873597266,0.0424526467926063,0.03144632854583548,0.03147228278799524,0.04167387842696206,-0.05854904957855318,-0.02261355266030203,0.018265282921273884,0.04260303017170744,0.009356654027713643,0.04284225195989891,-0.01384322982780472,0.014070198811935053,0.055760152628097026,0.010942776384049613,-0.028318050509128674,0.02277140825386298,0.010084474045816859,0.007466239697150906,-0.019265110978701927,0.043449377484762026,0.019308312601769642,0.03735078358831064,0.026124888835578633,0.021088105933600963,0.035242010580975015,0.036839146226439065,0.04710464386960181,-0.011659474168066928,0.0008544820934394057,0.005564858873834545,0.0015082550442812493,0.011642981833768128,0.00820451968343696,0.005993239766002578,0.06846735014302484,0.009395059515755769,-0.009412570629027471,0.04033167003718556,-0.025491746295124882
2020-11-30,-0.021578959024429287,-0.10260220721052674,-0.08463679492752099,-0.12157600632922466,-0.05077528246769859,-0.10440306011854228,-0.03134748677738233,-0.06880545140652172,-0.024212332209001042,-0.05566443380821612,-0.05102705529969169,-0.05180749073983046,-0.05094891384168828,-0.06177834999023116,-0.04502122120745783,-0.04386138913369711,-0.022701966247192895,-0.0998879251042953,-0.12197294831988381,-0.014934416932002093,-0.04030845345871354,-0.061879360457079535,-0.029148354638978663,-0.0140035027598428,-0.09419093382403296,-0.05123254681054573,-0.06313836388888133,-0.06467224855948393,-0.06495988038398734,-0.08244153027202894,-0.13049071018836017,-0.04717959431502752,-0.040791851972644094,-0.06417903991495993,-0.09184911370803381,-0.08533287244407572,-0.036775949386575746,-0.0009380202652470727,-0.06677825536299792,-0.0393729230044676,-0.024128094456731364,-0.08959696250382465,-0.05648260880277042,-0.03990841183851984,-0.0694402374888182,-0.04490133148263248,-0.03571403493248709,-0.006066414575447054,-0.0337851512448785,-0.07265013606811253,-0.03642902721900668,-0.057163628152592794,-0.0549399923190914,-0.07664166647370504,-0.025601103312757674,-0.02344629056419266,-0.03192756795029303,0.001124632148167895,-0.08542927106747743,-0.09010926346537393,-0.024704908780024376,-0.06708370755615112
2020-12-31,-0.018779094937279334,-0.01876568333830976,0.04107846050552779,-0.0001617455488514899,0.0655054148369731,-0.05544765110397753,0.06017324921924889,-0.02319417410204491,0.015524621996754973,0.004434452739867978,0.02477202254335914,0.02968164702158331,-0.02440946055451424,0.010706632480310813,0.020454770183739875,0.014155552535841706,0.02435918531138316,-0.0037279152709484937,-0.0030661247974995143,-0.023024448824092367,0.06396381608592669,-0.035314061082143286,-0.027327687791049257,0.016482772058397946,-0.031716044653501675,0.016813572792068562,-0.025467909679598985,0.026770475861419757,-0.012559020401021154,-0.023865538603858247,-0.07886158776759494,-0.033290977286722895,-0.01167273774905181,0.022878812787332906,0.029570956780330303,-0.01232859238827444,0.01740032311898511,0.010277179533810736,0.001527641987386072,0.03440496371842597,0.008778779186351816,-0.021411478878952166,0.00659712111591753,-0.0059780110776024645,0.0014748615703578244,-0.002174286589540858,-0.03567888107907187,0.019279864740547426,-0.02109708415799695,0.06682167303717843,0.019741353042966453,0.020225365182722572,0.015611281114968005,-0.012781994087032213,0.007117838769790566,0.0046892855249336465,0.001626648120719356,0.010626878392478658,0.014003617264194263,0.03072195902885745,0.022844672722882313,-0.028146229749422
2021-01-31,0.04587623843766043,-0.03716863964043973,0.009728826579408798,-0.026061730979212185,0.03231580255858198,-0.06367421155670225,0.08292677113232648,0.017632760441674757,0.047918956217926335,0.017583011690687513,0.049500235215057364,-0.011110405879541922,-0.029582345924852673,0.003069010029739746,0.04954012720116971,0.06692548337649722,0.026192403402582876,0.07242502512870946,-0.008838270674817017,-0.06596835696575576,-0.020838685709575814,-0.03837823307477506,-0.032814992074659946,0.04558666715546183,0.01950663780829125,0.04642610796223691,-0.043179700923179264,0.008322207751895598,-0.010540428075080667,-0.006975536094776552,-0.008074808910207579,-0.004902528851154674,0.042697988559285915,-0.025875449351807675,0.0379629208476849,-0.10305889635154306,0.03419955715317638,-0.02107778727810309,0.04661973219328107,0.01449304482951605,0.00195708471219677,0.04716922530334208,0.023794460689773825,0.042794690338573804,0.041951507031467446,0.030527851252960304,0.042014055460354555,0.044357722517414606,0.0486206362444732,0.07737174207549169,0.006845047180756741,-0.00025597445255480175,0.024599209675027187,0.012279821266418913,0.015444436897254095,-0.0009234019116311568,0.008728257915291734,0.016180628900138695,0.0005891489212810699,0.004115216059718291,0.02437657871145199,-0.03498207190620327
2021-02-28,-0.0005672383961300076,0.03160606530104509,-0.01219267389917729,-0.06216582462540325,-0.09519977470121954,-0.08021060154427777,-0.06264772795914007,0.004021437455970306,-0.011417550718052658,-0.022243542577882414,-0.07135518943697773,-0.043153472551904284,-0.023975078505631978,-0.03272023337902687,-0.04539524809962406,-0.012202903010762267,-0.054963013542234235,-0.021829330441836638,-0.0067604525412212485,0.1455391704073963,0.04947041518596684,-0.007324973601948996,-0.03482642858588472,0.0193318892667996,-0.035932898585689904,-0.005077932485494499,0.02838223448038467,-0.03645855264206867,-0.07927970717379411,0.10186034059956084,-0.01613753648559127,-0.07218968997204986,-0.03858671842096981,-0.07239385786815865,-0.004945677744150917,-0.017679430661941012,0.005110690321725592,-0.06858918995926043,-0.05720484472579287,-0.034882985447531795,0.003212377816045383,-0.008793228068742553,0.02355461827085384,-0.0454327912002552,-0.006054584380966871,0.01449708712644196,0.022275222968156982,0.00497163136060633,-0.027375027428866723,0.04227117332142073,-0.061174900134352055,-0.0017644399778472958,-0.07954486864831876,-0.06407074515400414,0.0025060075978129894,-0.009289731218135441,-0.002203046239622952,-0.015597345530994601,-0.007693286346588529,-0.011903791743724058,-0.02469101849252392,0.0040949342690235965
