candidate_id,benchmark_set,n_benchmark_factors,benchmark_factors,n_overlap_months,overlap_start,overlap_end,target_annual_volatility,return_scaling_policy,analysis_window_start,analysis_window_end,analysis_window_label,status,old_benchmark_set_annualized_sharpe,new_combined_annualized_sharpe,combined_minus_old_sharpe,alpha_monthly,alpha_annualized,alpha_tstat_hac,residual_monthly_volatility,appraisal_ratio,information_ratio,appraisal_ratio_squared,information_ratio_squared,r_squared,correlation_to_fitted_benchmark,beta_capm_top1000_mkt,beta_ff5mom_signed_mean,beta_ff5mom_abs_mean,beta_ff5mom_rms,beta_ff5mom_max_abs,beta_jkp132_signed_mean,beta_jkp132_abs_mean,beta_jkp132_rms,beta_jkp132_max_abs,beta_newsfactor_top1000_unit_gross,candidate_target_vol_scale,candidate_annualized_volatility_before_target,candidate_annualized_volatility_after_target,grs_n_test_assets,grs_n_benchmark_factors,grs_df1,grs_df2,grs_exact_valid,grs_failure_reason,grs_f,grs_p_value,grs_reject_5pct,grs_reject_1pct,grs_alpha_quad_monthly,grs_active_ir_annualized,grs_benchmark_theta2_monthly,grs_benchmark_tangency_sharpe_annualized,grs_rank_design,grs_rank_residual_cov,grs_rank_factor_cov,grs_cond_residual_cov,grs_cond_factor_cov,existing_book_label,existing_book_component_count,existing_book_components,existing_book_jkp132_factor_count,existing_book_jkp132_gross_weight,existing_book_jkp132_construction,candidate_standalone_oos_sharpe,jkp132_standalone_oos_sharpe,textbenchmark_standalone_oos_sharpe,existing_book_standalone_oos_sharpe,textbenchmark_delta_mvo_n_months,textbenchmark_delta_mvo_overlap_start,textbenchmark_delta_mvo_overlap_end,longonly_original_mvo_jkp132_weight,longonly_original_mvo_textbenchmark_weight,longonly_original_mvo_candidate_weight,longonly_original_mvo_annualized_sharpe,longonly_all_mvo_jkp132_weight,longonly_all_mvo_textbenchmark_weight,longonly_all_mvo_candidate_weight,longonly_delta_mvo_candidate_weight,longonly_delta_mvo_candidate_weight_meaningful,longonly_all_mvo_annualized_sharpe,longonly_delta_sharpe,msrr_original_jkp132_weight_raw,msrr_original_textbenchmark_weight_raw,msrr_all_jkp132_weight_raw,msrr_all_textbenchmark_weight_raw,msrr_all_candidate_weight_raw
efs_sparse_top5_momentum_low_vol,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.2790649051390808,0.08175595612146802,0.0020364200449204404,0.024437040539045284,2.0309123676441927,0.015677982678763247,0.4499536777944876,0.4499536777944876,0.20245831216078555,0.20245831216078555,0.3980429203046524,0.6309064275347436,0.7093005090879831,0.12438576668949101,0.183872436888682,0.24357129055607615,0.49399571008225934,0.12438576668949101,0.183872436888682,0.24357129055607615,0.49399571008225934,-0.01002278664483715,0.4941630549693051,0.14165364912669978,0.06999999999999999,1,7,1,262,True,,3.9617346087412035,0.047584712392231235,True,False,0.016432490020485427,0.4440606718071587,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.8282926444276602,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8012936397146992,0.08604135332065499,0.1126650069646458,0.1126650069646458,True,4.288728202119108,0.03984225406698538,24.001751797075762,2.376461053294771,23.511109494139237,2.5245779725318123,3.305753727023555
efs_sparse_top5_momentum_low_vol,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.542585104118444,0.001999513127017849,-0.0003472899526439844,-0.004167479431727813,-0.37701965740931137,0.008926926815305646,-0.1347661642988332,-0.1347661642988332,0.018161919039820104,0.018161919039820104,0.8048407615530865,0.8971291777403549,1.077393235561203,0.34018585930563117,0.8918856871375779,1.0256727104276104,1.825537533874559,-0.040368603267966985,0.49500095984426734,0.7024789013913731,2.6660525468200804,0.013094382459324755,0.4941630549693051,0.14165364912669978,0.06999999999999999,1,134,1,135,True,,0.07527396108795448,0.784226592072387,False,False,0.0007595598110311332,0.09547103085425232,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.8282926444276602,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8012936397146992,0.08604135332065499,0.1126650069646458,0.1126650069646458,True,4.288728202119108,0.03984225406698538,24.001751797075762,2.376461053294771,23.511109494139237,2.5245779725318123,3.305753727023555
fama_value_momentum_interpretable,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.8749712496216776,0.18577526052775428,0.003122758831301413,0.037473105975616955,2.321766178307385,0.020067512217003553,0.5390580453730088,0.5390580453730088,0.2905835762813688,0.2905835762813688,0.013783559396930323,0.11740340453722134,,,,,,,,,,-0.1174034045372214,0.45489168398538166,0.15388278674764588,0.07000000000000002,1,1,1,268,True,,6.264921449555661,0.012910767171318826,True,False,0.024125278328192976,0.5380551458152926,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.4544161298529322,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8806943227843259,0.09097395364852698,0.028331723567147096,0.028331723567147096,True,4.250972709286909,0.0020867612347865716,24.001751797075762,2.376461053294771,23.913344315219867,2.470200716979747,0.7692865459514746
fama_value_momentum_interpretable,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.2092221534197158,0.011913204402103084,0.0004883511024424053,0.005860213229308863,0.7906623806884526,0.009991087428915864,0.16932069254333468,0.16932069254333468,0.028669496923354472,0.028669496923354472,0.7555383803781863,0.8692171077344181,0.06853756026710434,0.3384014511922756,0.5272613787895059,0.6173867200883177,0.9535875002201246,0.3384014511922756,0.5272613787895059,0.6173867200883177,0.9535875002201246,-0.11190298842829322,0.45489168398538166,0.15388278674764588,0.07000000000000002,1,7,1,262,True,,0.5610090144692205,0.4545258983243403,False,False,0.0023269542112506598,0.16710311348089213,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.4544161298529322,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8806943227843259,0.09097395364852698,0.028331723567147096,0.028331723567147096,True,4.250972709286909,0.0020867612347865716,24.001751797075762,2.376461053294771,23.913344315219867,2.470200716979747,0.7692865459514746
fama_value_momentum_interpretable,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.549744338557664,0.00915874756623758,0.0003892592639227709,0.0046711111670732506,0.8173031636916943,0.004673279030570744,0.28854122256370407,0.28854122256370407,0.083256037118557,0.083256037118557,0.9465154198426803,0.9728902403882367,0.03951844597568213,0.05392162780836557,0.20319954524561937,0.23596817810641832,0.3823983829727633,-0.02775347586470115,0.2363435764883899,0.3552850587904835,1.1173763640870182,-0.021308286091108936,0.45489168398538166,0.15388278674764588,0.07000000000000002,1,134,1,135,True,,0.34506329892261045,0.5579022838533431,False,False,0.0034818974627519464,0.20440834022373783,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.4544161298529322,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8806943227843259,0.09097395364852698,0.028331723567147096,0.028331723567147096,True,4.250972709286909,0.0020867612347865716,24.001751797075762,2.376461053294771,23.913344315219867,2.470200716979747,0.7692865459514746
finvision_trend_dip_risk_control,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.7407385707443708,0.05154258165044745,0.0015705979319600909,0.01884717518352109,1.2770903623532088,0.020040773476156747,0.2714820782395442,0.2714820782395442,0.07370251880526199,0.07370251880526199,0.016409955454789404,0.1281013483722535,,,,,,,,,,0.1281013483722536,0.3526101249091762,0.19851954057765728,0.07,1,1,1,268,True,,1.5890109718460734,0.20856387338727136,False,False,0.006119044312208873,0.27097699486581234,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.35753229526026764,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9099081825781646,0.09009181742183543,1.5335531510039108e-17,1.5335531510039108e-17,False,4.248885948052123,0.0,24.001751797075762,2.376461053294771,24.038214509760493,2.4372405933477523,-0.5006557381176433
finvision_trend_dip_risk_control,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.3048491247199197,0.1075401757023069,0.001935826127369002,0.02322991352842802,2.3875110867051,0.012927490518563291,0.5187316443833749,0.5187316443833749,0.26908251888468016,0.26908251888468016,0.590726503410097,0.76858734273347,-0.1604607010932243,0.3679595038185536,0.3679595038185536,0.41743269790507703,0.7538612368645913,0.3679595038185536,0.3679595038185536,0.41743269790507703,0.7538612368645913,0.012284202763678828,0.3526101249091762,0.19851954057765728,0.07,1,7,1,262,True,,5.265447075475557,0.022543889801393702,True,False,0.02184003096276013,0.5119378590738544,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.35753229526026764,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9099081825781646,0.09009181742183543,1.5335531510039108e-17,1.5335531510039108e-17,False,4.248885948052123,0.0,24.001751797075762,2.376461053294771,24.038214509760493,2.4372405933477523,-0.5006557381176433
finvision_trend_dip_risk_control,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.552370594901454,0.01178500391002757,-0.00050573284904422,-0.00606879418853064,-0.9834995118169354,0.0053517321813662784,-0.3273538211239569,-0.3273538211239569,0.10716052420445557,0.10716052420445557,0.9298586840626821,0.9642918044153871,0.0425709292679506,0.419190888815388,0.419190888815388,0.6403303401714742,1.3701709789994883,0.02395760922554859,0.2238789252071346,0.31948799686830764,1.3701709789994883,0.06673154509659907,0.3526101249091762,0.19851954057765728,0.07,1,134,1,135,True,,0.4441379301473981,0.5062692961292433,False,False,0.004481620435788383,0.23190395690772636,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.35753229526026764,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9099081825781646,0.09009181742183543,1.5335531510039108e-17,1.5335531510039108e-17,False,4.248885948052123,0.0,24.001751797075762,2.376461053294771,24.038214509760493,2.4372405933477523,-0.5006557381176433
guru_altman_distress_avoidance,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.7609938529247674,0.07179786383084408,0.0018663678686510333,0.0223964144238124,1.304354647181867,0.02003639944392611,0.3226771339995,0.3226771339995,0.10412053280613127,0.10412053280613127,0.016839258751275565,0.12976616951761868,,,,,,,,,,0.129766169517619,0.2970657992216717,0.2356380309796811,0.07,1,1,1,268,True,,2.2448170253251836,0.13523968070461348,False,False,0.00864445563570112,0.3220768039279039,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.40938310103465947,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8977751528234704,0.08707315655510206,0.01515169062142751,0.01515169062142751,True,4.249464349518,0.0005784014658773984,24.001751797075762,2.376461053294771,23.973590044164688,2.3251439522105364,0.4046005928777335
guru_altman_distress_avoidance,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.447947885260315,0.25063893624270217,0.0025647117635675103,0.030776541162810124,3.1663154112298386,0.010911161775384953,0.8142507961507667,0.8142507961507667,0.6630043590321574,0.6630043590321574,0.7084405274564367,0.8416890919195971,-0.3228120048440933,0.04849902416895857,0.24428830444433655,0.27677013020525343,0.4639939028285164,0.04849902416895858,0.24428830444433652,0.27677013020525343,0.4639939028285164,-0.04653050760593423,0.2970657992216717,0.2356380309796811,0.07,1,7,1,262,True,,12.973768707691812,0.0003778365790005364,True,True,0.053812621457995875,0.8035866210284679,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.40938310103465947,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8977751528234704,0.08707315655510206,0.01515169062142751,0.01515169062142751,True,4.249464349518,0.0005784014658773984,24.001751797075762,2.376461053294771,23.973590044164688,2.3251439522105364,0.4046005928777335
guru_altman_distress_avoidance,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.561467658501716,0.020882067510289204,0.0005802215827316543,0.006962658992779851,1.2354763009704606,0.004610288133195665,0.4359698274401115,0.4359698274401115,0.19006969043816058,0.19006969043816058,0.9479475346830577,0.9736259726830719,0.06025441922941116,0.22027789518356747,0.3306284291386924,0.3751251470664271,0.5954236601198881,0.0056763747234552225,0.27747949319456877,0.4504332644780534,1.7456447080788875,-0.02955260176791629,0.2970657992216717,0.2356380309796811,0.07,1,134,1,135,True,,0.7877635867080821,0.37635576538301607,False,False,0.00794901121727934,0.3088496958187786,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.40938310103465947,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8977751528234704,0.08707315655510206,0.01515169062142751,0.01515169062142751,True,4.249464349518,0.0005784014658773984,24.001751797075762,2.376461053294771,23.973590044164688,2.3251439522105364,0.4046005928777335
