n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,excluded_market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,0.007971268803015739,0.09565522563618886,0.002137864901242407,3.728612036421612,0.00019253730571418005,0.045373567113220103,0.14593688415915762,0.03560112710515115,0.7756295202021465,0.6158077222624253,0.5307344000107688,CAN,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0029960025727201107,-0.03595203087264133,0.005935547887133011,-0.5047558590530116,0.6137303222972165,-0.17555355192016353,0.10364949017488087,0.0688323412382945,-0.15077879328827196,0.0991336525474224,0.625611826698844,CAN,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.002848365565261174,0.03418038678313409,0.0022212258735705565,1.2823394500994663,0.19972359474704038,-0.018061885781587638,0.08642265934785581,0.036069502039958505,0.27355597380282953,0.47887217948613886,0.619135162744345,CAN,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.004624532773672366,-0.0554943932840684,0.003126774075849232,-1.4790108467994583,0.13913741585717063,-0.12903476820156448,0.018045981633427677,0.049549100340216014,-0.32331266038212153,0.02030565176305887,0.4935345776446417,CAN,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0025120136119253303,-0.030144163343103964,0.002175067975059202,-1.154912692720308,0.2481261811198432,-0.08130082208361397,0.021012495397406045,0.04230987884664537,-0.20566994393576496,0.18030189928405566,0.3442330006299561,CAN,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.00020308522423597146,0.0024370226908316576,0.0033782188655885905,0.06011606480108497,0.9520631952424558,-0.07701722501053708,0.0818912703922004,0.044676743423266774,0.015746623396907408,0.3221805547842767,0.700761714452411,CAN,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.010044703957987552,0.12053644749585063,0.0022320704213523706,4.500173409359392,6.78980495121122e-06,0.06803911585415716,0.1730337791375441,0.0356895929759337,0.9749585888499464,0.7551008621514607,0.4931717705745965,CAN,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.007033200565350585,0.08439840678420701,0.0022989367688167803,3.0593275381690646,0.002218344703869332,0.03032840754881773,0.1384684060195963,0.03500332496471794,0.6960402036828347,0.6616653038694938,0.18340353147636923,CAN,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.010819652258028462,0.12983582709634156,0.0029840972538882726,3.625770656077136,0.0002881009660267747,0.05965114936851085,0.20002050482417227,0.041655912353974554,0.8997612282206826,0.9898964074593568,0.4415483753709907,CAN,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.00736310107126765,0.08835721285521181,0.008497099343109868,0.8665428958693115,0.38619251334620497,-0.1114908913714397,0.28820531708186325,0.13369582973838112,0.1907802985576478,-0.19454779378740142,0.9285695824493576,CAN,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.00042437837126071,0.0050925404551285195,0.006515989284464334,0.06512877058784133,0.9480714734394322,-0.14816071139925963,0.15834579230951665,0.07492195698851042,0.019621615083268568,0.18378312828117851,0.5586694822201559,CAN,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.01715411594676199,0.20584939136114389,0.003169143131402467,5.412856168213089,6.202731293659151e-08,0.131312514568328,0.28038626815395973,0.04745405968525727,1.2522342904183574,0.3939824464296169,0.7016778132799248,CAN,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.007059879549225725,0.08471855459070869,0.0024493243366089817,2.8823783946065396,0.003946854481494256,0.02711150475617592,0.14232560442524145,0.03712024194894933,0.6588356881613229,0.4308595689132985,0.5820583374505852,CAN,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-07-31,2024-11-30,5,0.0057337835956599225,0.06880540314791907,0.0027513347087626677,2.0840007496719744,0.037160099073373344,0.004095199884841142,0.13351560641099702,0.03482190235462294,0.5703998825882347,0.8259690820401613,0.33055115780888367,CAN,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
305,1999-07-31,2024-11-30,5,-0.01780279189275166,-0.2136335027130199,0.012883642859669323,-1.381813520186991,0.16702896661427324,-0.516651214648562,0.08938420922252213,0.15236992468691843,-0.4047431294355494,-0.11585290483374548,0.55696333379838,DEU,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.01044921934308322,0.12539063211699863,0.006379130232690534,1.638031982720008,0.1014150222059984,-0.024643753988170078,0.27542501822216736,0.10885025437176994,0.33254086370505437,-0.17129196368887184,0.9378263775777053,DEU,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.007063464413735915,0.08476157296483097,0.0029401918431717277,2.4023821541237296,0.016288681919016976,0.015609531521770678,0.15391361440789128,0.043343147192340385,0.5645311904903556,0.7379707463048915,0.5466523094257799,DEU,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.006746902857984462,0.08096283429581355,0.002368889760526229,2.8481286763153104,0.004397713951161679,0.025247570928088072,0.13667809766353903,0.03648201033342759,0.6406433437717203,0.9378328173843986,0.3852219045619458,DEU,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.004156040617187347,-0.04987248740624817,0.002897200470797906,-1.4345022579824271,0.15142898519323938,-0.11801339035132478,0.018268415538828447,0.04079217218500193,-0.35293406169407493,-0.20535171418231227,0.2800074176122175,DEU,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305,1999-07-31,2024-11-30,5,0.0026520481341890598,0.03182457761026872,0.0010798640037000035,2.4559093784978354,0.014052858989908325,0.006426642944829902,0.05722251227570753,0.016015392056559424,0.5736334266824699,0.6549303058322652,0.8113239970654914,DEU,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0016965796175591199,0.020358955410709437,0.002558790325965284,0.6630397185510299,0.5073051164531964,-0.0398226871838681,0.08054059800528697,0.03855996580363216,0.1524151816763993,0.2764777619679922,0.6628610692842181,DEU,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.008295540859259098,0.09954649031110918,0.0025405682404760752,3.265230481549515,0.0010937503875027767,0.03979342329191635,0.159299557330302,0.03839985610245492,0.7483516712231516,0.8770751192231889,0.5197511114404127,DEU,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0020579451234194984,0.02469534148103398,0.0010373576007551787,1.983833850469066,0.04727436516256884,0.0002971390422056141,0.04909354391986234,0.015385852550771316,0.46334325656493863,0.6202635051523873,0.8338961253448057,DEU,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0037176817829360814,0.04461218139523298,0.0014145107649231059,2.628245662830412,0.008582650923290665,0.011343499535311094,0.07788086325515486,0.020706044579140936,0.621964635477057,0.6918996392557315,0.7142667769544386,DEU,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.002347668034911394,0.028172016418936727,0.0029057966638159722,0.8079257795789371,0.4191333097796982,-0.04017106527077466,0.09651509810864813,0.042713872561688924,0.19039623765788263,0.2636214624496713,0.6120830352282974,DEU,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
305,1999-07-31,2024-11-30,5,0.0016617427553970616,0.01994091306476474,0.0024737214142796487,0.6717582448066262,0.5017376148574075,-0.03823994549251844,0.07812177162204792,0.03272742166583817,0.17589059785064487,0.4649782036145758,0.6633583267746576,DEU,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305,1999-07-31,2024-11-30,5,0.007406197307845293,0.08887436769414352,0.002587580326344766,2.862209622032233,0.004206985615162117,0.028015596733261837,0.1497331386550252,0.04264577165744714,0.6016029036176568,0.7028886291387203,0.501385994332954,DEU,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.015345279814395653,-0.18414335777274785,0.007410805615964013,-2.070662841478336,0.03839031505444335,-0.3584423030173475,-0.009844412528148196,0.11126801701780817,-0.47774382984897645,-0.17705366697544636,0.5864317810357305,DEU,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.010189852876770144,0.12227823452124173,0.002223529130407997,4.582738646154098,4.589254862412187e-06,0.06998179035113765,0.1745746786913458,0.036273612786056515,0.9731229700396501,1.3401904416371209,0.31973536707421213,DEU,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.006897529733752651,0.08277035680503181,0.0027497335378807563,2.5084356861242045,0.012126704135199269,0.01809781238909357,0.14744290122097006,0.04015372117376003,0.5950567766249151,0.5236709102411901,0.5782437106059521,DEU,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
