n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,-0.0001863716435677157,-0.0022364597228125885,0.0025370950157706843,-0.07345867711269073,0.9414411260817804,-0.061907837998012055,0.057434918552386874,0.032697547648429005,-0.019744915381439042,0.34937452285983284,0.6634954504193964,repo_quantevolver_return_sharpe_proxy,25,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305,1999-07-31,2024-11-30,5,0.005833038437858147,0.06999646125429776,0.0024845959217817326,2.34768091934853,0.018890696439364307,0.011559838980370246,0.12843308352822527,0.041994409578782504,0.4811649473446609,0.699903947395037,0.5138044413103837,paper_factorminer_memory_diverse_library,25,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.015279769133653653,-0.18335722960384382,0.006617067065526554,-2.309145272723296,0.020935521245052956,-0.3389877871844621,-0.02772667202322559,0.09638664528745405,-0.5491494467617002,-0.16373884151276327,0.5638584308135566,paper_cogalpha_code_evolved_hybrid,25,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0063511918181453075,0.07621430181774369,0.0021531078764711136,2.9497787303415293,0.0031800158584400443,0.02557413510518891,0.12685446853029847,0.033524471844385804,0.6562720491887865,1.1551408525819047,0.3898415441092463,paper_alpha_gpt_interactive_formula,25,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.00347003661592445,0.0416404393910934,0.0026383331216554037,1.3152382416922392,0.18842984657383133,-0.02041201538087129,0.10369289416305809,0.03919540141289527,0.30668290188389996,0.3768841785589323,0.6140659729933478,paper_alpha_gpt2_full_pipeline,25,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.005428979478371876,-0.06514775374046251,0.002526259683579205,-2.1490187701844246,0.031632912057732096,-0.12456428968539204,-0.0057312177955329835,0.031319712000487734,-0.6004696524439582,0.04912116345014458,0.47850172857507844,paper_chain_of_alpha_formula_chain,25,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,0.008811614926396077,0.10573937911675292,0.0022348051661886664,3.942900732337122,8.050198196535471e-05,0.05317772745842689,0.15830103077507895,0.03518489912789327,0.8675406283686642,0.9235340563241468,0.5934849641478724,paper_factormad_debate_interpretable,25,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,-0.0173741105597081,-0.20848932671649723,0.01185890502613406,-1.4650686991269353,0.1429021754672743,-0.48740564768414263,0.0704269942511482,0.15787927218650954,-0.3812133386348958,-0.06315638789882062,0.6624809462907695,paper_alphaagentevo_evolved_seed,25,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0020409211077161227,0.024491053292593472,0.0028841938953772825,0.7076227125323518,0.47917958448471665,-0.04334394061984363,0.09232604720503057,0.038805310866138656,0.18219047722607912,0.5918822793634868,0.48485402541610445,paper_llmfactor_explainable_price_news,25,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.006822963472312067,0.0818755616677448,0.0019540730589883274,3.49166242322817,0.0004800245106180734,0.03591660784241919,0.1278345154930704,0.03109474265587856,0.7601104484456563,0.7958994343313176,0.6387253977648122,paper_factorengine_program_knowledge,25,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0007156009261765937,0.008587211114119125,0.0012754826869691195,0.5610432297415566,0.5747680674218121,-0.021411590438247072,0.03858601266648532,0.01791742452326289,0.13835215663634806,0.49446580346278673,0.8138358168553292,paper_finagent_multimodal_generalist,25,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.00057395871195382,0.00688750454344584,0.002333717652319911,0.2459417965079267,0.805727288366449,-0.048000526040142884,0.06177553512703456,0.035067339049173994,0.05669809443806218,0.25013738797121116,0.7300846249809214,paper_flag_trader_gradient_policy,25,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.00526211435887567,-0.06314537230650803,0.0035407481909766965,-1.4861588780263257,0.13723710168418976,-0.14642223949818414,0.02013149488516806,0.045166160080348995,-0.4035875269713636,-0.15298740713993716,0.30638522991224393,paper_janus_q_event_driven_proxy,25,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
305,1999-07-31,2024-11-30,5,-0.009121828946995173,-0.10946194736394207,0.0023909001523993345,-3.815227891403648,0.00013605731046838757,-0.16569488563595036,-0.053229009091933815,0.03759161748975129,-0.8405848031655252,-0.382050105258318,0.35437086327683787,paper_timi_minutes_technical_proxy,25,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
305,1999-07-31,2024-11-30,5,0.0037079469396960113,0.04449536327635213,0.002617295476024468,1.416709337429561,0.15656792593127616,-0.01706229516253875,0.10605302171524303,0.038950700456195184,0.3297682668657393,0.303634186766205,0.7295642759206367,paper_mountainlion_multimodal_allocation,25,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.000537305482839508,0.006447665794074096,0.0037768473248354193,0.142262960778517,0.886872301921885,-0.08238215098733237,0.09527748257548056,0.04921416982228466,0.03782001804862112,0.2546475497915479,0.6939681240437728,paper_p1gpt_structured_workflow,25,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.0036268210733349016,0.04352185288001882,0.0023117289113323875,1.5688781913639467,0.1166763244169929,-0.010849012018758793,0.09789271777879643,0.037366857008766304,0.33622514023610883,0.4607704851055738,0.7105514727233777,paper_quantagents_risk_controlled_system,25,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.0029242308344725855,0.03509077001367103,0.0028338183575062647,1.0319048243606845,0.3021167057265336,-0.03155941301961773,0.10174095304695978,0.04524339090098067,0.22389640906673372,0.47224305854852555,0.5011742818244889,code_quantaalpha_self_evolving_factor,25,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.003226888497046092,-0.0387226619645531,0.0042481886018547865,-0.7595916282147199,0.4474987248682455,-0.1386382218745805,0.06119289794547428,0.056499468541464565,-0.19784734163088905,0.12405255302263409,0.6858404930849932,code_alpha_r1_reasoning_screen,25,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0043623347101095266,0.05234801652131432,0.0026666197927085024,1.635904271781721,0.1018596238251495,-0.010369728528729631,0.11506576157135827,0.041968834991854366,0.3600664807111007,0.8758117833442199,0.4149089712493841,code_alphaforge_program_factor,25,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.009558244216017295,-0.11469893059220754,0.004479740119089458,-2.1336604271499753,0.03287058764294768,-0.22006048211438164,-0.00933737907003341,0.06054533526229815,-0.5468749835663196,0.011106177739853776,0.7267442040783308,code_alphagen_symbolic_factor,25,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.004500837005529784,-0.054010044066357406,0.003854867213897094,-1.167572514379722,0.24297924241336932,-0.14467485491942822,0.03665476678671338,0.05092137163146083,-0.3061849325891816,0.09236148928728723,0.714329318806089,code_tradingagents_multi_agent,25,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0026487798711852797,-0.03178535845422335,0.002643713355702655,-1.001916439038936,0.3163839522720918,-0.09396435400572015,0.03039363709727344,0.03861735545119381,-0.23760411666495007,0.18430642713705492,0.6978352809370352,code_alphaquanter_tool_orchestrated_rl,25,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0025488666368029523,-0.030586399641635426,0.0021988476886844357,-1.1591828983516053,0.2463816408112952,-0.08230234696936306,0.021129547686092195,0.03727725093239542,-0.23686116364462448,0.10798055557397365,0.6487715046240754,code_finmem_memory_trend,25,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.007909271511917898,0.09491125814301477,0.0018893875848047166,4.186156178609263,2.837181664899493e-05,0.05047367871436243,0.1393488375716671,0.032468488207740134,0.8438495825150957,0.79045234372581,0.40395965315753846,code_ai_trader_value_quality,25,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0012395721012133764,-0.014874865214560516,0.0028434083295424354,-0.4359458641006548,0.6628760077836413,-0.08175060024549297,0.05200086981637193,0.04665682133901208,-0.09203378187065923,0.2545801175744199,0.7132921763904638,code_agentictrading_lab_allocation,25,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.007333782560045684,0.08800539072054821,0.002404042304900279,3.0506046191853073,0.0022838109969791054,0.031463354701565735,0.1445474267395307,0.04249620364701646,0.5978173538121907,0.338091479523633,0.2584783514909751,code_ai_hedge_fund_buffett_munger,25,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.02318766028416479,-0.2782519234099775,0.011732240507800652,-1.9764051264332283,0.0481089114100303,-0.5541891496489918,-0.0023146971709631647,0.15769167654340863,-0.5093763551910078,-0.1591678409547088,0.6962336309832309,code_vibe_trading_prompt_allocation,25,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305,1999-07-31,2024-11-30,5,-0.013303295166585093,-0.1596395419990211,0.004830651218582923,-2.753934110458844,0.005888362146039797,-0.27325437092258575,-0.04602471307545649,0.06467049061919461,-0.7125965155356915,-0.030906500233153052,0.6644475931928477,efs_momentum_low_vol_breakout,25,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.003998320847186452,-0.04797985016623742,0.002639443672858823,-1.5148346935003192,0.12981427215309904,-0.11005842462254237,0.014098724290067536,0.04060206171584431,-0.3411302066755041,-0.13166478363638232,0.4067324779177386,efs_short_reversal_low_noise,25,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0029751512214048438,0.03570181465685812,0.0014469898506281637,2.056096813749784,0.03977318531432868,0.001669238738143803,0.06973439057557244,0.022815840190245365,0.45171363690362293,0.6637000948973671,0.7025717428534971,efs_sparse_top5_momentum_low_vol,25,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305,1999-07-31,2024-11-30,5,-0.004729578078745771,-0.05675493694494925,0.0019393210060933252,-2.438780410197945,0.014736920259086685,-0.10236692886180805,-0.01114294502809045,0.03633340852142813,-0.45092766487462377,-0.2394102306667175,0.16864298214702966,alpha_jungle_price_volume_momentum,25,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0054535278081189196,-0.06544233369742704,0.002566274117800572,-2.1250761055848826,0.03358026301041364,-0.12579999184158408,-0.005084675553269982,0.038987382063333305,-0.4845561176078677,0.1832875294655361,0.7201541996818426,alpha_jungle_volatility_compression_trend,25,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.005773145479610936,0.06927774575533124,0.0019282078707238532,2.9940472535482834,0.0027530330345226076,0.023927129979426233,0.11462836153123623,0.028601766270885544,0.699214250998992,1.0770646347685267,0.3627558774593772,fama_value_momentum_interpretable,25,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.004030851696877014,0.04837022036252417,0.0020540914298311404,1.9623526189427585,0.04972144501188594,5.887768146713851e-05,0.09668156304358119,0.029719768199738143,0.4698313856181237,0.4538254381849646,0.5144150122105642,alphalogics_value_quality_growth,25,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0014298190267475037,-0.017157828320970042,0.0028830040838440023,-0.49594762447962953,0.6199313641713011,-0.0849648383803637,0.05064918173842363,0.04192034699746981,-0.11815356395331533,0.3026187134577856,0.7467706306785338,alphacrafter_full_stack_multifactor,25,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0013744691221817256,0.016493629466180708,0.0021920170196145354,0.6270339645553596,0.5306369716041903,-0.03506166347713911,0.06804892240950053,0.033298107797127045,0.14299012830144936,0.6367701441760641,0.3768316519582309,alphaagents_risk_neutral_fundamental_momentum,25,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.005916679598136588,0.07100015517763905,0.002257690906883338,2.6206774275865574,0.008775525225370664,0.017900240789060072,0.12410006956621805,0.03737661309903532,0.5483637401240764,0.5056273202827735,0.5580515749257822,alphaagents_risk_averse_quality_lowrisk,25,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0027720333162966726,-0.03326439979556007,0.004959423688991324,-0.5589426292514372,0.5762008748156213,-0.14990790156953332,0.08337910197841317,0.06091137047895345,-0.1576488102745436,0.11205502507462807,0.6119617494086276,marketsense_value_momentum_quality,25,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.003188382403600984,-0.038260588843211804,0.0022087457832385294,-1.4435261983504872,0.14887229790481352,-0.09020933507703857,0.013688157390614962,0.03364804850219022,-0.3282472870089934,0.12324387315321284,0.6657868310607788,finvision_trend_dip_risk_control,25,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.009161779109401863,-0.10994134931282235,0.00319618156854399,-2.866476422857129,0.004150690754767008,-0.18511415846158585,-0.03476854016405886,0.047946177904683036,-0.6619366797809854,-0.20892941804674275,0.5207760740912408,quantagent_volatility_breakout,25,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.007575620919893917,-0.09090745103872701,0.0025919276658868656,-2.9227748210719486,0.0034692731212749277,-0.15186846954678168,-0.029946432530672324,0.04293388534224094,-0.6112356348624407,-0.15383225594917144,0.35998857156791486,quantagent_three_soldiers_trend,25,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0031726303257817957,-0.038071563909381545,0.0028448194073403105,-1.1152308359524177,0.2647515152472675,-0.10498048688027264,0.028837359061509537,0.04218477910481872,-0.260527945600178,0.14624163982031385,0.7019045412457643,mm_drex_dynamic_router_proxy,25,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.00738477621067611,0.08861731452811332,0.002119443712875845,3.4842992837284674,0.0004934274003749726,0.03876891439415524,0.13846571466207142,0.03436006116833376,0.7445159970323336,0.650561331002804,0.5363713559405391,guru_graham_deep_value_defensive,25,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.004109015958428343,0.04930819150114012,0.0022083567601563943,1.8606667330949487,0.06279125451176162,-0.002631405077924972,0.10124778808020522,0.03356476842116556,0.42407707509290016,0.4633360912968375,0.268880124560386,guru_buffett_quality_compounder,25,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.00609965087915157,0.07319581054981884,0.0026975196678703903,2.2612071940765714,0.023746429837698646,0.00975131379044588,0.1366403073091918,0.03707808103375512,0.5698733557167975,0.8008020817452481,0.5222133034636152,guru_greenblatt_magic_formula,25,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.00568933405602984,0.06827200867235808,0.005859270449515615,0.970997004669784,0.33154977016989895,-0.06953550000840693,0.2060795173531231,0.10183271460359195,0.19353732608691573,-0.1962397994353903,0.9265928905935658,guru_piotroski_fscore_proxy,25,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0010866652679744444,-0.013039983215693333,0.005464243948002793,-0.19886836647760311,0.8423657151362243,-0.14155663930561047,0.11547667287422383,0.06630963247306636,-0.05676880974168217,0.14636908537276713,0.5617525187677077,guru_altman_distress_avoidance,25,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.012132598697488069,0.14559118436985682,0.003086135101511536,3.9313245526891323,8.447913569703696e-05,0.07300662056520713,0.21817574817450652,0.04538197537339913,0.9261067725232137,0.366025705877652,0.6665048602642445,guru_equal_weight_style_ensemble,25,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0044113076680828605,0.05293569201699433,0.0026959303654144453,1.6362839799850357,0.10178016732255223,-0.01047142503548832,0.11634280906947697,0.0400942584264892,0.38113232711094386,0.34340476771202577,0.6008253931945975,hedgeagents_balanced_lowrisk_alpha,25,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-07-31,2024-11-30,5,8.565514693571203e-05,0.0010278617632285443,0.0030697767965634014,0.027902727987130043,0.9777397326728191,-0.07117196177886354,0.07322768530532063,0.0376051102497141,0.007890367316423903,0.466144801153519,0.3508874677782753,contesttrade_internal_contest_trailing_sharpe,25,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
