n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305.0,1999-07-31,2024-11-30,5.0,0.0025889544870072983,0.03106745384408758,0.004142074852502429,0.6250380737188236,0.5319460697778293,-0.06635235654199823,0.12848726423017337,0.07324542493157891,0.12244316185396988,0.3145450371178322,0.3668572997098386,CAN,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.01256570556033126,0.1507884667239751,0.004240914080739441,2.962971029618293,0.003046852436692181,0.051044000406637965,0.2505329330413123,0.08033570811224328,0.5418372719895789,0.31614243558017163,0.4764208971199424,CAN,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.007875306445168019,0.09450367734201623,0.004659217505881619,1.6902637481994631,0.09097750727207649,-0.015079104749981899,0.20408645943401438,0.06957518722810123,0.3921061927863938,0.5244064477486591,0.3640298430894763,CAN,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0030878032512190643,0.03705363901462877,0.0044067716698750975,0.7006950853223087,0.48349332381657306,-0.06659172611793071,0.14069900414718825,0.06885307259231876,0.15535202463816938,-8.55779490844103e-05,0.5615053034955643,CAN,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,-0.000925367489060474,-0.011104409868725688,0.004622173648292143,-0.20020180102977958,0.8413227586710958,-0.11981593644003818,0.09760711670258679,0.08919265299325142,-0.03593981012867617,0.02717998267274226,0.37863736238694046,CAN,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,-0.0034175631528930057,-0.04101075783471607,0.006878388353988194,-0.49685521913159364,0.6192911522195808,-0.2027874791806753,0.12076596351124319,0.09930637899941527,-0.1192147589818137,-0.12975551853772774,0.28085131927238494,CAN,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.008090309312698848,0.09708371175238617,0.0043797018878438876,1.8472283091125365,0.0647140581420156,-0.005924983805967066,0.2000924073107394,0.07376954359279785,0.3799081869312291,0.08530364275086533,0.579385360648687,CAN,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.01239552329542513,0.14874627954510156,0.0040648561234873995,3.0494371556724436,0.00229270595097038,0.05314262029263276,0.24434993879757036,0.06608431635078403,0.6497661569234108,0.4014527687292684,0.3898615108763267,CAN,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.003025046326980511,0.03630055592376613,0.003928650721343446,0.7699962510146646,0.441302116547283,-0.05609961113627936,0.1287007229838116,0.06361855049736453,0.16471717423982846,0.045483051242002644,0.36764603335742163,CAN,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.009478145083088252,0.11373774099705902,0.004240168632986056,2.2353226731016718,0.025396172599822988,0.014010807288709778,0.21346467470540825,0.061603133089409276,0.532980321685629,0.11507531300504015,0.4953308541648863,CAN,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0026839587286798883,0.03220750474415866,0.0024332328736622563,1.1030422766893926,0.2700088062117879,-0.0250210808363644,0.08943609032468172,0.05242231714234839,0.17735777954523604,0.2456584709317585,0.10612595494242338,CAN,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0062276392586460005,0.074731671103752,0.004120514486859977,1.5113741933211233,0.1306931405615335,-0.02218104880050116,0.17164439100800516,0.06742602122380632,0.3199532587391348,0.10076933248864442,0.5860899447393034,CAN,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.013627008901270731,0.16352410681524876,0.004753916549142595,2.8664804609850516,0.004150637802239937,0.05171404415330769,0.27533416947718986,0.06392838654344306,0.7384097440392887,0.2678644619241999,0.5882815415310607,CAN,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.012228119424494355,0.14673743309393228,0.005255514109908093,2.3267218332533783,0.0199800750404506,0.023130012585988964,0.27034485360187555,0.08825123224046637,0.47998704576801265,0.2658198095560651,0.4900479305400367,CAN,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-07-31,2024-11-30,5.0,-0.006137741615578401,-0.0736528993869408,0.011452560940587678,-0.5359274355682624,0.5920087022771319,-0.343012183078565,0.19570638430468335,0.13179097566983336,-0.16132941224358896,0.04471781676095464,0.3478734852223272,CAN,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
305.0,1999-07-31,2024-11-30,5.0,0.012843875084141398,0.15412650100969677,0.005363427033603455,2.3947142384282896,0.016633323050295246,0.027981015174841535,0.280271986844552,0.08571933481084285,0.5190484564746507,0.5516423253193218,0.14826553326329162,DEU,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
144.0,1999-07-31,2013-03-31,4.0,0.022347184225856038,0.26816621071027247,0.006834682316097681,3.2696741695253144,0.0010767142947832732,0.10741743648638138,0.42891498493416347,0.0871245643760493,0.8885314666990725,1.1076032278838923,0.3291166498660266,DEU,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.004311517726136816,0.0517382127136418,0.004604102994772362,0.9364511895220945,0.34904093247259527,-0.056548299896760225,0.16002472532404383,0.08136356122010012,0.1835654105454263,0.35126571593614625,0.42596377282073505,DEU,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.000339548827394392,0.004074585928732704,0.004436634880703878,0.07653296620625273,0.9389950876369271,-0.1002731490160724,0.10842232087353783,0.07267585911346573,0.016184626583617585,0.3284053764118464,0.23084750862469783,DEU,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0035474846744574812,0.042569816093489775,0.0040300114916244426,0.8802666398917732,0.3787148802202208,-0.052214312476907616,0.13735394466388717,0.07475656662086456,0.16438485535041644,0.23851996491870897,0.08959721642833729,DEU,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305.0,1999-07-31,2024-11-30,5.0,0.004000161296242953,0.04800193555491544,0.0020383614432101047,1.9624396397251884,0.04971132154348331,6.055536091273406e-05,0.09594331574891815,0.02868292936327426,0.4831084381802809,0.6919185563802315,0.5972904247175137,DEU,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.013002071015703508,0.1560248521884421,0.005043289655270726,2.57809324953507,0.009934718432459765,0.03740885913323353,0.2746408452436506,0.07400037029020648,0.6086522949682477,0.6524713647266185,0.36349946165674296,DEU,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
259.0,2003-04-30,2024-11-30,4.0,0.00388908068539504,0.04666896822474048,0.004862357063248211,0.7998344495903822,0.42380672062872726,-0.06769156846254479,0.16102950491202575,0.07603615588366772,0.17718111242091045,0.5081622391467132,0.3033931305986727,DEU,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
260.0,2003-04-30,2024-11-30,4.0,0.0017449184255630742,0.02093902110675689,0.0016418845756428937,1.0627534063287223,0.28789379445235963,-0.017677394513625933,0.05955543672713971,0.02420655755482132,0.24970815129690963,0.6055937707441593,0.7774552928373043,DEU,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
260.0,2003-04-30,2024-11-30,4.0,0.0019332980352190685,0.02319957642262882,0.002027739239925794,0.9534253700637655,0.34037459223989086,-0.024491974140889335,0.07089112698614698,0.03562148374669221,0.18800847527770134,0.5854521725142076,0.6214153155374533,DEU,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0029542344810694135,0.03545081377283296,0.004364998958465062,0.676800729892559,0.4985323949905319,-0.06721207524092346,0.13811370278658938,0.08030272816137109,0.12743986003567764,0.23878861264231085,0.3659217660986118,DEU,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
305.0,1999-07-31,2024-11-30,5.0,0.01040433742050085,0.12485204904601022,0.005744185495651425,1.8112815869851948,0.07009727444724129,-0.01024871125791961,0.25995280934994003,0.07774211459994274,0.4636056305937133,0.4252956355730318,0.3357937686374106,DEU,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
165.0,1999-07-31,2013-03-31,4.0,0.013978205531346445,0.16773846637615733,0.006977205215441773,2.0034104057037387,0.04513325547918789,0.0036376151560264802,0.3318393175962882,0.09042225339032701,0.5355089321744848,0.7565138121399122,0.35666311956518904,DEU,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
260.0,2003-04-30,2024-11-30,4.0,0.011828253438540288,0.14193904126248347,0.004406963527502355,2.6839916792422254,0.007274891681107748,0.03828916372144895,0.24558891880351794,0.06823422943207831,0.6004943879595314,0.7552170368198508,0.17939201929837356,DEU,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.006481542756822613,0.07777851308187136,0.005032819229887204,1.2878552677458035,0.19779634928330814,-0.04059122009348302,0.1961482462572257,0.07217944378967722,0.31106810407016067,0.5562485036631303,0.2173112016962384,DEU,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
272.0,2002-04-30,2024-11-30,4.0,0.003579917242534464,0.04295900691041357,0.004533563912349802,0.7896474631762607,0.42973368116537236,-0.0636684569673798,0.14958647078820692,0.06721874721872914,0.18449015512844594,0.06296097095424404,0.4780036776121168,DEU,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
